run_id,entry.params.min_down_move_ticks,entry.params.max_close_location_from_low,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.3,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,72.53133560686531,-940.0,0.7947598253275109,-0.05171241053593991,1295.0,0.008633333333333333,-0.004099321364168351,-0.4748248684364886,0.5045045045045045,0,0,False,-95.0,0.0,5,False,min_total_net_profit
2,4,0.3,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,72.53133560686531,-570.0,0.8892128279883382,-0.008735399911870485,1210.0,0.008066666666666666,-0.002484692551084855,-0.30801973773779195,0.44144144144144143,0,0,False,-95.0,0.0,5,False,min_total_net_profit
3,4,0.3,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,72.53133560686531,-535.0,0.905393457117595,-0.006182847359317902,1275.0,0.008497733937616636,-0.0023320291661254045,-0.27442953418467114,0.38738738738738737,0,0,False,-95.0,0.0,6,False,min_total_net_profit
4,4,0.3,0.002,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52953344058837,-45.0,0.9912451361867705,0.027978694737343275,1670.0,0.011133333333333334,-0.0001960359582425797,-0.017608020201429313,0.5495495495495496,0,0,False,-125.0,0.0,5,False,min_total_net_profit
5,4,0.3,0.002,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52863239103293,-137.5,0.9772350993377483,0.019101482656469913,1800.0,0.012,-0.0005990553633409279,-0.04992128027841066,0.46846846846846846,0,0,False,-125.0,0.0,5,False,min_total_net_profit
6,4,0.3,0.002,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52863239103293,330.0,1.0536149471974006,0.06348150861544322,1395.0,0.009298760165311292,0.0014369569208834143,0.15453209840210022,0.4594594594594595,0,0,True,-125.0,0.6666666666666666,5,False,max_best_day_concentration
7,4,0.3,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52908291301216,-65.0,0.9907076483202287,0.014843938392543613,2045.0,0.013633333333333334,-0.00028316783650084165,-0.020770256956051954,0.5405405405405406,0,0,False,-180.0,0.0,5,False,min_total_net_profit
8,4,0.3,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52863239103293,460.0,1.0626276378488768,0.04857820081445459,1662.5,0.011083333333333334,0.0020027306223289187,0.18069749975900018,0.5135135135135135,0,0,True,-180.0,0.532608695652174,5,False,max_best_day_concentration
9,4,0.3,0.003,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52863239103293,805.0,1.1074766355140186,0.06930413084933901,1505.0,0.010033333333333333,0.0035033861930802157,0.3491747036292574,0.5045045045045045,0,0,True,-180.0,0.40993788819875776,5,False,max_best_day_concentration
10,4,0.4,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,83.63973835746631,-1470.0,0.7329700272479565,-0.08507652159421454,1615.0,0.010766666666666667,-0.0064145900713585835,-0.5957823595689087,0.484375,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,4,0.4,0.0015,1.5,128,128,128,0,0,0,0,0,0,0,128,83.63973835746631,-1185.0,0.8100961538461539,-0.05692197852698763,1627.5,0.01085,-0.0051692318845467655,-0.4764269018015452,0.4140625,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,4,0.4,0.0015,2.0,128,128,128,0,0,0,0,0,0,0,128,83.63973835746631,-1260.0,0.8155197657393851,-0.06740374936032097,1855.0,0.012363369768061851,-0.0054968775249018,-0.44460997511389,0.359375,0,0,False,-95.0,0.0,7,False,min_total_net_profit
13,4,0.4,0.002,1.0,128,128,128,0,0,0,0,0,0,0,128,83.63766018374154,-570.0,0.9091633466135458,-0.0066595675503229035,2140.0,0.014266666666666667,-0.002484630891367745,-0.1741563708902625,0.53125,0,0,False,-125.0,0.0,5,False,min_total_net_profit
