trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_capitulation_mean_reversion,2011-02-24,long,intraday_capitulation_mr,2011-02-24 10:40:00-05:00,2011-02-24 10:45:00-05:00,5.0,2310.5,2311.25,2307.0,2307.75,2309.899021625432,7810.0,5287.125,1.4771733219850107,17.419260647596445,0.17647058823529413,11.0,713.0,0.09129321382842509,8.0,0.0,session,session,2011-02-24 10:45:00-05:00,2308.25,2303.5,2315.375,4.75,11:30:00,1,0.0,4.75,fixed_contracts,2011-02-24 10:45:00-05:00,2303.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_capitulation_mean_reversion,2011-02-28,long,intraday_capitulation_mr,2011-02-28 10:35:00-05:00,2011-02-28 10:40:00-05:00,5.0,2361.0,2361.5,2358.0,2358.5,2359.654684885276,4046.0,2649.75,1.526936503443721,28.9986422331761,0.14285714285714285,10.0,-56.0,-0.01384083044982699,8.0,0.0,session,session,2011-02-28 10:40:00-05:00,2358.75,2354.0,2365.875,4.75,11:30:00,1,0.5,6.25,fixed_contracts,2011-02-28 11:25:00-05:00,2353.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_capitulation_mean_reversion,2011-03-07,long,intraday_capitulation_mr,2011-03-07 10:35:00-05:00,2011-03-07 10:40:00-05:00,5.0,2356.25,2356.75,2347.5,2347.75,2361.976821122205,5860.0,3928.0,1.4918533604887985,9.995861173443274,0.02702702702702703,34.0,-1860.0,-0.3174061433447099,8.0,0.0,session,session,2011-03-07 10:40:00-05:00,2348.0,2343.25,2355.125,4.75,11:30:00,1,1.75,10.25,fixed_contracts,2011-03-07 10:40:00-05:00,2343.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_capitulation_mean_reversion,2011-03-16,long,intraday_capitulation_mr,2011-03-16 10:55:00-04:00,2011-03-16 11:00:00-04:00,5.0,2245.5,2245.75,2236.0,2236.5,2242.4571592419034,6093.0,4828.0,1.262013256006628,10.08625275894562,0.05128205128205128,36.0,-1294.0,-0.21237485639258166,8.0,0.0,session,session,2011-03-16 11:00:00-04:00,2236.75,2232.25,2243.5,4.5,11:30:00,1,0.0,14.25,fixed_contracts,2011-03-16 11:00:00-04:00,2232.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_capitulation_mean_reversion,2011-03-18,long,intraday_capitulation_mr,2011-03-18 10:00:00-04:00,2011-03-18 10:05:00-04:00,5.0,2236.75,2238.0,2230.25,2231.0,2240.676324460691,9757.0,8085.333333333333,1.206752968337731,6.394316163410309,0.0967741935483871,23.0,-553.0,-0.056677257353694784,8.0,0.0,session,session,2011-03-18 10:05:00-04:00,2231.5,2227.0,2238.25,4.5,11:30:00,1,0.5,8.25,fixed_contracts,2011-03-18 10:05:00-04:00,2226.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_capitulation_mean_reversion,2011-03-22,long,intraday_capitulation_mr,2011-03-22 10:55:00-04:00,2011-03-22 11:00:00-04:00,5.0,2256.25,2256.75,2253.25,2253.5,2258.7799473506257,4223.0,3110.5,1.357659540266838,11.060723108169768,0.07142857142857142,11.0,-877.0,-0.20767227089746626,8.0,0.0,session,session,2011-03-22 11:00:00-04:00,2253.75,2249.0,2260.875,4.75,11:30:00,1,3.5,1.25,fixed_contracts,2011-03-22 11:30:00-04:00,2257.0,eod_flatten,65.0,60.0,0.6842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_capitulation_mean_reversion,2011-03-23,long,intraday_capitulation_mr,2011-03-23 10:10:00-04:00,2011-03-23 10:15:00-04:00,5.0,2241.75,2242.25,2232.75,2233.5,2243.1501748761293,8302.0,5395.375,1.5387252971294858,7.332044059530816,0.07894736842105263,33.0,-1223.0,-0.14731390026499638,8.0,0.0,session,session,2011-03-23 10:15:00-04:00,2233.75,2229.25,2240.5,4.5,11:30:00,1,9.0,1.75,fixed_contracts,2011-03-23 10:30:00-04:00,2240.25,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_capitulation_mean_reversion,2011-04-05,long,intraday_capitulation_mr,2011-04-05 10:00:00-04:00,2011-04-05 10:05:00-04:00,5.0,2328.0,2329.5,2324.5,2325.25,2327.5307073770023,7628.0,5489.166666666667,1.3896462729618946,21.18780096308187,0.15,11.0,-466.0,-0.0610907184058731,8.0,0.0,session,session,2011-04-05 10:05:00-04:00,2325.5,2320.75,2332.625,4.75,11:30:00,1,9.25,3.0,fixed_contracts,2011-04-05 10:25:00-04:00,2332.375,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_capitulation_mean_reversion,2011-04-06,long,intraday_capitulation_mr,2011-04-06 10:15:00-04:00,2011-04-06 10:20:00-04:00,5.0,2338.5,2339.0,2333.75,2335.75,2343.3810685370695,8146.0,5113.625,1.5929990955535456,13.73451327433628,0.38095238095238093,11.0,-1052.0,-0.1291431377363123,8.0,0.0,session,session,2011-04-06 10:20:00-04:00,2336.25,2331.5,2343.375,4.75,11:30:00,1,4.75,9.5,fixed_contracts,2011-04-06 11:05:00-04:00,2331.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_capitulation_mean_reversion,2011-04-07,long,intraday_capitulation_mr,2011-04-07 10:35:00-04:00,2011-04-07 10:40:00-04:00,5.0,2334.0,2334.25,2322.25,2325.75,2335.455508626152,10989.0,2908.5,3.778236204228984,5.023148608103014,0.2916666666666667,33.0,-3327.0,-0.3027573027573028,8.0,0.0,session,session,2011-04-07 10:40:00-04:00,2325.75,2321.0,2332.875,4.75,11:30:00,1,0.0,10.5,fixed_contracts,2011-04-07 10:40:00-04:00,2320.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,nq_intraday_capitulation_mean_reversion,2011-04-08,long,intraday_capitulation_mr,2011-04-08 10:55:00-04:00,2011-04-08 11:00:00-04:00,5.0,2328.5,2329.5,2325.5,2326.0,2331.729363586613,3513.0,2816.0,1.2475142045454546,24.72222180241883,0.125,10.0,-474.0,-0.1349274124679761,8.0,0.0,session,session,2011-04-08 11:00:00-04:00,2326.25,2321.5,2333.375,4.75,11:30:00,1,1.75,2.25,fixed_contracts,2011-04-08 11:30:00-04:00,2325.5,eod_flatten,-15.0,-20.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_intraday_capitulation_mean_reversion,2011-04-19,long,intraday_capitulation_mr,2011-04-19 10:30:00-04:00,2011-04-19 10:35:00-04:00,5.0,2293.25,2293.5,2288.75,2288.75,2292.3178225075676,3506.0,2861.875,1.225070976195676,19.653258203412747,0.0,18.0,-968.0,-0.27609811751283514,8.0,0.0,session,session,2011-04-19 10:35:00-04:00,2289.0,2284.25,2296.125,4.75,11:30:00,1,2.0,5.5,fixed_contracts,2011-04-19 11:20:00-04:00,2284.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_intraday_capitulation_mean_reversion,2011-04-25,long,intraday_capitulation_mr,2011-04-25 10:15:00-04:00,2011-04-25 10:20:00-04:00,5.0,2376.75,2379.0,2374.75,2374.75,2377.132577088344,4299.0,3207.125,1.3404528978446428,28.44423888535583,0.0,8.0,-105.0,-0.024424284717376135,8.0,0.0,session,session,2011-04-25 10:20:00-04:00,2375.0,2370.25,2382.125,4.75,11:30:00,1,1.25,3.25,fixed_contracts,2011-04-25 11:30:00-04:00,2373.25,eod_flatten,-35.0,-40.0,-0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_intraday_capitulation_mean_reversion,2011-05-04,long,intraday_capitulation_mr,2011-05-04 10:40:00-04:00,2011-05-04 10:45:00-04:00,5.0,2383.25,2384.75,2378.75,2379.25,2388.2732315044764,5245.0,4356.5,1.2039481234936302,9.336255236655234,0.08333333333333333,16.0,-841.0,-0.16034318398474737,8.0,0.0,session,session,2011-05-04 10:45:00-04:00,2379.5,2374.5,2387.0,5.0,11:30:00,1,1.75,11.5,fixed_contracts,2011-05-04 11:15:00-04:00,2374.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_intraday_capitulation_mean_reversion,2011-05-11,long,intraday_capitulation_mr,2011-05-11 10:35:00-04:00,2011-05-11 10:40:00-04:00,5.0,2409.25,2409.5,2403.75,2404.25,2407.915115032888,4256.0,3195.125,1.3320292633308557,16.409514583096865,0.08695652173913043,20.0,-632.0,-0.14849624060150377,8.0,0.0,session,session,2011-05-11 10:40:00-04:00,2404.5,2399.5,2412.0,5.0,11:30:00,1,4.75,0.75,fixed_contracts,2011-05-11 11:30:00-04:00,2405.75,eod_flatten,25.0,20.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
