session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-105.0,-100.0,1,0,1
2011-02-28,-105.0,-100.0,1,0,1
2011-03-07,-105.0,-100.0,1,0,1
2011-03-16,-100.0,-95.0,1,0,1
2011-03-18,-100.0,-95.0,1,0,1
2011-03-22,60.0,65.0,1,1,0
2011-03-23,125.0,130.0,1,1,0
2011-04-05,132.5,137.5,1,1,0
2011-04-06,-105.0,-100.0,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-08,-20.0,-15.0,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-04-25,-40.0,-35.0,1,0,1
2011-05-04,-110.0,-105.0,1,0,1
2011-05-11,20.0,25.0,1,1,0
2011-05-13,-110.0,-105.0,1,0,1
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,-105.0,-100.0,1,0,1
2011-05-27,132.5,137.5,1,1,0
2011-05-31,-15.0,-10.0,1,0,1
2011-06-20,125.0,130.0,1,1,0
2011-07-06,-105.0,-100.0,1,0,1
2011-07-08,-110.0,-105.0,1,0,1
2011-07-11,-110.0,-105.0,1,0,1
2011-07-12,132.5,137.5,1,1,0
2011-07-13,132.5,137.5,1,1,0
2011-07-14,-105.0,-100.0,1,0,1
2011-07-18,-105.0,-100.0,1,0,1
2011-07-26,140.0,145.0,1,1,0
2011-07-27,-110.0,-105.0,1,0,1
2011-08-01,132.5,137.5,1,1,0
2011-08-03,-105.0,-100.0,1,0,1
2011-08-04,132.5,137.5,1,1,0
2011-08-05,-100.0,-95.0,1,0,1
2011-08-08,-95.0,-90.0,1,0,1
2011-08-17,-100.0,-95.0,1,0,1
2011-08-18,-95.0,-90.0,1,0,1
2011-08-22,-95.0,-90.0,1,0,1
2011-08-25,-95.0,-90.0,1,0,1
2011-08-30,125.0,130.0,1,1,0
2011-09-12,125.0,130.0,1,1,0
2011-09-13,-100.0,-95.0,1,0,1
2011-09-14,-100.0,-95.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-28,-105.0,-100.0,1,0,1
2011-10-04,-95.0,-90.0,1,0,1
2011-10-07,125.0,130.0,1,1,0
2011-10-13,10.0,15.0,1,1,0
2011-10-17,105.0,110.0,1,1,0
2011-10-26,-105.0,-100.0,1,0,1
2011-10-27,-105.0,-100.0,1,0,1
2011-11-03,132.5,137.5,1,1,0
2011-11-07,-105.0,-100.0,1,0,1
2011-11-08,-110.0,-105.0,1,0,1
2011-11-09,-105.0,-100.0,1,0,1
2011-11-10,-105.0,-100.0,1,0,1
2011-11-22,-100.0,-95.0,1,0,1
2011-11-23,-100.0,-95.0,1,0,1
2011-12-08,132.5,137.5,1,1,0
2011-12-13,-105.0,-100.0,1,0,1
2011-12-14,-100.0,-95.0,1,0,1
2011-12-15,-100.0,-95.0,1,0,1
2011-12-19,-100.0,-95.0,1,0,1
2011-12-23,132.5,137.5,1,1,0
2011-12-27,65.0,70.0,1,1,0
2012-01-04,132.5,137.5,1,1,0
2012-01-09,-105.0,-100.0,1,0,1
2012-01-12,-105.0,-100.0,1,0,1
2012-01-13,-105.0,-100.0,1,0,1
2012-01-27,140.0,145.0,1,1,0
2012-02-09,147.5,152.5,1,1,0
2012-02-10,147.5,152.5,1,1,0
2012-02-13,55.0,60.0,1,1,0
2012-02-14,60.0,65.0,1,1,0
2012-02-29,-85.0,-80.0,1,0,1
2012-03-01,-120.0,-115.0,1,0,1
2012-03-05,-120.0,-115.0,1,0,1
2012-03-15,-120.0,-115.0,1,0,1
2012-03-21,15.0,20.0,1,1,0
2012-03-23,-120.0,-115.0,1,0,1
2012-03-26,155.0,160.0,1,1,0
2012-03-28,-125.0,-120.0,1,0,1
2012-03-30,-120.0,-115.0,1,0,1
2012-04-04,-120.0,-115.0,1,0,1
2012-04-13,-120.0,-115.0,1,0,1
2012-04-16,-120.0,-115.0,1,0,1
2012-04-19,155.0,160.0,1,1,0
2012-04-23,155.0,160.0,1,1,0
2012-04-26,55.0,60.0,1,1,0
2012-04-27,155.0,160.0,1,1,0
2012-05-03,20.0,25.0,1,1,0
2012-05-04,-120.0,-115.0,1,0,1
2012-05-08,-115.0,-110.0,1,0,1
2012-05-09,147.5,152.5,1,1,0
2012-05-14,147.5,152.5,1,1,0
2012-05-17,147.5,152.5,1,1,0
2012-05-25,60.0,65.0,1,1,0
2012-05-30,147.5,152.5,1,1,0
2012-05-31,147.5,152.5,1,1,0
2012-06-05,30.0,35.0,1,1,0
2012-06-11,-115.0,-110.0,1,0,1
2012-06-21,147.5,152.5,1,1,0
2012-06-22,147.5,152.5,1,1,0
2012-06-25,-115.0,-110.0,1,0,1
2012-06-28,105.0,110.0,1,1,0
2012-07-02,147.5,152.5,1,1,0
2012-07-05,155.0,160.0,1,1,0
2012-07-11,-60.0,-55.0,1,0,1
2012-07-12,147.5,152.5,1,1,0
2012-07-17,-115.0,-110.0,1,0,1
2012-07-20,155.0,160.0,1,1,0
2012-07-24,147.5,152.5,1,1,0
2012-07-30,-120.0,-115.0,1,0,1
2012-08-10,155.0,160.0,1,1,0
2012-08-21,-125.0,-120.0,1,0,1
2012-08-23,162.5,167.5,1,1,0
2012-08-28,5.0,10.0,1,1,0
2012-08-30,-125.0,-120.0,1,0,1
2012-08-31,-125.0,-120.0,1,0,1
2012-09-04,-125.0,-120.0,1,0,1
2012-09-05,145.0,150.0,1,1,0
