point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-01-08 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-01-08 15:30:00-05:00,1,495.0,495.0,150495.0,150495.0,0.0,0.0
2,2015-01-09 15:30:00-05:00,2,57.5,552.5,150552.5,150552.5,0.0,0.0
3,2015-02-10 11:30:00-05:00,3,-230.0,322.5,150322.5,150552.5,230.0,0.001527706281861809
4,2015-02-19 15:30:00-05:00,4,32.5,355.0,150355.0,150552.5,197.5,0.00131183474203351
5,2015-03-13 15:30:00-04:00,5,182.5,537.5,150537.5,150552.5,15.0,9.963301838229189e-05
6,2015-03-16 15:30:00-04:00,6,370.0,907.5,150907.5,150907.5,0.0,0.0
7,2015-04-06 15:30:00-04:00,7,270.0,1177.5,151177.5,151177.5,0.0,0.0
8,2015-04-21 15:30:00-04:00,8,207.5,1385.0,151385.0,151385.0,0.0,0.0
9,2015-04-28 10:41:00-04:00,9,-230.0,1155.0,151155.0,151385.0,230.0,0.001519305083066354
10,2015-06-09 10:41:00-04:00,10,-230.0,925.0,150925.0,151385.0,460.0,0.003038610166132708
11,2015-06-10 15:30:00-04:00,11,470.0,1395.0,151395.0,151395.0,0.0,0.0
12,2015-07-09 10:48:00-04:00,12,-230.0,1165.0,151165.0,151395.0,230.0,0.001519204729350375
13,2015-07-24 15:30:00-04:00,13,845.0,2010.0,152010.0,152010.0,0.0,0.0
14,2015-08-06 10:48:00-04:00,14,-230.0,1780.0,151780.0,152010.0,230.0,0.0015130583514242485
15,2015-09-03 10:34:00-04:00,15,-217.5,1562.5,151562.5,152010.0,447.5,0.0029438852707058746
16,2015-09-18 10:37:00-04:00,16,-217.5,1345.0,151345.0,152010.0,665.0,0.004374712189987501
17,2015-10-13 12:49:00-04:00,17,-230.0,1115.0,151115.0,152010.0,895.0,0.005887770541411749
18,2015-10-21 10:55:00-04:00,18,-230.0,885.0,150885.0,152010.0,1125.0,0.007400828892835998
19,2015-11-06 10:39:00-05:00,19,-230.0,655.0,150655.0,152010.0,1355.0,0.008913887244260246
20,2015-12-04 15:30:00-05:00,20,995.0,1650.0,151650.0,152010.0,360.0,0.002368265245707519
21,2015-12-17 15:30:00-05:00,21,607.5,2257.5,152257.5,152257.5,0.0,0.0
22,2016-01-06 10:32:00-05:00,22,-217.5,2040.0,152040.0,152257.5,217.5,0.0014285010590611299
23,2016-01-07 12:37:00-05:00,23,-217.5,1822.5,151822.5,152257.5,435.0,0.0028570021181222598
24,2016-01-12 10:31:00-05:00,24,-217.5,1605.0,151605.0,152257.5,652.5,0.00428550317718339
25,2016-01-20 12:23:00-05:00,25,1107.5,2712.5,152712.5,152712.5,0.0,0.0
26,2016-01-26 15:30:00-05:00,26,45.0,2757.5,152757.5,152757.5,0.0,0.0
27,2016-01-28 10:41:00-05:00,27,-205.0,2552.5,152552.5,152757.5,205.0,0.001341996301327267
28,2016-01-29 15:30:00-05:00,28,1020.0,3572.5,153572.5,153572.5,0.0,0.0
29,2016-02-02 11:14:00-05:00,29,-217.5,3355.0,153355.0,153572.5,217.5,0.0014162691888196129
30,2016-02-03 10:45:00-05:00,30,-205.0,3150.0,153150.0,153572.5,422.5,0.0027511435966725813
31,2016-02-05 10:35:00-05:00,31,-217.5,2932.5,152932.5,153572.5,640.0,0.004167412785492194
32,2016-02-10 10:46:00-05:00,32,-205.0,2727.5,152727.5,153572.5,845.0,0.005502287193345163
33,2016-02-16 10:41:00-05:00,33,-217.5,2510.0,152510.0,153572.5,1062.5,0.006918556382164776
34,2016-02-17 15:30:00-05:00,34,170.0,2680.0,152680.0,153572.5,892.5,0.005811587361018411
35,2016-02-23 15:30:00-05:00,35,570.0,3250.0,153250.0,153572.5,322.5,0.002099985348939426
36,2016-02-26 10:33:00-05:00,36,-217.5,3032.5,153032.5,153572.5,540.0,0.003516254537759039
37,2016-03-01 15:30:00-05:00,37,957.5,3990.0,153990.0,153990.0,0.0,0.0
38,2016-04-01 15:30:00-04:00,38,745.0,4735.0,154735.0,154735.0,0.0,0.0
39,2016-04-07 15:30:00-04:00,39,382.5,5117.5,155117.5,155117.5,0.0,0.0
40,2016-04-18 15:30:00-04:00,40,257.5,5375.0,155375.0,155375.0,0.0,0.0
41,2016-05-12 14:47:00-04:00,41,-230.0,5145.0,155145.0,155375.0,230.0,0.0014802896218825423
42,2016-05-16 15:30:00-04:00,42,682.5,5827.5,155827.5,155827.5,0.0,0.0
43,2016-05-18 10:39:00-04:00,43,-230.0,5597.5,155597.5,155827.5,230.0,0.0014759910798799955
44,2016-05-25 12:20:00-04:00,44,-230.0,5367.5,155367.5,155827.5,460.0,0.002951982159759991
45,2016-06-03 10:40:00-04:00,45,-230.0,5137.5,155137.5,155827.5,690.0,0.004427973239639987
46,2016-06-13 11:25:00-04:00,46,-230.0,4907.5,154907.5,155827.5,920.0,0.005903964319519982
47,2016-06-27 10:35:00-04:00,47,-217.5,4690.0,154690.0,155827.5,1137.5,0.00729973849288476
48,2016-07-01 11:24:00-04:00,48,-230.0,4460.0,154460.0,155827.5,1367.5,0.008775729572764755
49,2016-07-07 10:54:00-04:00,49,-230.0,4230.0,154230.0,155827.5,1597.5,0.010251720652644751
50,2016-07-25 15:30:00-04:00,50,-5.0,4225.0,154225.0,155827.5,1602.5,0.010283807415250838
51,2016-08-02 15:30:00-04:00,51,120.0,4345.0,154345.0,155827.5,1482.5,0.009513725112704754
52,2016-08-05 15:30:00-04:00,52,132.5,4477.5,154477.5,155827.5,1350.0,0.008663425903643452
53,2016-08-17 12:50:00-04:00,53,-242.5,4235.0,154235.0,155827.5,1592.5,0.010219633890038665
