wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,6,20,0.03,0.002,6.0,137,34.72467821738043,9190.0,1.4539392442578414,0.28241234569738083,2832.5,0.018392558562361,0.01518597169351077,0.8256584662771023,0.38686131386861317,0,0,True,-317.5,0.18579978237214365,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,12,24,0.03,0.002,6.0,121,30.669241345277605,9582.5,1.5297857636489287,0.32897226664877227,2995.0,0.01945184126777944,0.015819823662065913,0.8132815523366572,0.38016528925619836,0,0,True,-317.5,0.17818940777458908,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,2,20,0.01,0.002,6.0,274,68.87645942989217,12805.0,1.2952501729305972,0.19639313477594458,4342.5,0.02666973744818056,0.02080549648784147,0.7801162845441076,0.3467153284671533,0,0,True,-317.5,0.13334634908238968,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,8,24,0.01,0.002,6.0,235,59.07287578841117,12300.0,1.3206047178417828,0.20873725149079356,4750.0,0.031174115639561593,0.02000861863422765,0.641834362378372,0.3276595744680851,0,0,True,-317.5,0.13882113821138212,12,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,4,20,0.02,0.002,6.0,206,51.854902818505046,9845.0,1.3099079247658771,0.21607820337510758,4370.0,0.02798949593287645,0.016130559605399553,0.5763076135448586,0.3640776699029126,0,0,True,-317.5,0.17343829355002538,9,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,11,24,0.03,0.002,3.0,121,30.669241345277605,6732.5,1.3909130497895195,0.2314045926937082,3132.5,0.02048959167988488,0.011190583507646457,0.5461594199865154,0.4049586776859504,0,0,True,-317.5,0.1310805792796138,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,5,20,0.03,0.002,3.0,137,34.72467821738043,6340.0,1.3271413828689371,0.196239436583784,2970.0,0.01942255501422359,0.010548136006634845,0.5430869419038947,0.40875912408759124,0,0,True,-317.5,0.1391955835962145,11,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,10,24,0.02,0.002,6.0,179,45.05838642967186,9217.5,1.3226851041484333,0.22321712507594157,4922.5,0.03175908900287106,0.015124958705477809,0.4762403198690773,0.3407821229050279,0,0,True,-317.5,0.18524545701112016,10,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,3,20,0.02,0.002,3.0,206,51.854902818505046,5707.5,1.1864586736360667,0.12454335188247781,4420.0,0.028817316468900768,0.009444647369753367,0.3277420845187266,0.38349514563106796,0,0,True,-317.5,0.15462111257117828,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,1,20,0.01,0.002,3.0,274,68.87645942989217,7392.5,1.177586931715813,0.10871224587243537,6205.0,0.04064454852127207,0.012166359799888227,0.2993355872441476,0.3686131386861314,0,0,True,-317.5,0.11937774771728103,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,9,24,0.02,0.002,3.0,179,45.05838642967186,4880.0,1.1780534525221198,0.11311571115587313,5060.0,0.03323863169822475,0.008091550368185985,0.24343813071637804,0.36312849162011174,0,0,True,-317.5,0.18084016393442623,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,7,24,0.01,0.002,3.0,235,59.07287578841117,5912.5,1.1614444671991262,0.09171288742500468,7962.5,0.05216778864265474,0.009765404015458001,0.18719221706617187,0.35319148936170214,0,0,True,-317.5,0.1492600422832981,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
