wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,11,24,0.03,0.002,3.0,116,29.258745417183196,15932.5,1.725523679417122,0.38848296362744505,2030.0,0.01302785265049416,0.025788527845169273,1.9794918270119588,0.46551724137931033,0,0,True,-492.5,0.0836340812804017,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,5,20,0.03,0.002,3.0,122,30.772128800830604,16302.5,1.7161998901702362,0.3792930750861886,2205.0,0.014123750960799385,0.026364981059829873,1.8667124004810156,0.4672131147540984,0,0,True,-492.5,0.08173593007207483,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,9,24,0.02,0.002,3.0,215,54.229571247365406,23675.0,1.5107323913277964,0.32213463093848377,4072.5,0.025139664804469275,0.03765618417139627,1.4978793259288736,0.413953488372093,0,0,True,-492.5,0.05945089757127772,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,10,24,0.02,0.002,6.0,215,54.22780286605831,24912.5,1.5003766005523476,0.33476741233429635,4775.0,0.029116297504535132,0.03951483791559052,1.357138142630797,0.37209302325581395,0,0,True,-492.5,0.11369794279979929,10,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,3,20,0.02,0.002,3.0,233,58.769721398307624,22660.0,1.4461069002854612,0.2834029052993945,4285.0,0.026664592408214064,0.036123223220397405,1.3547262477287894,0.4034334763948498,0,0,True,-492.5,0.062113857016769636,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,12,24,0.03,0.002,6.0,116,29.2577913137803,14195.0,1.586812732534105,0.33903010182040194,2815.0,0.01814168559782171,0.023067846222260435,1.2715381984698386,0.41379310344827586,0,0,True,-492.5,0.18369144064811554,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,4,20,0.02,0.002,6.0,233,58.7678049664725,23097.5,1.4233606745177108,0.28328956239616687,4837.5,0.029895250749312485,0.03678358501331691,1.2304156710966152,0.3605150214592275,0,0,True,-492.5,0.12263231951509904,10,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,2,20,0.01,0.002,6.0,406,101.90396564065856,27295.0,1.2701539070619092,0.2018088280720212,6620.0,0.039720993024825624,0.04285408976621441,1.0788776035742762,0.33004926108374383,0,0,True,-505.0,0.10377358490566038,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,6,20,0.03,0.002,6.0,122,30.771125347251694,13315.0,1.5258169612005135,0.29948543599096716,3140.0,0.020341069201742595,0.021682102753093124,1.0659273874962112,0.4098360655737705,0,0,True,-492.5,0.19583176868193766,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,8,24,0.01,0.002,6.0,367,92.11516105941304,26527.5,1.2893014886307868,0.2219466264611742,7155.0,0.042960072050435304,0.04171914223666673,0.9711143451456106,0.335149863760218,0,0,True,-505.0,0.10677598718311186,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,7,24,0.01,0.002,3.0,367,92.1248769256982,19365.0,1.222381717960496,0.18199135481867373,9315.0,0.055480278145892584,0.030948488071769864,0.5578286394020376,0.37057220708446864,0,0,True,-505.0,0.0726826749289956,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,1,20,0.01,0.002,3.0,406,101.91471398319746,18470.0,1.192215631179103,0.15385038522412472,9782.5,0.05882883560099226,0.029578210816581407,0.5027842301213679,0.3645320197044335,0,0,True,-505.0,0.07620465619924201,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
