wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,12,24,0.03,0.002,6.0,158,40.46358351105788,1135.0,1.061836011985835,0.03913187984762822,4485.0,0.029676928421366065,0.0019323829976796159,0.06511398249316079,0.2974683544303797,0,0,True,-230.0,0.8436123348017621,15,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,6,20,0.03,0.002,6.0,217,54.95686591742987,502.5,1.0202478090057419,0.00161000109495641,7147.5,0.04712922209584096,0.0008473533223132268,0.017979361522031227,0.30414746543778803,0,0,True,-230.0,2.353233830845771,18,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,11,24,0.03,0.002,3.0,158,40.46845058639109,-27.5,0.9984483001833827,-0.0014214734756432086,4160.0,0.02758803634193249,-4.6960265172479865e-05,-0.0017021967272495765,0.3227848101265823,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,2,20,0.01,0.002,6.0,282,71.3793835280552,-60.0,0.9981642955484167,-0.0037781130240453972,7672.5,0.050562630772525825,-0.00010126248000297267,-0.002002713831456641,0.30141843971631205,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,8,24,0.01,0.002,6.0,202,51.703198384723976,-310.0,0.9871635610766045,-0.0034672843496371688,5492.5,0.036343484805875834,-0.0005293838075034474,-0.014566126785339507,0.28217821782178215,0,0,False,-230.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,4,20,0.02,0.002,6.0,260,65.81077913934168,-762.5,0.9747767118756202,-0.029333895742266688,8277.5,0.05454964825279668,-0.0012891349055842438,-0.023632322973194456,0.3038461538461538,0,0,False,-230.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,5,20,0.03,0.002,3.0,217,54.963402941345024,-1022.5,0.9577217283440149,-0.03287089706173463,6460.0,0.04268745973270778,-0.0017309886815138897,-0.040550285548792676,0.3225806451612903,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,10,24,0.02,0.002,6.0,188,48.1198083976639,-1165.0,0.9482394757303121,-0.04404206035933189,5637.5,0.037302939570892125,-0.0019936981866935932,-0.05344614150058289,0.2872340425531915,0,0,False,-230.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,3,20,0.02,0.002,3.0,260,65.81077913934168,-2062.5,0.9299779324393143,-0.046002850844479706,7090.0,0.04680872134286233,-0.0034983932760074277,-0.0747380653785127,0.3230769230769231,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,1,20,0.01,0.002,3.0,282,71.3793835280552,-2172.5,0.9318538268506901,-0.04012774065965551,7262.5,0.047947579513757076,-0.0036859949570796635,-0.07687551685527903,0.32269503546099293,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
