wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1,True,6,20,0.03,0.002,6.0,141,35.933540715760095,6332.5,1.3765422922550914,0.25172621014792157,2825.0,0.018492153108481842,0.010593639318917436,0.5728721397000777,0.3900709219858156,0,0,True,-255.0,0.18673509672325306,14,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,2,False,4,20,0.02,0.002,6.0,209,53.26319155740326,6567.5,1.244167673575611,0.1907085380627014,3757.5,0.023436769062841104,0.010980569818145547,0.4685189237775608,0.3684210526315789,0,0,True,-255.0,0.18005329272934906,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,3,False,12,24,0.03,0.002,6.0,116,29.813368855130587,4707.5,1.3286786524698901,0.22289059843072598,2647.5,0.017401735243854344,0.007973527655806611,0.45820302079486985,0.3793103448275862,0,0,True,-255.0,0.21667551779075941,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,4,False,2,20,0.01,0.002,6.0,263,66.97824002788995,5210.0,1.1491554537646722,0.127582430374694,3635.0,0.02319349178497368,0.008733306057141288,0.376541235709895,0.34980988593155893,0,0,True,-255.0,0.22696737044145873,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,5,False,5,20,0.03,0.002,3.0,141,35.933540715760095,3707.5,1.222839969947408,0.15633596730774127,2825.0,0.01859255968540731,0.006241802045534595,0.33571504683314696,0.3971631205673759,0,0,True,-255.0,0.1672285906945381,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,6,False,11,24,0.03,0.002,3.0,116,29.813368855130587,2820.0,1.1993989747215839,0.13971968085945352,2647.5,0.017480728281144255,0.004798439885614458,0.2744988543063357,0.3879310344827586,0,0,True,-255.0,0.2198581560283688,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,7,False,10,24,0.02,0.002,6.0,175,44.97706508317114,2912.5,1.1226961558715114,0.11044291481774896,3697.5,0.02436011463583358,0.0049547171934640755,0.2033946583394036,0.34285714285714286,0,0,True,-255.0,0.40600858369098713,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,8,False,3,20,0.02,0.002,3.0,209,53.26319155740326,1955.0,1.0731730139421727,0.07944248213720274,3807.5,0.024444266110264023,0.003305508633798082,0.13522633974313167,0.37320574162679426,0,0,True,-255.0,0.3171355498721228,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,9,False,8,24,0.01,0.002,6.0,217,55.26341477586357,1315.0,1.043374288777109,0.051803111649953645,4397.5,0.028993390364106874,0.0022253509838701113,0.07675373441751893,0.3271889400921659,0,0,True,-255.0,0.8992395437262357,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,10,False,1,20,0.01,0.002,3.0,263,66.97824002788995,-252.5,0.9927338129496402,0.022210038656965695,5542.5,0.03584768372544264,-0.00042896388432955845,-0.011966292930248777,0.35361216730038025,0,0,False,-255.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,9,24,0.02,0.002,3.0,175,44.97706508317114,-650.0,0.9724079380239838,0.008214869753569495,3697.5,0.024422464043329647,-0.0011155152009051372,-0.04567578434862353,0.3485714285714286,0,0,False,-255.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,7,24,0.01,0.002,3.0,217,55.26341477586357,-2860.0,0.9051016175860639,-0.04571182484573646,6527.5,0.04276121847363249,-0.00489060011727005,-0.11436998972060868,0.3317972350230415,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
