wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,5,20,0.03,0.002,3.0,113,28.72144152607612,20710.0,1.827489761262611,0.4794785281840676,3235.0,0.01909681227863046,0.03341856737895155,1.749955274805067,0.4424778761061947,0,0,True,-505.0,0.06615161757605022,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,11,24,0.03,0.002,3.0,108,27.45058128155948,18847.5,1.76912874923485,0.4551861747577115,3235.0,0.019309109900768485,0.030541062846180633,1.5816919062108152,0.4351851851851852,0,0,True,-505.0,0.07268868550205597,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,3,20,0.02,0.002,3.0,221,55.744023940207036,25932.5,1.4747368421052631,0.32098603089563965,4315.0,0.026953923572888817,0.04104263525150298,1.5226961351476516,0.3891402714932127,0,0,True,-505.0,0.05427552299238408,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,9,24,0.02,0.002,3.0,208,52.86778617189233,24497.5,1.4763965190334971,0.3180762879858424,4315.0,0.025766347157635,0.0391986708916654,1.5213126894492754,0.3894230769230769,0,0,True,-505.0,0.05745484233085009,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,12,24,0.03,0.002,6.0,108,27.45058128155948,17672.5,1.6610248737609874,0.4168804827993779,3235.0,0.019552734965246298,0.028713524622274056,1.4685170475286684,0.37962962962962965,0,0,True,-505.0,0.1475456217286745,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,10,24,0.02,0.002,6.0,208,52.86778617189233,26560.0,1.4821639284741763,0.3460139988726202,4775.0,0.029608730700068208,0.04230699117177772,1.428868788748187,0.34134615384615385,0,0,True,-505.0,0.1066453313253012,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,4,20,0.02,0.002,6.0,221,55.744023940207036,25770.0,1.4380976667091674,0.31923961240402243,4837.5,0.029990235737201842,0.040800012299957666,1.3604432008297511,0.334841628959276,0,0,True,-505.0,0.10991462941404734,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,6,20,0.03,0.002,6.0,113,28.72144152607612,16860.0,1.6066384816047494,0.3768983495464971,3235.0,0.02050746171178526,0.027444207701629697,1.3382547331958696,0.37168141592920356,0,0,True,-505.0,0.15465599051008302,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,8,24,0.01,0.002,6.0,390,98.51013342669313,21475.0,1.1933421864097773,0.16653772298607966,7647.5,0.044041610242521234,0.034374717488813156,0.780505465161787,0.30256410256410254,0,0,True,-505.0,0.13189755529685682,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,2,20,0.01,0.002,6.0,416,104.28179043016365,23020.0,1.1963493688161038,0.16691272412621572,8470.0,0.04693495878645148,0.036437846296685894,0.7763476785496668,0.3076923076923077,0,0,True,-505.0,0.12304517810599479,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,1,20,0.01,0.002,3.0,416,104.28179043016365,19045.0,1.1700598267702473,0.13941442810154386,9782.5,0.06026118828348785,0.030416800937885347,0.5047494383083688,0.34375,0,0,True,-505.0,0.07390391178787083,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,7,24,0.01,0.002,3.0,390,98.51013342669313,16262.5,1.1529041205368686,0.12806859436036844,9315.0,0.0580618016923005,0.026340688630525078,0.45366640136518677,0.33589743589743587,0,0,True,-505.0,0.08654880860876249,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
