wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,10,24,0.02,0.002,6.0,206,52.50391425136399,18632.5,1.5002684924150893,0.3276079801274964,2935.0,0.017601690771730044,0.03029197201437195,1.720969445902531,0.3737864077669903,0,0,True,-392.5,0.11579229840332753,10,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,12,24,0.03,0.002,6.0,140,35.68227182131533,12062.5,1.5169827493839065,0.3168388525153554,2292.5,0.014597451659403841,0.019909228568887105,1.363883849963727,0.4,0,0,True,-392.5,0.16642487046632123,10,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,8,24,0.01,0.002,6.0,291,73.44329600092131,23832.5,1.4265706103454447,0.3025253199362604,5215.0,0.02915606742515305,0.037916703778705596,1.3004738679536292,0.35051546391752575,0,0,True,-392.5,0.09052764082660233,13,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,4,20,0.02,0.002,6.0,242,61.679355576845076,16290.0,1.3713032081600092,0.25167551038195535,3487.5,0.021919142717973697,0.026625206283852787,1.2147010777944394,0.371900826446281,0,0,True,-392.5,0.13244321669736034,8,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,2,20,0.01,0.002,6.0,349,88.08147870900872,22842.5,1.338332222469081,0.24257237901239753,5460.0,0.030927835051546393,0.03642166469525154,1.1776338251464664,0.3467048710601719,0,0,True,-392.5,0.0944511327569224,15,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,11,24,0.03,0.002,3.0,140,35.68227182131533,10287.5,1.4698561315368806,0.2777238262584527,2330.0,0.014800463705515236,0.017050442353180317,1.1520208212683667,0.4357142857142857,0,0,True,-392.5,0.09671931956257594,10,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,9,24,0.02,0.002,3.0,206,52.50391425136399,14307.5,1.406491938347894,0.2644453422388471,3732.5,0.02221197333968103,0.023491764711831786,1.0576171847759446,0.4077669902912621,0,0,True,-392.5,0.07478595142407828,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,6,20,0.03,0.002,6.0,158,40.26999248405588,10922.5,1.416690510252742,0.26230306803878695,2797.5,0.01756092967781422,0.018075860563683932,1.029322529918234,0.3987341772151899,0,0,True,-392.5,0.1837949187457084,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,7,24,0.01,0.002,3.0,291,73.44329600092131,19132.5,1.3675439439054846,0.25641741600274137,5360.0,0.030749813550570822,0.03076144064983466,1.000378119341918,0.3951890034364261,0,0,True,-392.5,0.05592578073957925,13,False,min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,5,20,0.03,0.002,3.0,158,40.26999248405588,10397.5,1.425342605849867,0.25296063970988586,2920.0,0.018480720241768327,0.017228290348874298,0.9322304609068531,0.43670886075949367,0,0,True,-392.5,0.09569608078865112,11,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,3,20,0.02,0.002,3.0,242,61.679355576845076,12890.0,1.3106398361248344,0.2118580606947673,3945.0,0.02364611742140438,0.02123401827149962,0.8979917460901494,0.4049586776859504,0,0,True,-392.5,0.08301008533747091,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,1,20,0.01,0.002,3.0,349,88.08147870900872,17617.5,1.2780100994161274,0.20308804906339048,5460.0,0.03168845489763642,0.028423345060431426,0.8969621634203272,0.3868194842406877,0,0,True,-392.5,0.06286362991343834,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
