window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.017979361522031227,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.017979361522031227,0.0008473533223132268,0.04712922209584096,502.5,1.0202478090057419,7147.5,1.7976726817341329,0.016024251587064997,0.008913887244260246,2257.5,1.9923076923076923,1355.0,21,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.305119303148523,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.305119303148523,0.007643238543870501,0.02505,4575.0,1.1674444139445512,3757.5,-0.0523837595878355,-0.0012817085150178542,0.024467669466692713,-187.5,0.9733948208584604,3757.5,45,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.4685189237775608,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.4685189237775608,0.010980569818145547,0.023436769062841104,6567.5,1.244167673575611,3757.5,0.8130778490572137,0.008689914735451332,0.01068767860977584,1267.5,1.270978086584714,1617.5,44,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.22667431545281597,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.22667431545281597,0.005324208110566442,0.02348836082257726,3205.0,1.0941539365452408,3635.0,3.0264782124553737,0.08113895130475357,0.026809692853835467,11955.0,1.6673178900362824,4342.5,94,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.7801162845441076,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.7801162845441076,0.02080549648784147,0.02666973744818056,12805.0,1.2952501729305972,4342.5,0.8423465489855447,0.013843524287579845,0.016434476171656293,2052.5,1.1107065803667746,2495.0,102,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.0316822611584777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1.0316822611584777,0.026848328530608923,0.026023834606268108,16697.5,1.4009003601440577,3952.5,1.5736424397479711,0.050514251651395226,0.03210020928228487,7427.5,1.3322522925520017,5215.0,92,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.720969445902531,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1.720969445902531,0.03029197201437195,0.017601690771730044,18632.5,1.5002684924150893,2935.0,1.8233483497288312,0.04286947453475731,0.023511401176375797,6250.0,1.508440105755542,3647.5,55,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.4584466509219307,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 3.0}",1.4584466509219307,0.035338533308817865,0.02423025435073628,22242.5,1.5140991563619555,4072.5,3.0526354821664725,0.05308713729845316,0.01739059170627766,7512.5,1.5328959035289944,2652.5,50,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.4978793259288736,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 3.0}",1.4978793259288736,0.03765618417139627,0.025139664804469275,23675.0,1.5107323913277964,4072.5,1.182579622860706,0.03286794784395708,0.027793433278047053,4762.5,1.336929607357623,4315.0,50,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5226961351476516,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 3.0}",1.5226961351476516,0.04104263525150298,0.026953923572888817,25932.5,1.4747368421052631,4315.0,2.856455845256304,0.09273680595578915,0.03246568859441552,13385.0,1.6044253781892075,5145.0,73,False
