wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,8,24,0.01,0.002,6.0,253,63.50855138346995,16697.5,1.4009003601440577,0.25597906642940876,3952.5,0.026023834606268108,0.026848328530608923,1.0316822611584777,0.3675889328063241,0,0,True,-342.5,0.10226081748764786,12,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,7,24,0.01,0.002,3.0,253,63.50855138346995,15210.0,1.3866785305707385,0.2255571365128333,4052.5,0.026917073494736144,0.024540506548348606,0.9117078256351941,0.39920948616600793,0,0,True,-342.5,0.060486522024983565,12,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,2,20,0.01,0.002,6.0,306,76.8127143215091,14995.0,1.2925853658536586,0.20226335773716336,4342.5,0.026647234793280662,0.0242056531503978,0.9083739209030977,0.3627450980392157,0,0,True,-342.5,0.11887295765255085,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,1,20,0.01,0.002,3.0,306,76.8127143215091,13007.5,1.2658117911515276,0.17240305401277972,4342.5,0.026959490920378706,0.02109462653134142,0.7824564118677765,0.3888888888888889,0,0,True,-342.5,0.07072842590812993,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,12,24,0.03,0.002,6.0,141,35.41843555007916,8882.5,1.4038876889848813,0.24773733318360033,2995.0,0.019737058881676497,0.014556056414086083,0.7374987581153565,0.3900709219858156,0,0,True,-342.5,0.19223191669012102,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,6,20,0.03,0.002,6.0,158,39.68874338235821,8185.0,1.335038886614818,0.2075810254756558,2832.5,0.01866618339978253,0.013435407629907914,0.7197726145808919,0.3924050632911392,0,0,True,-342.5,0.20861331704337202,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,11,24,0.03,0.002,3.0,141,35.41843555007916,6720.0,1.3180688675896344,0.18160190019995467,3132.5,0.020771513353115726,0.011069541819153983,0.5329193704364132,0.41134751773049644,0,0,True,-342.5,0.13690476190476192,10,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,10,24,0.02,0.002,6.0,195,48.982942782024374,9950.0,1.3138553741818468,0.20405638207693047,4922.5,0.03217320261437909,0.016264059054414526,0.5055157004216195,0.36923076923076925,0,0,True,-342.5,0.17160804020100504,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,5,20,0.03,0.002,3.0,158,39.68874338235821,6022.5,1.2555697008274984,0.14856143021809853,2970.0,0.01969398073703231,0.009937308241499299,0.5045860648585541,0.41139240506329117,0,0,True,-342.5,0.15276048152760482,11,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,4,20,0.02,0.002,6.0,228,57.27236386821311,7797.5,1.2100195273045586,0.15155382426259448,4370.0,0.02845607866119685,0.01281122533189949,0.450210497533136,0.37280701754385964,0,0,True,-342.5,0.21898044244950304,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,9,24,0.02,0.002,3.0,195,48.982942782024374,8262.5,1.2705025372401375,0.16033228148898554,5060.0,0.033360804351409264,0.013560106664394889,0.4064682170597025,0.38974358974358975,0,0,True,-342.5,0.1113464447806354,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,3,20,0.02,0.002,3.0,228,57.27236386821311,6310.0,1.1754239644147901,0.11789493860277542,4420.0,0.02902976864850664,0.010404457743403928,0.3584064988385347,0.39035087719298245,0,0,True,-342.5,0.14580031695721077,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
