wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,12,24,0.03,0.002,6.0,130,33.084047031499495,5462.5,1.3685275763197842,0.24195045339276117,2647.5,0.017307880887784788,0.009144570564007859,0.5283472091873322,0.36923076923076925,0,0,True,-230.0,0.18215102974828376,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,11,24,0.03,0.002,3.0,130,33.08806556561522,4100.0,1.2832469775474957,0.18072917090451035,2647.5,0.01743898824226855,0.006887205441513222,0.39493148030342956,0.38461538461538464,0,0,True,-230.0,0.15121951219512195,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,6,20,0.03,0.002,6.0,172,43.77273914936856,4815.0,1.2446646341463414,0.1459102485521775,3435.0,0.0229,0.008073253178197293,0.3525438069081787,0.3546511627906977,0,0,True,-230.0,0.24558670820353062,14,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,4,20,0.02,0.002,6.0,225,57.02246378906589,4575.0,1.1674444139445512,0.11223674364850843,3757.5,0.02505,0.007643238543870501,0.305119303148523,0.3466666666666667,0,0,True,-230.0,0.25846994535519124,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,10,24,0.02,0.002,6.0,174,44.09737199687763,3930.0,1.181671096729458,0.14181671663923187,3697.5,0.02425305827949231,0.00657598330382525,0.27114037446509226,0.3448275862068966,0,0,True,-230.0,0.3008905852417303,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,5,20,0.03,0.002,3.0,172,43.778055979121675,2715.0,1.1404370878055088,0.07753254782153553,3497.5,0.023316666666666666,0.004576119541776391,0.1962595943578152,0.36627906976744184,0,0,True,-230.0,0.2283609576427256,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,2,20,0.01,0.002,6.0,266,66.81903433717245,1820.0,1.0538541204320166,0.04710190112114044,3912.5,0.026083333333333333,0.003034137194056319,0.11632474865391638,0.32706766917293234,0,0,True,-230.0,0.6497252747252747,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,8,24,0.01,0.002,6.0,205,51.92425215059226,1662.5,1.0621611516171248,0.06961535356083426,4397.5,0.028871563397620023,0.0027957445828417082,0.09683384804413364,0.32195121951219513,0,0,True,-230.0,0.7112781954887218,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,9,24,0.02,0.002,3.0,174,44.10270595622646,1280.0,1.0601362461827577,0.06121684547140939,3697.5,0.024389037300880576,0.002156036065905864,0.08840185200044856,0.3563218390804598,0,0,True,-230.0,0.484375,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,3,20,0.02,0.002,3.0,225,57.029361150292836,862.5,1.0319740500463392,0.02578529749117992,3820.0,0.025466666666666665,0.0014542993954866912,0.057105997204974786,0.35555555555555557,0,0,True,-230.0,0.7188405797101449,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,7,24,0.01,0.002,3.0,205,51.92425215059226,-1175.0,0.9554375651844126,-0.000523886682423216,5427.5,0.0354067453845652,-0.001989926775483597,-0.05620191163774861,0.33658536585365856,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,1,20,0.01,0.002,3.0,266,66.81903433717245,-2080.0,0.9377571631630134,-0.027355775766324152,5060.0,0.03323535690241219,-0.0035015298026929154,-0.10535556494772523,0.3383458646616541,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
