wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,9,24,0.02,0.002,3.0,229,57.517377725566604,22242.5,1.5140991563619555,0.32007283246232154,4072.5,0.02423025435073628,0.035338533308817865,1.4584466509219307,0.4192139737991266,0,0,True,-492.5,0.06327975722153535,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,10,24,0.02,0.002,6.0,229,57.517377725566604,24830.0,1.5432666010283338,0.35471910415654156,4775.0,0.027840130600822084,0.03922323485715129,1.408873953198807,0.38427947598253276,0,0,True,-492.5,0.11407571486105518,9,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,11,24,0.03,0.002,3.0,141,35.41462995329647,12357.5,1.4940035978412953,0.3075356364795104,2330.0,0.014809165157148758,0.020082781733239186,1.3561049201713251,0.44680851063829785,0,0,True,-492.5,0.10479465911389844,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,2,20,0.01,0.002,6.0,398,99.76764801763038,26910.0,1.3131527652517965,0.23662977905303634,6332.5,0.03545285316388372,0.04222976428343861,1.191152770927295,0.3492462311557789,0,0,True,-505.0,0.10525826830174656,15,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,3,20,0.02,0.002,3.0,255,64.04773502191915,19200.0,1.3903629155230253,0.24951378237736666,4285.0,0.025896324051550908,0.030714416223457386,1.1860531310279896,0.403921568627451,0,0,True,-492.5,0.07330729166666666,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,4,20,0.02,0.002,6.0,255,64.04773502191915,21050.0,1.4051583100760274,0.270485505206483,4837.5,0.028791215331508153,0.03353346797064982,1.1647117908896296,0.3686274509803922,0,0,True,-492.5,0.1345605700712589,9,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,8,24,0.01,0.002,6.0,348,87.2340238948125,28160.0,1.377910487821244,0.2875745919369854,7155.0,0.03977872908211486,0.04407088077667831,1.1079006743956852,0.35919540229885055,0,0,True,-505.0,0.1005859375,13,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,12,24,0.03,0.002,6.0,141,35.41462995329647,11782.5,1.4389085490780407,0.3030487321453331,2815.0,0.017347095979047912,0.019174184952054585,1.1053253510105356,0.40425531914893614,0,0,True,-492.5,0.1703798005516656,6,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,5,20,0.03,0.002,3.0,152,38.17747342483024,12302.5,1.4604229041916168,0.284243398495396,2920.0,0.01853968253968254,0.01999597679376519,1.0785501181568553,0.4473684210526316,0,0,True,-492.5,0.10526315789473684,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,7,24,0.01,0.002,3.0,348,87.2340238948125,24647.5,1.3505671514418802,0.2591051862616148,6680.0,0.038083835749205396,0.03887240434981787,1.020706123348642,0.3994252873563218,0,0,True,-505.0,0.05710518308144842,13,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,1,20,0.01,0.002,3.0,398,99.76764801763038,21935.0,1.2694882978069906,0.2016634453245644,6372.5,0.037159601142923784,0.03480404707417728,0.9366098129071262,0.3869346733668342,0,0,True,-505.0,0.06416685662183724,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,6,20,0.03,0.002,6.0,152,38.17747342483024,10477.5,1.3627943213296398,0.2537654148696131,3140.0,0.01949705060540205,0.017103057446864467,0.8772125483495294,0.40131578947368424,0,0,True,-492.5,0.19160104986876642,7,False,min_trades_per_year;preferred_min_total_trades
