wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,6,20,0.03,0.002,6.0,128,32.37206081763365,4585.0,1.2905576679340938,0.1888772856132086,2832.5,0.018779498770192117,0.007643786954217191,0.4070282731054485,0.40625,0,0,True,-280.0,0.2579062159214831,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,4,20,0.02,0.002,6.0,195,49.180596714330925,5275.0,1.2070048072206416,0.15294581035293112,4370.0,0.027699426361994104,0.008755034552422103,0.316072774865646,0.38974358974358975,0,0,True,-280.0,0.2241706161137441,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,12,24,0.03,0.002,6.0,111,28.189761566764204,3220.0,1.2292222815447589,0.15447729755005302,2995.0,0.01935817470833468,0.0054085966820929254,0.2793960052320557,0.3963963963963964,0,0,True,-280.0,0.3167701863354037,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,2,20,0.01,0.002,6.0,249,62.54072949199164,3205.0,1.0941539365452408,0.08735654199677477,3635.0,0.02348836082257726,0.005324208110566442,0.22667431545281597,0.3654618473895582,0,0,True,-280.0,0.36895475819032764,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,5,20,0.03,0.002,3.0,128,32.37206081763365,2560.0,1.162230671736375,0.11107750410521067,2970.0,0.019261637239165328,0.00428902800606501,0.22267203731487512,0.40625,0,0,True,-280.0,0.271484375,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,11,24,0.03,0.002,3.0,111,28.189761566764204,1795.0,1.1277807439046093,0.09178926121650582,3132.5,0.0204168092421502,0.0030256042959373453,0.14819182860811717,0.3963963963963964,0,0,True,-280.0,0.3871866295264624,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,10,24,0.02,0.002,6.0,168,42.6655850740215,1760.0,1.0762399826727311,0.07505460218377626,4922.5,0.031746799522749995,0.002966865048578571,0.09345398884862371,0.3630952380952381,0,0,True,-280.0,0.671875,10,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,3,20,0.02,0.002,3.0,195,49.180596714330925,1150.0,1.045129010104974,0.04617845833790109,4420.0,0.028777915228856046,0.0019280780160357835,0.06699852997351492,0.38974358974358975,0,0,True,-280.0,0.6043478260869565,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,8,24,0.01,0.002,6.0,210,53.33198134252687,-287.5,0.9904532624937739,0.01795645796862076,4750.0,0.03102496693391682,-0.00048710854665379166,-0.01570053395032887,0.34285714285714286,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,1,20,0.01,0.002,3.0,249,62.54072949199164,-1020.0,0.9700352526439483,-0.002686928361142214,6205.0,0.04054694264290265,-0.0017123053847564185,-0.04223019722687133,0.3654618473895582,0,0,False,-280.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,9,24,0.02,0.002,3.0,168,42.6655850740215,-1640.0,0.9289581979640459,-0.026413298573017704,5060.0,0.033334980318526934,-0.0027880459171431005,-0.08363724503516681,0.3630952380952381,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,7,24,0.01,0.002,3.0,210,53.33198134252687,-4300.0,0.8572140129503569,-0.07879325946221123,7962.5,0.052280822704814434,-0.007359412860309944,-0.14076696730390648,0.34285714285714286,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
