trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1310.25,81.0,2011-02-22,2434814.0,390,1.0,0.0,96,20.0,0.0,8.0,969.0,1310.5,-688.0,-0.1584888274591108,2011-02-23 10:19:00-05:00,2011-02-23 10:19:00-05:00,15:55:00,opening_range_high,1316.5,25.0,2011-02-23 10:19:00-05:00,1310.25,1311.5,1306.5,1.25,1,0.25,1.75,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1319.25,22.0,2011-02-28,1393151.0,390,1.0,0.0,96,20.0,0.0,8.0,3479.0,1320.0,-703.0,-0.0638104747208859,2011-03-01 10:37:00-05:00,2011-03-01 10:37:00-05:00,15:55:00,prior_rth_high,1329.0,39.0,2011-03-01 10:37:00-05:00,1318.75,1320.75,1313.5,2.0,1,1.0,2.0,fixed_contracts,2011-03-01 10:40:00-05:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1319.25,21.0,2011-03-03,1838025.0,390,1.0,0.0,96,20.0,0.0,8.0,271.0,1314.25,-396.0,-0.1492087415222306,2011-03-04 13:12:00-05:00,2011-03-04 13:12:00-05:00,15:55:00,opening_range_high,1330.5,45.0,2011-03-04 13:12:00-05:00,1313.75,1315.5,1309.0,1.75,1,1.75,2.0,fixed_contracts,2011-03-04 13:35:00-05:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-07,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1316.0,27.0,2011-03-04,1622543.0,222,1.0,0.0,96,20.0,0.0,8.0,1887.0,1316.25,1054.0,0.2326710816777042,2011-03-07 10:49:00-05:00,2011-03-07 10:49:00-05:00,15:55:00,opening_range_high,1327.25,45.0,2011-03-07 10:49:00-05:00,1315.75,1317.25,1311.5,1.5,1,0.25,2.0,fixed_contracts,2011-03-07 10:50:00-05:00,1317.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-22,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1288.75,19.0,2011-03-21,1090554.0,390,1.0,0.0,96,20.0,0.0,8.0,431.0,1289.0,-216.0,-0.07891852393131166,2011-03-22 11:14:00-04:00,2011-03-22 11:14:00-04:00,15:55:00,opening_range_high,1294.75,24.0,2011-03-22 11:14:00-04:00,1288.5,1290.0,1284.25,1.5,1,0.25,1.5,fixed_contracts,2011-03-22 11:17:00-04:00,1290.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-04-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1325.5,23.0,2011-04-01,1259253.0,390,1.0,0.0,96,20.0,0.0,8.0,101.0,1325.75,-389.0,-0.5849624060150376,2011-04-04 13:59:00-04:00,2011-04-04 13:59:00-04:00,15:55:00,opening_range_high,1332.75,29.0,2011-04-04 13:59:00-04:00,1325.25,1326.5,1321.5,1.25,1,0.5,1.25,fixed_contracts,2011-04-04 14:07:00-04:00,1326.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-04-07,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1326.75,21.0,2011-04-06,1314276.0,390,1.0,0.0,96,20.0,0.0,8.0,2075.0,1324.5,966.0,0.0424205164236782,2011-04-07 11:36:00-04:00,2011-04-07 11:36:00-04:00,15:55:00,opening_range_high,1334.75,32.0,2011-04-07 11:36:00-04:00,1323.25,1325.25,1318.0,2.0,1,0.25,2.0,fixed_contracts,2011-04-07 11:38:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-04-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1318.75,35.0,2011-04-08,1563042.0,390,1.0,0.0,96,20.0,0.0,8.0,2945.0,1309.5,1171.0,0.14147638033103782,2011-04-12 10:13:00-04:00,2011-04-12 10:13:00-04:00,15:55:00,opening_range_high,1315.5,13.0,2011-04-12 10:13:00-04:00,1308.5,1310.25,1303.75,1.75,1,0.0,1.75,fixed_contracts,2011-04-12 10:15:00-04:00,1310.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1309.5,24.0,2011-04-15,1195242.0,390,1.0,0.0,96,20.0,0.0,8.0,516.0,1294.0,-132.0,-0.0416141235813367,2011-04-18 11:23:00-04:00,2011-04-18 11:23:00-04:00,15:55:00,opening_range_high,1301.75,31.0,2011-04-18 11:23:00-04:00,1293.5,1295.0,1289.25,1.5,1,0.0,1.5,fixed_contracts,2011-04-18 11:26:00-04:00,1295.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-05-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1354.75,14.0,2011-05-02,1395565.0,390,1.0,0.0,96,20.0,0.0,8.0,1810.0,1351.25,-1455.0,-0.20335429769392033,2011-05-03 13:28:00-04:00,2011-05-03 13:28:00-04:00,15:55:00,opening_range_high,1357.0,9.0,2011-05-03 13:28:00-04:00,1350.75,1352.25,1346.5,1.5,1,4.75,1.25,fixed_contracts,2011-05-03 14:54:00-04:00,1346.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
