session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-80.0,-75.0,1,0,1
2011-03-01,-117.5,-112.5,1,0,1
2011-03-04,-105.0,-100.0,1,0,1
2011-03-07,-92.5,-87.5,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-07,-117.5,-112.5,1,0,1
2011-04-12,-105.0,-100.0,1,0,1
2011-04-18,-92.5,-87.5,1,0,1
2011-05-03,195.0,200.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-11,170.0,175.0,1,1,0
2011-05-17,-80.0,-75.0,1,0,1
2011-05-20,-92.5,-87.5,1,0,1
2011-06-01,195.0,200.0,1,1,0
2011-06-06,-80.0,-75.0,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-10,-105.0,-100.0,1,0,1
2011-06-15,-105.0,-100.0,1,0,1
2011-07-08,-92.5,-87.5,1,0,1
2011-07-14,195.0,200.0,1,1,0
2011-07-18,-80.0,-75.0,1,0,1
2011-07-27,-80.0,-75.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-03,-117.5,-112.5,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-16,-67.5,-62.5,1,0,1
2011-08-17,-92.5,-87.5,1,0,1
2011-08-25,-117.5,-112.5,1,0,1
2011-09-01,-105.0,-100.0,1,0,1
2011-09-09,395.0,400.0,1,1,0
2011-09-21,345.0,350.0,1,1,0
2011-09-28,-105.0,-100.0,1,0,1
2011-10-03,-117.5,-112.5,1,0,1
2011-10-13,-117.5,-112.5,1,0,1
2011-10-17,-92.5,-87.5,1,0,1
2011-10-20,-92.5,-87.5,1,0,1
2011-10-26,-130.0,-125.0,1,0,1
2011-10-31,-105.0,-100.0,1,0,1
2011-11-09,-117.5,-112.5,1,0,1
2011-11-10,220.0,225.0,1,1,0
2011-11-14,195.0,200.0,1,1,0
2011-11-17,195.0,200.0,1,1,0
2011-11-18,-92.5,-87.5,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-12-08,-105.0,-100.0,1,0,1
2011-12-12,-80.0,-75.0,1,0,1
2011-12-14,-80.0,-75.0,1,0,1
2011-12-19,-80.0,-75.0,1,0,1
2011-12-21,-92.5,-87.5,1,0,1
2011-12-28,145.0,150.0,1,1,0
2012-01-04,-92.5,-87.5,1,0,1
2012-01-13,-55.0,-50.0,1,0,1
2012-01-20,-92.5,-87.5,1,0,1
2012-02-14,-80.0,-75.0,1,0,1
2012-02-22,-80.0,-75.0,1,0,1
2012-03-02,-67.5,-62.5,1,0,1
2012-03-06,-80.0,-75.0,1,0,1
2012-03-12,-92.5,-87.5,1,0,1
2012-03-28,-67.5,-62.5,1,0,1
2012-04-03,-117.5,-112.5,1,0,1
2012-04-04,-80.0,-75.0,1,0,1
2012-04-10,-67.5,-62.5,1,0,1
2012-04-13,-105.0,-100.0,1,0,1
2012-04-19,-105.0,-100.0,1,0,1
2012-04-23,-117.5,-112.5,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-02,-105.0,-100.0,1,0,1
2012-05-04,-80.0,-75.0,1,0,1
2012-05-08,-130.0,-125.0,1,0,1
2012-05-16,-92.5,-87.5,1,0,1
2012-05-18,-142.5,-137.5,1,0,1
2012-05-23,-105.0,-100.0,1,0,1
2012-05-30,-117.5,-112.5,1,0,1
2012-06-01,-92.5,-87.5,1,0,1
2012-06-20,-105.0,-100.0,1,0,1
2012-06-22,-80.0,-75.0,1,0,1
2012-06-28,-267.5,-262.5,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-12,-92.5,-87.5,1,0,1
2012-07-17,-117.5,-112.5,1,0,1
2012-07-20,-105.0,-100.0,1,0,1
2012-07-24,-67.5,-62.5,1,0,1
2012-07-31,-105.0,-100.0,1,0,1
2012-08-02,-80.0,-75.0,1,0,1
2012-08-20,-67.5,-62.5,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-09-04,-80.0,-75.0,1,0,1
