point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:19:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:22:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 10:40:00-05:00,2,-117.5,-197.5,149802.5,150000.0,197.5,0.0013166666666666667
3,2011-03-04 13:35:00-05:00,3,-105.0,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
4,2011-03-07 10:50:00-05:00,4,-92.5,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
5,2011-03-22 11:17:00-04:00,5,-92.5,-487.5,149512.5,150000.0,487.5,0.00325
6,2011-04-04 14:07:00-04:00,6,-80.0,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
7,2011-04-07 11:38:00-04:00,7,-117.5,-685.0,149315.0,150000.0,685.0,0.004566666666666667
8,2011-04-12 10:15:00-04:00,8,-105.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
9,2011-04-18 11:26:00-04:00,9,-92.5,-882.5,149117.5,150000.0,882.5,0.005883333333333333
10,2011-05-03 14:54:00-04:00,10,195.0,-687.5,149312.5,150000.0,687.5,0.004583333333333333
11,2011-05-04 11:17:00-04:00,11,170.0,-517.5,149482.5,150000.0,517.5,0.00345
12,2011-05-11 12:16:00-04:00,12,170.0,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
13,2011-05-17 11:22:00-04:00,13,-80.0,-427.5,149572.5,150000.0,427.5,0.00285
14,2011-05-20 11:09:00-04:00,14,-92.5,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
15,2011-06-01 10:50:00-04:00,15,195.0,-325.0,149675.0,150000.0,325.0,0.0021666666666666666
16,2011-06-06 11:10:00-04:00,16,-80.0,-405.0,149595.0,150000.0,405.0,0.0027
17,2011-06-08 14:00:00-04:00,17,-80.0,-485.0,149515.0,150000.0,485.0,0.0032333333333333333
18,2011-06-10 10:18:00-04:00,18,-105.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
19,2011-06-15 11:53:00-04:00,19,-105.0,-695.0,149305.0,150000.0,695.0,0.004633333333333333
20,2011-07-08 10:55:00-04:00,20,-92.5,-787.5,149212.5,150000.0,787.5,0.00525
21,2011-07-14 12:20:00-04:00,21,195.0,-592.5,149407.5,150000.0,592.5,0.00395
22,2011-07-18 10:28:00-04:00,22,-80.0,-672.5,149327.5,150000.0,672.5,0.004483333333333333
