session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-16,-125.0,-120.0,1,0,1
2011-03-22,0.0,5.0,1,0,0
2011-03-23,162.5,167.5,1,1,0
2011-03-31,20.0,25.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-20,-30.0,-25.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-28,-130.0,-125.0,1,0,1
2011-05-16,55.0,60.0,1,1,0
2011-06-06,162.5,167.5,1,1,0
2011-06-14,-105.0,-100.0,1,0,1
2011-06-15,-80.0,-75.0,1,0,1
2011-06-16,-120.0,-115.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-27,-125.0,-120.0,1,0,1
2011-06-29,-125.0,-120.0,1,0,1
2011-07-11,-20.0,-15.0,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-20,170.0,175.0,1,1,0
2011-07-26,-135.0,-130.0,1,0,1
2011-08-02,170.0,175.0,1,1,0
2011-08-03,162.5,167.5,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-10,-120.0,-115.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,45.0,50.0,1,1,0
2011-08-17,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,85.0,90.0,1,1,0
2011-09-01,-125.0,-120.0,1,0,1
2011-09-06,155.0,160.0,1,1,0
2011-09-15,20.0,25.0,1,1,0
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,-125.0,-120.0,1,0,1
2011-09-30,155.0,160.0,1,1,0
2011-10-03,147.5,152.5,1,1,0
2011-10-06,-125.0,-120.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-13,170.0,175.0,1,1,0
2011-10-20,65.0,70.0,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-125.0,-120.0,1,0,1
2011-11-03,170.0,175.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-12-01,-25.0,-20.0,1,0,1
2011-12-08,-125.0,-120.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2011-12-29,65.0,70.0,1,1,0
2011-12-30,-5.0,0.0,1,0,1
2012-01-04,15.0,20.0,1,1,0
2012-01-09,-75.0,-70.0,1,0,1
2012-01-11,40.0,45.0,1,1,0
2012-01-25,177.5,182.5,1,1,0
2012-01-26,177.5,182.5,1,1,0
2012-01-30,-45.0,-40.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
2012-02-14,-140.0,-135.0,1,0,1
2012-02-22,-140.0,-135.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-23,-20.0,-15.0,1,0,1
2012-03-29,-150.0,-145.0,1,0,1
2012-04-03,-150.0,-145.0,1,0,1
2012-04-10,-145.0,-140.0,1,0,1
2012-04-13,95.0,100.0,1,1,0
2012-04-16,-145.0,-140.0,1,0,1
2012-04-25,50.0,55.0,1,1,0
2012-05-03,-145.0,-140.0,1,0,1
2012-05-07,-120.0,-115.0,1,0,1
2012-05-09,-145.0,-140.0,1,0,1
2012-05-11,192.5,197.5,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-21,-140.0,-135.0,1,0,1
2012-06-05,70.0,75.0,1,1,0
2012-06-08,75.0,80.0,1,1,0
2012-06-26,-15.0,-10.0,1,0,1
2012-07-02,85.0,90.0,1,1,0
2012-07-05,-70.0,-65.0,1,0,1
2012-07-09,45.0,50.0,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,-100.0,-95.0,1,0,1
2012-07-13,65.0,70.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-25,-140.0,-135.0,1,0,1
2012-08-07,90.0,95.0,1,1,0
2012-08-13,15.0,20.0,1,1,0
2012-08-17,35.0,40.0,1,1,0
2012-08-27,85.0,90.0,1,1,0
2012-08-28,-95.0,-90.0,1,0,1
2012-09-07,25.0,30.0,1,1,0
