point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-16 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-16 15:20:00-04:00,1,-125.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
2,2011-03-22 15:55:00-04:00,2,0.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
3,2011-03-23 14:50:00-04:00,3,162.5,37.5,150037.5,150037.5,0.0,0.0
4,2011-03-31 15:55:00-04:00,4,20.0,57.5,150057.5,150057.5,0.0,0.0
5,2011-04-05 14:30:00-04:00,5,-130.0,-72.5,149927.5,150057.5,130.0,0.0008663345717474967
6,2011-04-12 15:20:00-04:00,6,-125.0,-197.5,149802.5,150057.5,255.0,0.0016993485830431667
7,2011-04-20 15:55:00-04:00,7,-30.0,-227.5,149772.5,150057.5,285.0,0.0018992719457541277
8,2011-04-27 15:00:00-04:00,8,170.0,-57.5,149942.5,150057.5,115.0,0.0007663728903920164
9,2011-04-28 14:50:00-04:00,9,-130.0,-187.5,149812.5,150057.5,245.0,0.0016327074621395132
10,2011-05-16 15:55:00-04:00,10,55.0,-132.5,149867.5,150057.5,190.0,0.0012661812971694183
11,2011-06-06 15:05:00-04:00,11,162.5,30.0,150030.0,150057.5,27.5,0.0001832630824850474
12,2011-06-14 15:55:00-04:00,12,-105.0,-75.0,149925.0,150057.5,132.5,0.0008829948519734102
13,2011-06-15 15:55:00-04:00,13,-80.0,-155.0,149845.0,150057.5,212.5,0.001416123819202639
14,2011-06-16 15:30:00-04:00,14,-120.0,-275.0,149725.0,150057.5,332.5,0.0022158172700464823
15,2011-06-23 15:30:00-04:00,15,-125.0,-400.0,149600.0,150057.5,457.5,0.0030488312813421524
16,2011-06-27 15:45:00-04:00,16,-125.0,-525.0,149475.0,150057.5,582.5,0.003881845292637822
17,2011-06-29 14:10:00-04:00,17,-125.0,-650.0,149350.0,150057.5,707.5,0.004714859303933492
18,2011-07-11 15:55:00-04:00,18,-20.0,-670.0,149330.0,150057.5,727.5,0.004848141545740799
19,2011-07-12 15:35:00-04:00,19,-130.0,-800.0,149200.0,150057.5,857.5,0.0057144761174882965
20,2011-07-20 15:20:00-04:00,20,170.0,-630.0,149370.0,150057.5,687.5,0.004581577062126185
21,2011-07-26 15:50:00-04:00,21,-135.0,-765.0,149235.0,150057.5,822.5,0.005481232194325509
22,2011-08-02 13:55:00-04:00,22,170.0,-595.0,149405.0,150057.5,652.5,0.0043483331389633974
23,2011-08-03 14:55:00-04:00,23,162.5,-432.5,149567.5,150057.5,490.0,0.0032654149242790265
24,2011-08-04 15:35:00-04:00,24,-125.0,-557.5,149442.5,150057.5,615.0,0.004098428935574696
25,2011-08-10 14:35:00-04:00,25,-120.0,-677.5,149322.5,150057.5,735.0,0.00489812238641854
26,2011-08-11 14:30:00-04:00,26,-120.0,-797.5,149202.5,150057.5,855.0,0.005697815837262383
27,2011-08-12 15:55:00-04:00,27,45.0,-752.5,149247.5,150057.5,810.0,0.005397930793195942
28,2011-08-17 15:20:00-04:00,28,-120.0,-872.5,149127.5,150057.5,930.0,0.006197624244039785
29,2011-08-26 15:05:00-04:00,29,-120.0,-992.5,149007.5,150057.5,1050.0,0.006997317694883628
30,2011-08-29 15:55:00-04:00,30,85.0,-907.5,149092.5,150057.5,965.0,0.006430868167202572
31,2011-09-01 15:25:00-04:00,31,-125.0,-1032.5,148967.5,150057.5,1090.0,0.007263882178498242
32,2011-09-06 13:45:00-04:00,32,155.0,-877.5,149122.5,150057.5,935.0,0.006230944804491612
33,2011-09-15 15:55:00-04:00,33,20.0,-857.5,149142.5,150057.5,915.0,0.006097662562684305
34,2011-09-22 15:10:00-04:00,34,-120.0,-977.5,149022.5,150057.5,1035.0,0.006897356013528148
35,2011-09-23 15:40:00-04:00,35,-125.0,-1102.5,148897.5,150057.5,1160.0,0.007730370024823818
36,2011-09-30 15:50:00-04:00,36,155.0,-947.5,149052.5,150057.5,1005.0,0.006697432650817187
37,2011-10-03 14:45:00-04:00,37,147.5,-800.0,149200.0,150057.5,857.5,0.0057144761174882965
38,2011-10-06 14:35:00-04:00,38,-125.0,-925.0,149075.0,150057.5,982.5,0.0065474901287839666
39,2011-10-07 15:15:00-04:00,39,162.5,-762.5,149237.5,150057.5,820.0,0.005464571914099595
40,2011-10-13 14:50:00-04:00,40,170.0,-592.5,149407.5,150057.5,650.0,0.004331672858737484
41,2011-10-20 15:55:00-04:00,41,65.0,-527.5,149472.5,150057.5,585.0,0.0038985055728637356
