run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-2705.0,0.4524291497975709,-0.3011931420920016,2840.0,0.01893270224325856,-0.0122100928857658,-0.6449207687779221,0.3877551020408163,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0,0.0015,1.5,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-2432.5,0.5348948374760994,-0.2598537491919844,2682.5,0.017876778514544667,-0.010976775233781266,-0.6140242340000178,0.3469387755102041,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0015,2.0,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-2405.0,0.5611313868613139,-0.25484281624737803,2760.0,0.01837549933422104,-0.010852353108157575,-0.5905882017555317,0.3163265306122449,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-2025.0,0.6639004149377593,-0.12214333570765047,2230.0,0.014866666666666667,-0.009133835864015727,-0.614383578297022,0.4489795918367347,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-2645.0,0.6013564431047476,-0.1743939089209566,2857.5,0.019042700298219015,-0.011938473105068348,-0.6269317333206628,0.3877551020408163,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-2210.0,0.6669178598342125,-0.13572043953320145,2570.0,0.017109949735361674,-0.009970303079337661,-0.5827196007906278,0.3877551020408163,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-2220.0,0.6873239436619718,-0.08404839919020672,2785.0,0.01851605611329034,-0.010015527211981956,-0.5409103942384941,0.4489795918367347,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-1665.0,0.7654929577464789,-0.05219590822117442,3102.5,0.020507990018673674,-0.007507089083929497,-0.3660567943076758,0.4489795918367347,0,0,False,-235.0,0.0,6,False,min_total_net_profit
9,0,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,66.15891515155404,-2515.0,0.6630944407233758,-0.10243189408838951,3245.0,0.021550722231446124,-0.011350086820940852,-0.5266685125002061,0.42857142857142855,0,0,False,-235.0,0.0,6,False,min_total_net_profit
10,2,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,57.787218458157845,-2535.0,0.42905405405405406,-0.3325086124193267,2640.0,0.0176,-0.01165712383767592,-0.6623365816861317,0.36904761904761907,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,2,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,57.787218458157845,-2177.5,0.5367021276595745,-0.2711840826074019,2412.5,0.01607636690767334,-0.010009405032576746,-0.6226161103476184,0.3333333333333333,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,2,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,57.787218458157845,-2185.0,0.5585858585858586,-0.27129037512440873,2555.0,0.01700612353567625,-0.010043959780716705,-0.5906084217044532,0.2976190476190476,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,57.775505266805716,-1765.0,0.6725417439703154,-0.1188552076517915,2015.0,0.013423042334210438,-0.0081080982734546,-0.6040432616970905,0.44047619047619047,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,2,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,57.775505266805716,-2330.0,0.6116666666666667,-0.17386182878160106,2517.5,0.016776902187494794,-0.010709966201872145,-0.638375671633537,0.36904761904761907,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,2,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,57.775505266805716,-1895.0,0.6841666666666667,-0.12874278116255344,2495.0,0.016581378347843425,-0.008706483519816954,-0.5250759820548525,0.36904761904761907,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,2,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,57.775505266805716,-1665.0,0.7325301204819277,-0.06467781040797957,2820.0,0.01867240523092203,-0.007647913408695084,-0.4095837314000621,0.44047619047619047,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,2,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,57.775505266805716,-1110.0,0.8216867469879519,-0.02751657094410854,3137.5,0.02065537615826462,-0.005095645305977836,-0.24669825748677876,0.44047619047619047,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,2,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,57.775505266805716,-1960.0,0.7025796661608498,-0.08612522112252612,3325.0,0.02198565146956723,-0.009005737630916721,-0.40961886634938055,0.4166666666666667,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,4,0.0015,1.0,72,72,72,0,0,0,0,0,0,0,72,49.53190153556387,-2405.0,0.3895939086294416,-0.37032536839522123,2450.0,0.01633333333333333,-0.011057809289827247,-0.6770087320302397,0.3472222222222222,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,4,0.0015,1.5,72,72,72,0,0,0,0,0,0,0,72,49.53190153556387,-1915.0,0.5334957369062119,-0.27759661022528664,2070.0,0.013798620137986202,-0.00880033325466023,-0.6377690788395433,0.3194444444444444,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,4,0.0015,2.0,72,72,72,0,0,0,0,0,0,0,72,49.53190153556387,-1995.0,0.5419058553386912,-0.29049343562211205,2165.0,0.014423717521652233,-0.009168741365912725,-0.6356711681401848,0.2777777777777778,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,4,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,49.52186165726204,-1780.0,0.6326109391124871,-0.14728502654529227,1955.0,0.013033333333333333,-0.008177134361225913,-0.6274016133932926,0.4166666666666667,0,0,False,-150.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,4,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,49.52186165726204,-2215.0,0.584817244611059,-0.19952749802085554,2262.5,0.015079563442472715,-0.010180130906230822,-0.6750945373894396,0.3472222222222222,0,0,False,-150.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,4,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,49.52186165726204,-1965.0,0.6316776007497656,-0.16772194246529998,2075.0,0.013824117255163224,-0.009028758876818754,-0.6531164854990338,0.3472222222222222,0,0,False,-150.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,4,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,49.52186165726204,-1495.0,0.726691042047532,-0.06748861839467883,2280.0,0.015121870336594264,-0.006865821348794543,-0.4540325499405689,0.4305555555555556,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
26,4,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,49.52186165726204,-1235.0,0.7742230347349177,-0.04496717235349595,2705.0,0.017859500858312425,-0.0056702209508949775,-0.3174904492504818,0.4305555555555556,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,4,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,49.52186165726204,-2165.0,0.6289631533847472,-0.11942704889670581,3160.0,0.02092923138060072,-0.009949807885115125,-0.47540245048547697,0.4027777777777778,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
