trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_structure_pivot_trend_bias,2011-03-16,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-16 15:00:00-04:00,2011-03-16 15:00:00-04:00,15:30:00,2218.0,2222.25,2216.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2249.5,2011-03-16 10:30:00-04:00,low,2212.0,2011-03-16 11:00:00-04:00,high,2224.25,2011-03-16 13:00:00-04:00,low,2186.5,2011-03-16 14:15:00-04:00,short,LH_LL,high,2249.5,2011-03-16 10:30:00-04:00,low,2208.5,2011-03-16 12:00:00-04:00,high,2224.25,2011-03-16 13:00:00-04:00,low,2186.5,2011-03-16 14:00:00-04:00,2011-03-16 15:00:00-04:00,2217.5,2223.25,2208.875,5.75,1,2.75,5.75,fixed_contracts,2011-03-16 15:20:00-04:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_structure_pivot_trend_bias,2011-03-22,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-22 15:00:00-04:00,2011-03-22 15:00:00-04:00,15:30:00,2255.0,2256.25,2253.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2261.5,2011-03-22 12:15:00-04:00,low,2250.75,2011-03-22 13:30:00-04:00,high,2258.25,2011-03-22 13:45:00-04:00,low,2250.5,2011-03-22 14:15:00-04:00,short,LH_LL,high,2264.0,2011-03-22 10:00:00-04:00,low,2252.5,2011-03-22 11:00:00-04:00,high,2261.5,2011-03-22 12:00:00-04:00,low,2250.5,2011-03-22 14:00:00-04:00,2011-03-22 15:00:00-04:00,2255.0,2260.75,2246.375,5.75,1,1.25,3.0,fixed_contracts,2011-03-22 15:55:00-04:00,2254.75,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,15:30:00,2260.75,2261.75,2259.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2262.25,2011-03-23 12:30:00-04:00,low,2255.0,2011-03-23 13:00:00-04:00,high,2263.25,2011-03-23 13:45:00-04:00,low,2257.5,2011-03-23 14:00:00-04:00,long,HH_HL,low,2232.0,2011-03-23 10:00:00-04:00,high,2262.25,2011-03-23 12:30:00-04:00,low,2255.0,2011-03-23 13:00:00-04:00,high,2263.25,2011-03-23 13:30:00-04:00,2011-03-23 14:30:00-04:00,2261.0,2255.25,2269.625,5.75,1,10.0,1.25,fixed_contracts,2011-03-23 14:50:00-04:00,2269.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_structure_pivot_trend_bias,2011-03-31,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-31 15:00:00-04:00,2011-03-31 15:00:00-04:00,15:30:00,2338.25,2338.75,2337.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2338.75,2011-03-31 10:30:00-04:00,low,2327.75,2011-03-31 11:30:00-04:00,high,2339.75,2011-03-31 14:15:00-04:00,low,2334.75,2011-03-31 14:30:00-04:00,long,HH_HL,low,2327.5,2011-03-31 10:00:00-04:00,high,2338.75,2011-03-31 10:30:00-04:00,low,2327.75,2011-03-31 11:30:00-04:00,high,2339.75,2011-03-31 14:00:00-04:00,2011-03-31 15:00:00-04:00,2338.5,2332.5,2347.5,6.0,1,2.25,3.0,fixed_contracts,2011-03-31 15:55:00-04:00,2339.75,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_structure_pivot_trend_bias,2011-04-05,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-05 14:00:00-04:00,2011-04-05 14:00:00-04:00,15:30:00,2337.5,2337.5,2336.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2322.5,2011-04-05 10:00:00-04:00,high,2339.0,2011-04-05 11:00:00-04:00,low,2332.75,2011-04-05 11:45:00-04:00,high,2340.0,2011-04-05 13:00:00-04:00,long,HH_HL,low,2322.5,2011-04-05 10:00:00-04:00,high,2339.0,2011-04-05 11:00:00-04:00,low,2332.75,2011-04-05 11:30:00-04:00,high,2340.0,2011-04-05 13:00:00-04:00,2011-04-05 14:00:00-04:00,2337.75,2331.75,2346.75,6.0,1,1.25,6.0,fixed_contracts,2011-04-05 14:30:00-04:00,2331.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_structure_pivot_trend_bias,2011-04-12,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-12 13:30:00-04:00,2011-04-12 13:30:00-04:00,15:30:00,2293.75,2294.0,2291.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2287.0,2011-04-12 12:00:00-04:00,high,2292.25,2011-04-12 12:15:00-04:00,low,2288.0,2011-04-12 12:30:00-04:00,high,2295.5,2011-04-12 12:45:00-04:00,long,HH_HL,low,2285.0,2011-04-12 11:00:00-04:00,high,2292.75,2011-04-12 11:30:00-04:00,low,2287.0,2011-04-12 12:00:00-04:00,high,2295.5,2011-04-12 12:30:00-04:00,2011-04-12 13:30:00-04:00,2294.0,2288.25,2302.625,5.75,1,4.75,6.25,fixed_contracts,2011-04-12 15:20:00-04:00,2288.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_structure_pivot_trend_bias,2011-04-20,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-20 14:00:00-04:00,2011-04-20 14:00:00-04:00,15:30:00,2353.5,2353.75,2352.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2357.0,2011-04-20 11:45:00-04:00,low,2352.75,2011-04-20 12:00:00-04:00,high,2355.5,2011-04-20 12:15:00-04:00,low,2348.5,2011-04-20 13:15:00-04:00,short,LH_LL,high,2357.25,2011-04-20 10:30:00-04:00,low,2350.25,2011-04-20 11:00:00-04:00,high,2357.0,2011-04-20 11:30:00-04:00,low,2348.5,2011-04-20 13:00:00-04:00,2011-04-20 14:00:00-04:00,2353.0,2359.0,2344.0,6.0,1,5.5,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_structure_pivot_trend_bias,2011-04-27,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-27 14:30:00-04:00,2011-04-27 14:30:00-04:00,15:30:00,2397.0,2400.0,2397.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2390.0,2011-04-27 12:30:00-04:00,high,2400.75,2011-04-27 13:15:00-04:00,low,2396.5,2011-04-27 13:30:00-04:00,high,2401.25,2011-04-27 13:45:00-04:00,long,HH_HL,low,2387.25,2011-04-27 10:30:00-04:00,high,2395.0,2011-04-27 11:30:00-04:00,low,2390.0,2011-04-27 12:30:00-04:00,high,2401.25,2011-04-27 13:30:00-04:00,2011-04-27 14:30:00-04:00,2397.25,2391.25,2406.25,6.0,1,10.0,0.25,fixed_contracts,2011-04-27 15:00:00-04:00,2406.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_structure_pivot_trend_bias,2011-04-28,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-28 13:30:00-04:00,2011-04-28 13:30:00-04:00,15:30:00,2400.0,2400.75,2397.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2398.75,2011-04-28 10:30:00-04:00,high,2408.75,2011-04-28 11:00:00-04:00,low,2397.5,2011-04-28 12:00:00-04:00,high,2404.75,2011-04-28 12:30:00-04:00,short,LH_LL,low,2398.75,2011-04-28 10:30:00-04:00,high,2408.75,2011-04-28 11:00:00-04:00,low,2397.5,2011-04-28 12:00:00-04:00,high,2404.75,2011-04-28 12:30:00-04:00,2011-04-28 13:30:00-04:00,2399.75,2405.75,2390.75,6.0,1,1.25,6.5,fixed_contracts,2011-04-28 14:50:00-04:00,2406.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_structure_pivot_trend_bias,2011-05-16,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-16 15:30:00-04:00,2011-05-16 15:30:00-04:00,15:30:00,2337.25,2340.25,2337.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2340.0,2011-05-16 13:15:00-04:00,high,2350.75,2011-05-16 14:00:00-04:00,low,2336.5,2011-05-16 14:45:00-04:00,high,2345.0,2011-05-16 15:00:00-04:00,short,LH_LL,high,2372.25,2011-05-16 11:00:00-04:00,low,2340.0,2011-05-16 13:00:00-04:00,high,2350.75,2011-05-16 14:00:00-04:00,low,2336.5,2011-05-16 14:30:00-04:00,2011-05-16 15:30:00-04:00,2337.5,2343.5,2328.5,6.0,1,8.25,3.0,fixed_contracts,2011-05-16 15:55:00-04:00,2334.5,eod_flatten,60.0,55.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
