run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,223,150.81687866147524,1047.5,1.0439249397211448,0.06204229253556612,3315.0,0.022002090696401015,0.004717568764731617,0.21441456768030193,0.34080717488789236,0,0,True,-180.0,0.4486873508353222,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,8,0.0,0.0015,4.0,223,150.81687866147524,-990.0,0.959902794653706,0.0011221215257090273,5440.0,0.03607905557766282,-0.004468420472312218,-0.12385081595868314,0.31390134529147984,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,8,0.0,0.0015,6.0,223,150.81687866147524,1010.0,1.0403394907638541,0.0630875850606793,3140.0,0.020830223725890176,0.004548865199871299,0.2183781249654775,0.30493273542600896,0,0,True,-180.0,0.948019801980198,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,8,0.0,0.002,3.0,223,150.8159090236943,2722.5,1.10145332588038,0.08643513459195343,4990.0,0.032873824464318066,0.012239154836182209,0.3723069960864104,0.38565022421524664,0,0,True,-230.0,0.22773186409550045,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,8,0.0,0.002,4.0,223,150.8159090236943,4635.0,1.1698891230642354,0.13304411450678927,4380.0,0.028549080954243255,0.020794697739437762,0.7283841386266076,0.37668161434977576,0,0,True,-230.0,0.1796116504854369,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,8,0.0,0.002,6.0,223,150.8159090236943,5347.5,1.196004764959223,0.14985334941151351,4255.0,0.027686951995184877,0.023973287184821945,0.8658694965408693,0.37668161434977576,0,0,True,-230.0,0.2211313697989715,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,8,0.0,0.0025,3.0,223,150.76492364645998,3285.0,1.114980749037452,0.07993660842513389,3900.0,0.025658738774301786,0.014754046554892097,0.5750105913104678,0.42152466367713004,0,0,True,-280.0,0.2343987823439878,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
8,8,0.0,0.0025,4.0,223,150.76492364645998,5010.0,1.175358767938397,0.11149513853216528,3650.0,0.023915607390905518,0.022460548755619314,0.9391586167349643,0.42152466367713004,0,0,True,-280.0,0.2060878243512974,7,False,min_profit_factor;preferred_min_total_trades
9,8,0.0,0.0025,6.0,223,150.76492364645998,6710.0,1.2348617430871545,0.14349366998785984,3725.0,0.024261964079266604,0.030028230015912927,1.2376669060182957,0.42152466367713004,0,0,True,-280.0,0.22093889716840537,7,False,min_profit_factor;preferred_min_total_trades
10,8,0.01,0.0015,3.0,193,130.52761247383282,-577.5,0.9724179104477612,0.00852869065304302,4777.5,0.031708895415401464,-0.0026054143581555333,-0.08216667039401336,0.32642487046632124,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
