trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
1,tpo_value_edge_auction_rejection,2011-10-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,48,1190.75,1192.75,1189.0,1190.875,1195.0,1188.5,VAL,ORL,1188.5,1189.0,0.5,1.0,0.6666666666666666,1.1538461538461537,0.43333333333333335,1192.75,1190.875,1.25,2011-10-13 10:19:00-04:00,2011-10-13 10:19:00-04:00,11:00:00,2011-10-13 10:18:00-04:00,,2011-10-13 10:19:00-04:00,1189.0,1189.0,1188.0,1192.75,1.0,1,0.25,1.0,1190.25,fixed_contracts,2011-10-13 10:19:00-04:00,1188.0,1188.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
2,tpo_value_edge_auction_rejection,2011-10-14,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,1214.5,1216.0,1214.0,1215.0,1217.25,1212.75,VAL,ORL,1212.75,1214.0,1.25,1.0,0.6666666666666666,1.1764705882352942,0.45,1216.0,1215.0,1.25,2011-10-14 10:03:00-04:00,2011-10-14 10:03:00-04:00,11:00:00,2011-10-14 10:02:00-04:00,,2011-10-14 10:03:00-04:00,1213.25,1213.25,1212.25,1216.0,1.0,1,0.25,1.0,1214.5,fixed_contracts,2011-10-14 10:03:00-04:00,1212.25,1212.25,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
3,tpo_value_edge_auction_rejection,2011-10-20,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,87,1207.25,1208.75,1204.5,1206.625,1209.75,1203.0,VAL,ORL,1203.0,1204.5,1.5,1.0,1.0,1.0526315789473684,0.475,1208.75,1206.625,1.25,2011-10-20 10:58:00-04:00,2011-10-20 10:58:00-04:00,11:00:00,2011-10-20 10:57:00-04:00,,2011-10-20 10:58:00-04:00,1204.25,1204.25,1202.5,1208.75,1.75,1,0.0,1.75,1205.5,fixed_contracts,2011-10-20 10:58:00-04:00,1202.5,1202.5,stop,-87.5,-87.5,-92.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
4,tpo_value_edge_auction_rejection,2011-10-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,34,1235.25,1236.25,1233.75,1235.0,1239.75,1233.25,VAL,ORL,1233.25,1233.75,0.5,1.0,0.7142857142857143,1.1153846153846154,0.3793103448275862,1236.25,1235.0,1.25,2011-10-26 10:05:00-04:00,2011-10-26 10:05:00-04:00,11:00:00,2011-10-26 10:04:00-04:00,,2011-10-26 10:05:00-04:00,1234.0,1234.0,1232.75,1236.25,1.25,1,0.25,1.25,,fixed_contracts,2011-10-26 10:05:00-04:00,1232.75,1232.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
5,tpo_value_edge_auction_rejection,2011-11-02,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,36,1231.0,1232.0,1228.5,1230.25,1234.75,1228.25,VAL,ORL,1228.25,1228.5,0.25,1.0,0.8,1.2,0.5,1232.0,1230.25,1.25,2011-11-02 10:07:00-04:00,2011-11-02 10:07:00-04:00,11:00:00,2011-11-02 10:06:00-04:00,,2011-11-02 10:07:00-04:00,1228.25,1228.25,1229.5,1232.0,0.5,1,3.5,0.25,1229.5,fixed_contracts,2011-11-02 10:13:00-04:00,1229.5,1229.5,stop,62.5,62.5,57.5,2.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2011-11-02 10:10:00-04:00
6,tpo_value_edge_auction_rejection,2011-11-07,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,62,1251.75,1253.75,1248.5,1251.125,1256.0,1247.25,VAL,ORL,1247.25,1248.5,1.25,1.0,0.8,1.1714285714285715,0.5853658536585366,1253.75,1251.125,1.25,2011-11-07 10:33:00-05:00,2011-11-07 10:33:00-05:00,11:00:00,2011-11-07 10:32:00-05:00,,2011-11-07 10:33:00-05:00,1247.25,1247.25,1246.75,1253.75,0.5,1,0.75,0.5,1248.5,fixed_contracts,2011-11-07 10:33:00-05:00,1246.75,1246.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
7,tpo_value_edge_auction_rejection,2011-11-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,80,1189.5,1192.0,1187.75,1189.875,1194.5,1185.75,VAL,ORL,1185.75,1187.75,2.0,1.0,1.0,1.1428571428571428,0.5,1192.0,1189.875,1.25,2011-11-22 10:51:00-05:00,2011-11-22 10:51:00-05:00,11:00:00,2011-11-22 10:50:00-05:00,,2011-11-22 10:51:00-05:00,1185.5,1185.5,1185.25,1192.0,0.25,1,0.25,0.25,1186.75,fixed_contracts,2011-11-22 10:51:00-05:00,1185.25,1185.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
8,tpo_value_edge_auction_rejection,2011-12-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,34,1216.0,1217.5,1215.0,1216.25,1218.5,1214.25,VAL,ORL,1214.25,1215.0,0.75,1.0,0.8,1.1176470588235294,0.47368421052631576,1217.5,1216.25,1.25,2011-12-19 10:05:00-05:00,2011-12-19 10:05:00-05:00,11:00:00,2011-12-19 10:04:00-05:00,,2011-12-19 10:05:00-05:00,1214.25,1214.25,1213.75,1217.5,0.5,1,0.25,0.5,1215.5,fixed_contracts,2011-12-19 10:05:00-05:00,1213.75,1213.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
9,tpo_value_edge_auction_rejection,2012-01-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,41,1288.25,1290.25,1286.5,1288.375,1292.75,1286.5,VAL,ORL,1286.5,1286.5,0.0,1.0,0.6666666666666666,1.2,0.4,1290.25,1288.375,1.25,2012-01-12 10:12:00-05:00,2012-01-12 10:12:00-05:00,11:00:00,2012-01-12 10:11:00-05:00,,2012-01-12 10:12:00-05:00,1286.5,1286.5,1286.0,1290.25,0.5,1,0.25,0.5,1287.75,fixed_contracts,2012-01-12 10:12:00-05:00,1286.0,1286.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
10,tpo_value_edge_auction_rejection,2012-02-09,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,1348.25,1349.25,1347.0,1348.125,1350.25,1346.0,VAL,ORL,1346.0,1347.0,1.0,1.0,0.5714285714285714,1.0,0.5294117647058824,1349.25,1348.125,1.25,2012-02-09 10:04:00-05:00,2012-02-09 10:04:00-05:00,11:00:00,2012-02-09 10:03:00-05:00,,2012-02-09 10:04:00-05:00,1346.25,1346.25,1345.5,1349.25,0.75,1,0.0,0.75,1347.5,fixed_contracts,2012-02-09 10:04:00-05:00,1345.5,1345.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
