point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-10-13 10:19:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-10-13 10:19:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-10-14 10:03:00-04:00,2,-55.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
3,2011-10-20 10:58:00-04:00,3,-92.5,-202.5,149797.5,150000.0,202.5,0.00135
4,2011-10-26 10:05:00-04:00,4,-67.5,-270.0,149730.0,150000.0,270.0,0.0018
5,2011-11-02 10:13:00-04:00,5,57.5,-212.5,149787.5,150000.0,212.5,0.0014166666666666668
6,2011-11-07 10:33:00-05:00,6,-30.0,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
7,2011-11-22 10:51:00-05:00,7,-17.5,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
8,2011-12-19 10:05:00-05:00,8,-30.0,-290.0,149710.0,150000.0,290.0,0.0019333333333333333
9,2012-01-12 10:12:00-05:00,9,-30.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
10,2012-02-09 10:04:00-05:00,10,-42.5,-362.5,149637.5,150000.0,362.5,0.002416666666666667
11,2012-02-17 10:36:00-05:00,11,-42.5,-405.0,149595.0,150000.0,405.0,0.0027
12,2012-03-16 10:34:00-04:00,12,32.5,-372.5,149627.5,150000.0,372.5,0.0024833333333333335
13,2012-03-21 10:55:00-04:00,13,-42.5,-415.0,149585.0,150000.0,415.0,0.002766666666666667
14,2012-03-22 10:35:00-04:00,14,-30.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
15,2012-03-23 10:03:00-04:00,15,-42.5,-487.5,149512.5,150000.0,487.5,0.00325
16,2012-03-30 10:08:00-04:00,16,45.0,-442.5,149557.5,150000.0,442.5,0.00295
17,2012-04-30 10:04:00-04:00,17,57.5,-385.0,149615.0,150000.0,385.0,0.0025666666666666667
18,2012-05-17 10:52:00-04:00,18,57.5,-327.5,149672.5,150000.0,327.5,0.002183333333333333
19,2012-05-18 10:17:00-04:00,19,57.5,-270.0,149730.0,150000.0,270.0,0.0018
20,2012-05-23 10:20:00-04:00,20,-55.0,-325.0,149675.0,150000.0,325.0,0.0021666666666666666
21,2012-05-25 10:48:00-04:00,21,-42.5,-367.5,149632.5,150000.0,367.5,0.00245
22,2012-05-30 10:06:00-04:00,22,20.0,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
23,2012-06-01 10:30:00-04:00,23,-30.0,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
24,2012-06-11 10:19:00-04:00,24,-30.0,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
25,2012-06-22 10:32:00-04:00,25,-42.5,-450.0,149550.0,150000.0,450.0,0.003
26,2012-06-25 10:16:00-04:00,26,-30.0,-480.0,149520.0,150000.0,480.0,0.0032
27,2012-06-26 10:02:00-04:00,27,70.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
28,2012-07-12 10:57:00-04:00,28,45.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
29,2012-07-17 10:22:00-04:00,29,-30.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
30,2012-07-20 10:45:00-04:00,30,-42.5,-437.5,149562.5,150000.0,437.5,0.002916666666666667
31,2012-07-24 10:07:00-04:00,31,-42.5,-480.0,149520.0,150000.0,480.0,0.0032
32,2012-07-31 10:06:00-04:00,32,-67.5,-547.5,149452.5,150000.0,547.5,0.00365
33,2012-08-17 10:47:00-04:00,33,-42.5,-590.0,149410.0,150000.0,590.0,0.003933333333333333
34,2012-09-04 10:05:00-04:00,34,-67.5,-657.5,149342.5,150000.0,657.5,0.004383333333333334
35,2012-09-21 10:57:00-04:00,35,-67.5,-725.0,149275.0,150000.0,725.0,0.004833333333333334
36,2012-09-27 10:34:00-04:00,36,32.5,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
37,2012-09-28 10:34:00-04:00,37,57.5,-635.0,149365.0,150000.0,635.0,0.004233333333333334
38,2012-10-11 10:10:00-04:00,38,82.5,-552.5,149447.5,150000.0,552.5,0.003683333333333333
39,2012-10-15 10:16:00-04:00,39,-17.5,-570.0,149430.0,150000.0,570.0,0.0038
40,2012-10-23 10:18:00-04:00,40,-30.0,-600.0,149400.0,150000.0,600.0,0.004
41,2012-10-26 10:28:00-04:00,41,-17.5,-617.5,149382.5,150000.0,617.5,0.004116666666666667
42,2012-10-31 10:32:00-04:00,42,-42.5,-660.0,149340.0,150000.0,660.0,0.0044
43,2012-11-02 10:11:00-04:00,43,-67.5,-727.5,149272.5,150000.0,727.5,0.00485
44,2012-11-07 10:06:00-05:00,44,-42.5,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
45,2012-11-08 11:00:00-05:00,45,-17.5,-787.5,149212.5,150000.0,787.5,0.00525
46,2012-11-12 10:43:00-05:00,46,-30.0,-817.5,149182.5,150000.0,817.5,0.00545
47,2012-11-21 10:08:00-05:00,47,-42.5,-860.0,149140.0,150000.0,860.0,0.005733333333333333
48,2012-11-29 10:35:00-05:00,48,-30.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
49,2012-12-04 11:00:00-05:00,49,32.5,-857.5,149142.5,150000.0,857.5,0.005716666666666667
50,2012-12-05 10:26:00-05:00,50,-30.0,-887.5,149112.5,150000.0,887.5,0.005916666666666666
51,2012-12-12 10:26:00-05:00,51,45.0,-842.5,149157.5,150000.0,842.5,0.0056166666666666665
52,2012-12-19 10:16:00-05:00,52,-67.5,-910.0,149090.0,150000.0,910.0,0.006066666666666666
53,2012-12-27 10:04:00-05:00,53,-42.5,-952.5,149047.5,150000.0,952.5,0.00635
54,2013-01-18 11:00:00-05:00,54,-17.5,-970.0,149030.0,150000.0,970.0,0.006466666666666667
55,2013-01-22 10:04:00-05:00,55,-55.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
56,2013-01-25 10:10:00-05:00,56,32.5,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
57,2013-02-04 10:39:00-05:00,57,-42.5,-1035.0,148965.0,150000.0,1035.0,0.0069
58,2013-02-15 10:40:00-05:00,58,-42.5,-1077.5,148922.5,150000.0,1077.5,0.007183333333333333
59,2013-02-20 10:53:00-05:00,59,-42.5,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
60,2013-02-22 10:37:00-05:00,60,45.0,-1075.0,148925.0,150000.0,1075.0,0.007166666666666667
61,2013-03-20 10:13:00-04:00,61,70.0,-1005.0,148995.0,150000.0,1005.0,0.0067
62,2013-03-20 10:39:00-04:00,62,-17.5,-1022.5,148977.5,150000.0,1022.5,0.006816666666666667
63,2013-03-21 10:19:00-04:00,63,-42.5,-1065.0,148935.0,150000.0,1065.0,0.0071
