run_id,entry.params.rank_min,entry.params.volume_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.4,0.004,1.5,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,130.0,1.2113821138211383,0.07588503845328923,295.0,0.001965192772087601,0.009055186777026103,4.607785508699426,0.4,0,0,True,-235.0,2.519230769230769,2,False,preferred_min_total_trades;max_best_day_concentration
2,0.4,0.4,0.004,2.0,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,-60.0,0.9024390243902439,-0.008559405991155261,295.0,0.001966338943509415,-0.004154489627744562,-2.112804428482637,0.4,0,0,False,-235.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
3,0.4,0.4,0.004,2.5,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,-60.0,0.9024390243902439,-0.008559405991155261,295.0,0.001966338943509415,-0.004154489627744562,-2.112804428482637,0.4,0,0,False,-235.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
4,0.4,0.4,0.006,1.5,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,-55.0,0.9098360655737705,-0.003976497602485328,290.0,0.0019333333333333333,-0.003808878996729992,-1.9701098258948233,0.4,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
5,0.4,0.4,0.006,2.0,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,-55.0,0.9098360655737705,-0.003976497602485328,290.0,0.0019333333333333333,-0.003808878996729992,-1.9701098258948233,0.4,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
6,0.4,0.4,0.006,2.5,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,-55.0,0.9098360655737705,-0.003976497602485328,290.0,0.0019333333333333333,-0.003808878996729992,-1.9701098258948233,0.4,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
7,0.4,0.4,0.008,1.5,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,-55.0,0.9098360655737705,-0.0021463910526199276,290.0,0.0019333333333333333,-0.003808878996729992,-1.9701098258948233,0.4,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
8,0.4,0.4,0.008,2.0,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,-55.0,0.9098360655737705,-0.0021463910526199276,290.0,0.0019333333333333333,-0.003808878996729992,-1.9701098258948233,0.4,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
9,0.4,0.4,0.008,2.5,10,10,10,0,0,0,0,0,0,0,10,104.0577703036898,-55.0,0.9098360655737705,-0.0021463910526199276,290.0,0.0019333333333333333,-0.003808878996729992,-1.9701098258948233,0.4,0,0,False,-230.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
10,0.4,0.45,0.004,1.5,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,275.0,1.5851063829787233,0.1566681305811741,295.0,0.001963296341280801,0.021059733287248417,10.726721608165183,0.4444444444444444,0,0,True,-235.0,1.190909090909091,2,False,preferred_min_total_trades;max_best_day_concentration
11,0.4,0.45,0.004,2.0,9,9,9,0,0,0,0,0,0,0,9,102.40432666306111,85.0,1.1808510638297873,0.0628409700873469,295.0,0.001964440300992209,0.006466672897474046,3.291865318690432,0.4444444444444444,0,0,True,-235.0,2.823529411764706,2,False,preferred_min_total_trades;max_best_day_concentration
