run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.0015,1.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-1135.0,0.814618211514904,-0.047884778911564625,1577.5,0.010507560114567376,-0.005218716497384146,-0.4966630160077856,0.5357142857142857,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.6,0.0,0.0015,1.5,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-1078.75,0.8553469661414683,-0.03994827097505666,1896.25,0.01261811285600213,-0.0049597887899159865,-0.3930689831765719,0.42857142857142855,0,0,False,-130.0,0.0,6,False,min_total_net_profit
3,0.6,0.0,0.0015,2.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-1310.0,0.8437686344663089,-0.0635097789115646,1770.0,0.0118,-0.006024464103476457,-0.5105478053793607,0.35714285714285715,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,0.6,0.0,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,315.0,1.0364161849710982,0.049464672232529434,1485.0,0.009818993305231838,0.0014461856558221076,0.14728451388713534,0.5535714285714286,0,0,True,-192.5,0.5,4,False,max_best_day_concentration
5,0.6,0.0,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-497.5,0.9539777983348752,0.004282176157176227,1685.0,0.011215015474724617,-0.002285981333232767,-0.203832204992022,0.44642857142857145,0,0,False,-192.5,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-610.0,0.9494614747307374,-0.0030274784739069416,1747.5,0.011624232950293516,-0.002803239685459813,-0.24115480973641623,0.38392857142857145,0,0,False,-192.5,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-772.5,0.9429678848283499,-0.00683034490753517,2965.0,0.019702305801049903,-0.0035506046444174766,-0.18021264517314875,0.5178571428571429,0,0,False,-305.0,0.0,4,False,min_total_net_profit
8,0.6,0.0,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-816.25,0.9478933929141398,-0.010993146391765185,3466.25,0.0230505149583129,-0.00375186154024143,-0.1627669293734527,0.4375,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,0.6,0.0,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,77.15508287546088,-2110.0,0.8740110464248395,-0.05774313825453903,3405.0,0.022623457302792218,-0.009711646553190012,-0.42927331677070363,0.4017857142857143,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0.6,0.01,0.0015,1.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-452.5,0.914622641509434,0.007743874248728609,895.0,0.005961500033304469,-0.0020791119021951188,-0.3487565026553667,0.5631067961165048,0,0,False,-130.0,0.0,4,False,min_total_net_profit
11,0.6,0.01,0.0015,1.5,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-983.75,0.8568049490538574,-0.041878563723223926,1801.25,0.011985959542187915,-0.004522557738968258,-0.37732129188738367,0.42718446601941745,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0.6,0.01,0.0015,2.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-1265.0,0.8380281690140845,-0.06992602866389269,1690.0,0.011266666666666666,-0.005817243695904639,-0.5163234049619503,0.34951456310679613,0,0,False,-130.0,0.0,6,False,min_total_net_profit
13,0.6,0.01,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,722.5,1.093225806451613,0.07439566905586328,1132.5,0.007485499942165011,0.0033156468674155892,0.442942608113442,0.5631067961165048,0,0,True,-192.5,0.2179930795847751,4,True,
14,0.6,0.01,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-171.25,0.9827629592350277,0.023771535907458327,1930.0,0.01284568538054511,-0.0007866164073005999,-0.06123584565537753,0.44660194174757284,0,0,False,-192.5,0.0,6,False,min_total_net_profit
15,0.6,0.01,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-452.5,0.9595801697186244,0.006114435726086276,2080.0,0.01383599687359686,-0.0020791119021951188,-0.15026831251766717,0.3786407766990291,0,0,False,-192.5,0.0,8,False,min_total_net_profit
16,0.6,0.01,0.004,1.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-302.5,0.9753564154786151,0.011194146769894912,2972.5,0.019752142999534855,-0.0013896869517830979,-0.07035626219473116,0.5145631067961165,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.6,0.01,0.004,1.5,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-1240.0,0.9154305200341006,-0.027775298024792592,3753.75,0.024962386015078844,-0.005702129675580814,-0.22842887182885363,0.4174757281553398,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,0.6,0.01,0.004,2.0,103,103,103,0,0,0,0,0,0,0,103,70.95512085868278,-2327.5,0.8496204167339687,-0.07005730489545557,3622.5,0.024068568011560886,-0.010715171220550102,-0.44519354933801086,0.3883495145631068,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.6,0.02,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,57.17742748806476,-1027.5,0.7802139037433156,-0.08060814687320711,1470.0,0.009791514021181643,-0.004723903368178406,-0.48244871609838375,0.5180722891566265,0,0,False,-130.0,0.0,3,False,min_total_net_profit
