run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0.01,0.0015,1.0,187,187,187,0,0,0,0,0,0,0,187,121.51084096215857,-2755.0,0.6731909845788849,-0.13447322573620146,2755.0,0.018366666666666667,-0.011973190359605757,-0.6518978417208215,0.46524064171123,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,25.0,0.01,0.0015,1.5,187,187,187,0,0,0,0,0,0,0,187,121.51084096215857,-2995.0,0.7012468827930175,-0.15586360006775227,3250.0,0.0216652223185121,-0.013019925633296348,-0.6009597059233185,0.36363636363636365,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,25.0,0.01,0.0015,2.0,187,187,187,0,0,0,0,0,0,0,187,121.51084096215857,-3520.0,0.6838796587337225,-0.1923530621627507,3665.0,0.02442600553167383,-0.015311747936679665,-0.6268625427446386,0.29411764705882354,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,25.0,0.01,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,121.5010840091662,-2115.0,0.8294354838709678,-0.056918023452630466,3360.0,0.022367939287021934,-0.009184078881366076,-0.41059119320369203,0.48663101604278075,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,25.0,0.01,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,121.5010840091662,-815.0,0.9420959147424511,-0.0026264544551791494,2460.0,0.016363727071657824,-0.003533612824737742,-0.21594180893288073,0.41711229946524064,0,0,False,-150.0,0.0,5,False,min_total_net_profit
6,25.0,0.01,0.0025,2.0,187,187,187,0,0,0,0,0,0,0,187,121.5010840091662,-395.0,0.9741407528641571,0.01417304092487891,2730.0,0.01814556331006979,-0.0017117678334388486,-0.09433533719445963,0.36363636363636365,0,0,False,-150.0,0.0,6,False,min_total_net_profit
7,25.0,0.01,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,121.5010840091662,1765.0,1.110381488430269,0.07406767034868873,1530.0,0.010059171597633136,0.007629583618885105,0.7584703715244605,0.5347593582887701,0,0,True,-235.0,0.12181303116147309,5,True,
8,25.0,0.01,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,121.5010840091662,3225.0,1.178029257521391,0.11466425784945268,1675.0,0.011100617989628378,0.013917279565544671,1.2537391682650443,0.47058823529411764,0,0,True,-235.0,0.10155038759689923,5,True,
9,25.0,0.01,0.004,2.0,187,187,187,0,0,0,0,0,0,0,187,121.5010840091662,2610.0,1.1326893746822573,0.09520839911610816,1970.0,0.013101017490190863,0.01127126471502371,0.8603350635523427,0.42245989304812837,0,0,True,-235.0,0.1685823754789272,6,True,
10,25.0,0.03,0.0015,1.0,180,180,180,0,0,0,0,0,0,0,180,116.96230680849487,-2495.0,0.6896766169154229,-0.12024277873542574,2495.0,0.016633333333333333,-0.010839901171406208,-0.6516974652148021,0.4722222222222222,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,25.0,0.03,0.0015,1.5,180,180,180,0,0,0,0,0,0,0,180,116.96230680849487,-2972.5,0.6938722966014418,-0.1619094454020924,3142.5,0.02094860342643824,-0.012921768791172239,-0.6168319924785195,0.3611111111111111,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,25.0,0.03,0.0015,2.0,180,180,180,0,0,0,0,0,0,0,180,116.96230680849487,-3200.0,0.6999531176746366,-0.17481794213411855,3345.0,0.02229331200639808,-0.013914486017995387,-0.6241551732646092,0.3,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,25.0,0.03,0.0025,1.0,180,180,180,0,0,0,0,0,0,0,180,116.95291508903699,-2195.0,0.8176910299003323,-0.06299712234261626,3315.0,0.02206836867157075,-0.009532366901553457,-0.4319470570488243,0.48333333333333334,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,25.0,0.03,0.0025,1.5,180,180,180,0,0,0,0,0,0,0,180,116.95291508903699,-597.5,0.9556750741839762,0.010072452115847048,2050.0,0.013636439226381521,-0.0025899334265504503,-0.18992739846190027,0.4222222222222222,0,0,False,-150.0,0.0,5,False,min_total_net_profit
15,25.0,0.03,0.0025,2.0,180,180,180,0,0,0,0,0,0,0,180,116.95291508903699,-640.0,0.9567567567567568,0.005303038982907345,2715.0,0.018045862412761716,-0.002774292703775938,-0.15373566750758372,0.3611111111111111,0,0,False,-150.0,0.0,5,False,min_total_net_profit
16,25.0,0.03,0.004,1.0,180,180,180,0,0,0,0,0,0,0,180,116.95291508903699,1605.0,1.1040181464679197,0.07245374983705119,1690.0,0.011226625037366725,0.0069392356867636895,0.6181052331993917,0.5333333333333333,0,0,True,-235.0,0.13395638629283488,5,True,
17,25.0,0.03,0.004,1.5,180,180,180,0,0,0,0,0,0,0,180,116.95291508903699,2697.5,1.1537037037037037,0.10351798240728927,1950.0,0.012923107510313633,0.011647957822850774,0.9013279362997489,0.4666666666666667,0,0,True,-235.0,0.12140871177015755,5,True,
18,25.0,0.03,0.004,2.0,180,180,180,0,0,0,0,0,0,0,180,116.95291508903699,1170.0,1.0606374708473698,0.05568205015530236,2215.0,0.014730331848108,0.005061060912137982,0.3435809161887984,0.4111111111111111,0,0,True,-235.0,0.37606837606837606,6,True,
19,25.0,0.05,0.0015,1.0,170,170,170,0,0,0,0,0,0,0,170,110.4644008746896,-2360.0,0.6894736842105263,-0.12333090928679157,2360.0,0.015733333333333332,-0.010251738498534446,-0.651593548635664,0.47058823529411764,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,25.0,0.05,0.0015,1.5,170,170,170,0,0,0,0,0,0,0,170,110.4644008746896,-2665.0,0.7074643249176729,-0.1527426739926739,2930.0,0.01953203119792014,-0.011580818700738238,-0.5929142024906973,0.36470588235294116,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,25.0,0.05,0.0015,2.0,170,170,170,0,0,0,0,0,0,0,170,110.4644008746896,-3000.0,0.7019374068554396,-0.1752340234736428,3240.0,0.021593521943416974,-0.013041738979367334,-0.6039653472713493,0.3,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,25.0,0.05,0.0025,1.0,170,170,170,0,0,0,0,0,0,0,170,110.45553091742383,-1590.0,0.8568212516884286,-0.04074974886620537,2850.0,0.01897280564524182,-0.006900073957369024,-0.3636823191249782,0.49411764705882355,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,25.0,0.05,0.0025,1.5,170,170,170,0,0,0,0,0,0,0,170,110.45553091742383,-172.5,0.9862495017935432,0.027794506442755808,1740.0,0.01157434353848968,-0.0007473497439011156,-0.06456951458334165,0.4294117647058823,0,0,False,-150.0,0.0,6,False,min_total_net_profit
24,25.0,0.05,0.0025,2.0,170,170,170,0,0,0,0,0,0,0,170,110.45553091742383,-65.0,0.9952710076391416,0.031568069007878514,2175.0,0.014456630109670987,-0.0002815746853553902,-0.019477200649065957,0.37058823529411766,0,0,False,-150.0,0.0,6,False,min_total_net_profit
25,25.0,0.05,0.004,1.0,170,170,170,0,0,0,0,0,0,0,170,110.45553091742383,1800.0,1.1254355400696865,0.07822521761909083,1865.0,0.012389145381472746,0.0077805632412846215,0.6280145241430459,0.5352941176470588,0,0,True,-235.0,0.11944444444444445,6,True,
26,25.0,0.05,0.004,1.5,170,170,170,0,0,0,0,0,0,0,170,110.45553091742383,3035.0,1.1863678231501382,0.11660165464894548,2045.0,0.01355269479927763,0.013100209317520095,0.9666128774786802,0.47058823529411764,0,0,True,-235.0,0.10790774299835255,6,True,
27,25.0,0.05,0.004,2.0,170,170,170,0,0,0,0,0,0,0,170,110.45553091742383,1220.0,1.0676650027731558,0.05712831461742992,2310.0,0.015362106803218726,0.005277039268242412,0.34351012760416083,0.4117647058823529,0,0,True,-235.0,0.36065573770491804,6,True,
28,50.0,0.01,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,66.90326273611906,-845.0,0.7966305655836342,-0.047131113984055124,1120.0,0.007464924850868131,-0.0037724060575768936,-0.5053508418290619,0.51,0,0,False,-95.0,0.0,5,False,min_total_net_profit
29,50.0,0.01,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,66.90283722675554,-735.0,0.8522613065326633,-0.04213111398405509,1302.5,0.008682754483034464,-0.0032809030795712957,-0.37786431552129757,0.41,0,0,False,-95.0,0.0,5,False,min_total_net_profit
30,50.0,0.01,0.0015,2.0,100,100,100,0,0,0,0,0,0,0,100,66.90283722675554,-655.0,0.8810172570390554,-0.024189937513466847,960.0,0.006398080575827252,-0.0029235390758666213,-0.45694002149834084,0.35,0,0,False,-95.0,0.0,6,False,min_total_net_profit
31,50.0,0.01,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,66.90283722675554,-350.0,0.9438202247191011,-0.001363851044285821,1720.0,0.011450254635023133,-0.0015616696068642133,-0.13638732557855104,0.52,0,0,False,-150.0,0.0,4,False,min_total_net_profit
32,50.0,0.01,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,66.9019862242659,902.5,1.1285612535612535,0.1032657785853438,702.5,0.004672974905625862,0.004021272210650961,0.8605379425020436,0.46,0,0,True,-150.0,0.22160664819944598,4,True,
33,50.0,0.01,0.0025,2.0,100,100,100,0,0,0,0,0,0,0,100,66.90156073113957,1205.0,1.1545862732520846,0.12167157568679307,1340.0,0.008906317503572497,0.005367305674496725,0.6026402800420931,0.4,0,0,True,-150.0,0.22406639004149378,6,True,
34,50.0,0.01,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,66.90156073113957,1600.0,1.1844380403458212,0.1030107313015809,1010.0,0.006717435402879851,0.007123628605956389,1.060468494107498,0.56,0,0,True,-230.0,0.134375,3,True,
35,50.0,0.01,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,66.90028428423335,2525.0,1.2549217566885411,0.1519792563479637,1280.0,0.00850258232724978,0.011230406425831285,1.3208230151255518,0.5,0,0,True,-230.0,0.1297029702970297,4,True,
36,50.0,0.01,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,66.89730609752996,2575.0,1.2361302154974783,0.1513340603328166,1475.0,0.009809137460929707,0.011451653847893928,1.1674475858358033,0.45,0,0,True,-230.0,0.170873786407767,5,True,
37,50.0,0.03,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,63.55809959931311,-735.0,0.8122605363984674,-0.0354122580206171,940.0,0.006265204785550038,-0.003280923912204914,-0.5236738501783662,0.5157894736842106,0,0,False,-95.0,0.0,5,False,min_total_net_profit
38,50.0,0.03,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,63.557695365417764,-700.0,0.8521647307286166,-0.040675415915353924,1142.5,0.007616158922738484,-0.0031245485297526354,-0.41025253824787117,0.4105263157894737,0,0,False,-95.0,0.0,5,False,min_total_net_profit
39,50.0,0.03,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,63.557695365417764,-485.0,0.9064609450337512,-0.0007373354199978999,850.0,0.00566270277472436,-0.0021643508612306794,-0.3822116306176837,0.35789473684210527,0,0,False,-95.0,0.0,6,False,min_total_net_profit
40,50.0,0.03,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,63.557695365417764,-455.0,0.9240400667779632,-0.009739687721381084,1700.0,0.01131711213926705,-0.00203040613419625,-0.17941026908722923,0.5157894736842106,0,0,False,-150.0,0.0,4,False,min_total_net_profit
41,50.0,0.03,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,63.55688691305261,885.0,1.132882882882883,0.11092308030980799,872.5,0.005803801573179453,0.003943373212025314,0.679446594151055,0.4631578947368421,0,0,True,-150.0,0.22598870056497175,4,True,
42,50.0,0.03,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,63.55648269458259,725.0,1.0959629384513567,0.08819234041659671,1520.0,0.010103024260551678,0.0032309944971760096,0.3198046855921912,0.3894736842105263,0,0,True,-150.0,0.3724137931034483,5,True,
43,50.0,0.03,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,63.55648269458259,1420.0,1.171187462326703,0.09929758122327101,1190.0,0.007914602108343587,0.006323466994789806,0.7989620840349758,0.5578947368421052,0,0,True,-230.0,0.15140845070422534,3,True,
44,50.0,0.03,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,63.555270070021685,2062.5,1.2166491596638656,0.13505392337735808,1520.0,0.010096816513609113,0.009177982959122977,0.9089976971209018,0.49473684210526314,0,0,True,-230.0,0.15878787878787878,4,True,
45,50.0,0.03,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,63.552440792653464,1285.0,1.1199813258636788,0.08729874628539046,1520.0,0.01010839928177163,0.005722774161581734,0.5661404938664772,0.43157894736842106,0,0,True,-230.0,0.3424124513618677,5,True,
46,50.0,0.05,0.0015,1.0,87,87,87,0,0,0,0,0,0,0,87,58.20583858042358,-790.0,0.7841530054644809,-0.05531959025873826,940.0,0.006266666666666667,-0.0035266499950263874,-0.5627632970786788,0.5057471264367817,0,0,False,-95.0,0.0,5,False,min_total_net_profit
47,50.0,0.05,0.0015,1.5,87,87,87,0,0,0,0,0,0,0,87,58.20546838727732,-760.0,0.8272727272727273,-0.06106671669551989,1170.0,0.007799480034664356,-0.003392592330043298,-0.43497673113657703,0.40229885057471265,0,0,False,-95.0,0.0,5,False,min_total_net_profit
48,50.0,0.05,0.0015,2.0,87,87,87,0,0,0,0,0,0,0,87,58.20546838727732,-690.0,0.8577319587628865,-0.04044467477530351,995.0,0.006631343930154287,-0.0030798780295212547,-0.46444251149700166,0.3448275862068966,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,50.0,0.05,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,58.20546838727732,-375.0,0.9314442413162706,-0.006771127700662945,1650.0,0.010984255899876843,-0.0016732636661833666,-0.15233291007014207,0.5172413793103449,0,0,False,-145.0,0.0,5,False,min_total_net_profit
50,50.0,0.05,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,58.204728015111336,725.0,1.1180781758957654,0.10199856152879638,1035.0,0.006884738828929207,0.0032310150794239156,0.4693010380941988,0.45977011494252873,0,0,True,-145.0,0.27586206896551724,5,True,
51,50.0,0.05,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,58.204357836091425,655.0,1.0947216196673897,0.08867189153046225,1385.0,0.009205716184778997,0.0029192611069510654,0.31711395923522584,0.39080459770114945,0,0,True,-150.0,0.4122137404580153,5,False,max_best_day_concentration
52,50.0,0.05,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,58.204357836091425,1165.0,1.151989562948467,0.08785259460830543,1365.0,0.009078514183099996,0.005189365561816706,0.5716095670673632,0.5517241379310345,0,0,True,-220.0,0.18454935622317598,5,True,
53,50.0,0.05,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,58.203247327283016,1950.0,1.2240091901206203,0.1376144904367044,1615.0,0.010727867545709683,0.008678432553621551,0.8089615682375062,0.4942528735632184,0,0,True,-230.0,0.16794871794871793,5,True,
54,50.0,0.05,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,58.200656304851066,885.0,1.0894391106619505,0.06822665338225695,1615.0,0.010740174236882357,0.00394309681029803,0.36713527390991624,0.42528735632183906,0,0,True,-230.0,0.4971751412429379,6,False,max_best_day_concentration
