session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-24,162.5,167.5,1,1,0
2011-03-04,-130.0,-125.0,1,0,1
2011-03-24,-125.0,-120.0,1,0,1
2011-04-12,162.5,167.5,1,1,0
2011-04-13,-125.0,-120.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-26,170.0,175.0,1,1,0
2011-04-27,170.0,175.0,1,1,0
2011-04-28,-130.0,-125.0,1,0,1
2011-05-02,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-13,170.0,175.0,1,1,0
2011-05-18,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,170.0,175.0,1,1,0
2011-06-17,155.0,160.0,1,1,0
2011-07-14,170.0,175.0,1,1,0
2011-07-22,-130.0,-125.0,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-08-04,162.5,167.5,1,1,0
2011-08-05,155.0,160.0,1,1,0
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-15,155.0,160.0,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-29,-120.0,-115.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,155.0,160.0,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-21,162.5,167.5,1,1,0
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-120.0,-115.0,1,0,1
2011-10-03,-115.0,-110.0,1,0,1
2011-10-04,147.5,152.5,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,155.0,160.0,1,1,0
2011-10-07,155.0,160.0,1,1,0
2011-10-13,-125.0,-120.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-11-07,170.0,175.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,-130.0,-125.0,1,0,1
2011-12-01,-125.0,-120.0,1,0,1
2011-12-08,162.5,167.5,1,1,0
2011-12-09,-125.0,-120.0,1,0,1
2011-12-13,162.5,167.5,1,1,0
2011-12-16,162.5,167.5,1,1,0
2012-01-06,-130.0,-125.0,1,0,1
2012-01-09,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-18,-130.0,-125.0,1,0,1
2012-01-23,177.5,182.5,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-10,185.0,190.0,1,1,0
2012-02-21,185.0,190.0,1,1,0
2012-02-24,-140.0,-135.0,1,0,1
2012-03-07,-140.0,-135.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-04-02,-150.0,-145.0,1,0,1
2012-04-04,200.0,205.0,1,1,0
2012-04-10,192.5,197.5,1,1,0
2012-04-20,192.5,197.5,1,1,0
2012-04-25,-125.0,-120.0,1,0,1
2012-05-01,200.0,205.0,1,1,0
2012-05-04,192.5,197.5,1,1,0
2012-05-08,-140.0,-135.0,1,0,1
2012-05-09,185.0,190.0,1,1,0
2012-05-14,-140.0,-135.0,1,0,1
2012-05-15,-140.0,-135.0,1,0,1
2012-05-17,185.0,190.0,1,1,0
2012-05-18,177.5,182.5,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-13,185.0,190.0,1,1,0
2012-06-21,-140.0,-135.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-25,185.0,190.0,1,1,0
2012-07-30,-145.0,-140.0,1,0,1
2012-08-06,100.0,105.0,1,1,0
2012-08-21,200.0,205.0,1,1,0
