run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0025,1.5,135,87.89112109621597,-8662.5,0.44763271162123386,-0.36198936865603526,9292.5,0.0617472631526488,-0.03798689159617141,-0.6151996000577699,0.3037037037037037,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,6,0.0025,2.0,135,87.89112109621597,-9000.0,0.4391649789686867,-0.3783100849767516,9767.5,0.06484432052048064,-0.03948309175444198,-0.6088905155844992,0.2814814814814815,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,6,0.0025,2.5,135,87.89112109621597,-8193.75,0.4894064496027419,-0.34233124899791567,9136.25,0.060583203474685855,-0.03591090237619976,-0.5927534418216232,0.2814814814814815,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,6,0.004,1.5,135,87.89112109621597,-9056.25,0.4972939217318901,-0.2380795373981237,10167.5,0.06734614461123209,-0.0397325798900684,-0.5899755675611718,0.34814814814814815,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,6,0.004,2.0,135,87.89112109621597,-8062.5,0.5524562864279767,-0.20823310900097064,9355.0,0.061890112798121136,-0.03533005472610751,-0.5708513545830871,0.34814814814814815,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,6,0.004,2.5,135,87.89112109621597,-7431.25,0.5874965306688871,-0.18923840000626166,8861.25,0.05857031908389378,-0.03253906802562978,-0.5555555874473233,0.34814814814814815,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,6,0.006,1.5,135,87.89112109621597,-7493.75,0.5909525109170306,-0.12768712852192193,8711.25,0.05765984908657665,-0.032815210728385,-0.5691171802949526,0.37777777777777777,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,6,0.006,2.0,135,87.89112109621597,-6937.5,0.6213155021834061,-0.11579805807892993,8242.5,0.054525609009873154,-0.03035902360931786,-0.5567846771563916,0.37777777777777777,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,6,0.006,2.5,135,87.89112109621597,-7212.5,0.6063045851528385,-0.12152018231957269,8517.5,0.05634478310483404,-0.03157290104307853,-0.5603518072708628,0.37777777777777777,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,8,0.0025,1.5,123,80.07857699877455,-7402.5,0.47247461250668094,-0.33927955513321356,8305.0,0.05511497494773866,-0.0324120565681012,-0.5880807638728873,0.3170731707317073,0,0,False,-205.0,0.0,8,False,min_total_net_profit
11,8,0.0025,2.0,123,80.07857699877455,-7827.5,0.4563292238235805,-0.3612575771112356,8867.5,0.05879427804206932,-0.034290528829486244,-0.5832290143090149,0.2926829268292683,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,8,0.0025,2.5,123,80.07857699877455,-7108.75,0.5062510852578572,-0.3258336514434075,8323.75,0.05512508485239822,-0.03111484244327989,-0.5644407174445598,0.2926829268292683,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,8,0.004,1.5,123,80.07857699877455,-7640.0,0.5242098707768955,-0.21989927607776577,8811.25,0.05837052739663639,-0.03346154986007177,-0.5732610506102777,0.35772357723577236,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,8,0.004,2.0,123,80.07857699877455,-6577.5,0.5903783278841663,-0.18501169400036394,7930.0,0.052469646342673766,-0.028771177597614384,-0.5483394610612169,0.35772357723577236,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,8,0.004,2.5,123,80.07857699877455,-5946.25,0.6296901759302507,-0.16416384266470774,7436.25,0.04915797649936373,-0.025990286880838487,-0.5287094533106929,0.35772357723577236,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,8,0.006,1.5,123,80.07857699877455,-6058.75,0.6308453922315308,-0.11153443437875991,7336.25,0.04856513967959751,-0.02648557928898332,-0.5453619502325875,0.3902439024390244,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,8,0.006,2.0,123,80.07857699877455,-5502.5,0.6647372429550648,-0.0984854546242565,6867.5,0.045435749847003756,-0.02403794818625704,-0.5290536255525716,0.3902439024390244,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,8,0.006,2.5,123,80.07857699877455,-5777.5,0.647981721249048,-0.10476583488837658,7142.5,0.047255164657040306,-0.025247601270978026,-0.5342823679531189,0.3902439024390244,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,10,0.0025,1.5,110,71.61498755987968,-5725.0,0.5296775518586979,-0.2921134925680379,6627.5,0.043982480007963634,-0.025016605381227297,-0.5687856932282512,0.34545454545454546,0,0,False,-205.0,0.0,8,False,min_total_net_profit
20,10,0.0025,2.0,110,71.61498755987968,-6150.0,0.5094715852442672,-0.3166889171434625,7190.0,0.047671932238227056,-0.026887415690096006,-0.5640093536744791,0.3181818181818182,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,10,0.0025,2.5,110,71.61498755987968,-5431.25,0.5667996011964108,-0.27707852753307294,6646.25,0.044015629397837715,-0.02372466914170812,-0.5390055638480454,0.3181818181818182,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,10,0.004,1.5,110,71.61498755987968,-5175.0,0.6140939597315436,-0.16430848350964847,6346.25,0.04204102249861299,-0.022598408846209783,-0.5375323315924427,0.39090909090909093,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,10,0.004,2.0,110,71.61498755987968,-4112.5,0.6933258762117822,-0.12529782355037192,5465.0,0.03615972474939624,-0.017935947592332524,-0.49602002550177055,0.39090909090909093,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
