run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4.0,0,0.002,1.0,129,86.45752550126471,-4782.5,0.5789126128109179,-0.2391746926630647,5377.5,0.03570835685115708,-0.021482596661477338,-0.6016125791232318,0.4263565891472868,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,4.0,0,0.002,1.5,132,88.4681656292011,-5741.25,0.5793956043956044,-0.2875267829813284,6253.75,0.04154970517398887,-0.025817126457467365,-0.6213552262130013,0.3181818181818182,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,4.0,0,0.002,2.0,133,89.1383790051799,-4952.5,0.6554782608695652,-0.24852282220703262,5465.0,0.036309276638152976,-0.02225048041604971,-0.6128042879452301,0.2857142857142857,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,4.0,0,0.0035,1.0,133,89.10431620311694,-3590.0,0.7797883760159485,-0.10279158293049447,4490.0,0.029866134530639396,-0.016098319703565567,-0.539015843749396,0.45112781954887216,0,2,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,4.0,0,0.0035,1.5,133,89.10204627524408,-52.5,0.9968907314184187,0.010346525498472741,4543.75,0.029857243769815845,-0.00023449261486752082,-0.007853793092066352,0.42105263157894735,0,2,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,4.0,0,0.0035,2.0,133,89.10204627524408,510.0,1.0287445399464563,0.02928641909210596,4417.5,0.028976713676615282,0.0022765205189603233,0.07856379244267149,0.39097744360902253,0,2,True,-267.5,0.946078431372549,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,4.0,0,0.005,1.0,133,89.10204627524408,210.0,1.011185086551265,0.016181755933534145,3397.5,0.022489574369497584,0.0009376997130525755,0.04169486259039075,0.5112781954887218,0,2,True,-380.0,1.6428571428571428,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,4.0,0,0.005,1.5,133,89.10204627524408,2072.5,1.1040150564617315,0.059559430890156494,3572.5,0.02350019734245494,0.009235362687104676,0.39299085673720163,0.47368421052631576,0,2,True,-380.0,0.25392038600723765,6,False,min_profit_factor;min_mar;preferred_min_total_trades
9,4.0,0,0.005,2.0,133,89.10204627524408,3997.5,1.1973586768699087,0.10363329075349004,2960.0,0.01936919251406884,0.01777629756630028,0.9177614169195976,0.46616541353383456,0,2,True,-380.0,0.17698561601000626,6,False,min_profit_factor;preferred_min_total_trades
10,4.0,1,0.002,1.0,126,84.44688537332833,-5392.5,0.5310869565217391,-0.28238736572069917,5712.5,0.038002261841405004,-0.02423932388812533,-0.6378389788819255,0.40476190476190477,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
