run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,76,136.70642954856362,-2980.0,0.359828141783029,-0.5324561403508772,3080.0,0.020533333333333334,-0.03545161884682668,-1.7265398789038968,0.2631578947368421,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,2.5,76,136.70642954856362,-3030.0,0.4127906976744186,-0.5456140350877192,3355.0,0.022366666666666667,-0.03604159431928622,-1.6113976595806059,0.18421052631578946,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,3.5,76,136.70642954856362,-2880.0,0.45864661654135336,-0.5214912280701753,3267.5,0.02178333333333333,-0.03427118704153831,-1.573275610170083,0.15789473684210525,0,0,False,-92.5,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.002,1.5,76,136.7040919272926,-4336.25,0.45796875,-0.40716374269005845,4592.5,0.030616666666666667,-0.051397016937996254,-1.6787267372236119,0.27631578947368424,0,0,False,-155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.2,0.002,2.5,76,136.7040919272926,-3730.0,0.5574013645802433,-0.34257044125465175,4073.75,0.027158333333333333,-0.04428367405988787,-1.630574067869452,0.23684210526315788,0,0,False,-155.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.002,3.5,76,136.7040919272926,-3461.25,0.6021551724137931,-0.3174508240297714,3786.25,0.025241666666666666,-0.04112278931647484,-1.6291629970211228,0.21052631578947367,0,0,False,-155.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.0035,1.5,76,136.60598397211353,-3223.75,0.6808958178668646,-0.1756128582550287,4135.0,0.02745023193288468,-0.03829862100262138,-1.3952020914162333,0.3684210526315789,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.0035,2.5,76,136.60598397211353,-2980.0,0.7293369663941871,-0.16237122734597065,4570.0,0.030199401959326626,-0.03542603757470897,-1.1730708317476524,0.3157894736842105,0,0,False,-255.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.0035,3.5,76,136.60598397211353,-3680.0,0.669287800494271,-0.20838085926891528,5041.25,0.033363942454851546,-0.043665289125991436,-1.3087568768313214,0.3026315789473684,0,0,False,-255.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.3,0.001,1.5,129,118.97523484201537,-4132.5,0.4549950544015826,-0.41421188630490957,4327.5,0.02885,-0.025436524934749682,-0.881681973474859,0.31007751937984496,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.3,0.001,2.5,129,118.97231413436297,-4307.5,0.49722789611905455,-0.42971576227390185,4540.0,0.030266666666666667,-0.026514274968399976,-0.8760223007180609,0.21705426356589147,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,129,118.9381108062862,-3570.0,0.5952380952380952,-0.3496124031007752,4030.0,0.026866666666666667,-0.02196416466166129,-0.8175247392677899,0.1937984496124031,0,0,False,-92.5,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,129,118.97231413436297,-4145.0,0.6569418580591765,-0.21443896327617257,5378.75,0.03581326830405074,-0.025512931345885503,-0.7123876862978129,0.3488372093023256,0,0,False,-155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
14,0.3,0.002,2.5,129,118.93394101406722,-3195.0,0.75526618153964,-0.15841359329731422,4796.25,0.03190560530845411,-0.0196543759171518,-0.6160163935815983,0.29457364341085274,0,0,False,-155.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,129,118.93394101406722,-2613.75,0.8038829487900957,-0.12508025996398092,4252.5,0.02832262146591628,-0.01607629271830413,-0.5676131617142325,0.27906976744186046,0,0,False,-155.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
16,0.3,0.0035,1.5,129,118.93394101406722,-2682.5,0.8323175496171277,-0.07916070004773293,4921.25,0.03273440812831023,-0.016499449361265683,-0.5040399477086068,0.40310077519379844,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
17,0.3,0.0035,2.5,129,118.93394101406722,-2320.0,0.8627624963028689,-0.06705146358829127,4522.5,0.03008556674455541,-0.01426843319012494,-0.4742617385696116,0.37209302325581395,0,0,False,-255.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
18,0.3,0.0035,3.5,129,118.93394101406722,-2701.25,0.8413129681304157,-0.08253000642661522,5165.0,0.03440007992274135,-0.016614858392540177,-0.48298894740521686,0.3643410852713178,0,0,False,-255.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
19,0.4,0.001,1.5,161,143.4184510794547,-5073.75,0.4645118733509235,-0.3948240165631471,5458.75,0.036345628870097874,-0.03018759416118033,-0.8305701428106571,0.3167701863354037,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.4,0.001,2.5,161,143.41505052917176,-4967.5,0.5328003762050317,-0.38240165631469986,5540.0,0.03684980710389783,-0.02955357192796859,-0.8020007226806495,0.22981366459627328,0,0,False,-92.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,161,143.37522751707965,-4536.25,0.5897580827492652,-0.34409937888198755,5483.75,0.036439298292245334,-0.02697617753599446,-0.7403045283595726,0.19875776397515527,0,0,False,-92.5,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,161,143.41505052917176,-4805.0,0.6791854448339175,-0.19293556684861032,6166.25,0.041005137071702884,-0.02858506688065987,-0.697109409259506,0.36024844720496896,0,0,False,-155.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
23,0.4,0.002,2.5,161,143.3703725651206,-2973.75,0.8135579937304075,-0.10541439237091407,5072.5,0.033690327936903276,-0.01767345107275864,-0.524585308455835,0.3167701863354037,0,0,False,-155.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
24,0.4,0.002,3.5,161,143.3703725651206,-2230.0,0.8635250917992656,-0.06854256854256852,4867.5,0.03240247636799361,-0.013249590377905518,-0.40890672143173434,0.2981366459627329,0,0,False,-155.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
25,0.4,0.0035,1.5,161,143.3703725651206,-1173.75,0.9375830896038287,-0.017376134282851202,5541.25,0.03671525592181547,-0.006971150291901207,-0.18987067138374727,0.43478260869565216,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
26,0.4,0.0035,2.5,161,143.3703725651206,-723.75,0.9639432058786898,-0.0040051108162563005,4922.5,0.03275661287639328,-0.00429779576267697,-0.13120391228771594,0.39751552795031053,0,0,False,-255.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
27,0.4,0.0035,3.5,161,143.3703725651206,-455.0,0.9774640911342248,0.0012841139506909115,5528.75,0.03679088338046914,-0.002701630038313363,-0.07343205136921377,0.391304347826087,0,0,False,-255.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
