run_id,entry.params.pc_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0015,1.0,108,88.24736246032622,-4490.0,0.4519377479401892,-0.3402777777777778,4490.0,0.029933333333333333,-0.024526437295003256,-0.8193687292317346,0.3888888888888889,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.5,0.0015,1.5,108,88.24736246032622,-4521.25,0.5072207084468665,-0.3438786008230453,4710.0,0.0313605379896963,-0.02469761972738016,-0.7875381390298444,0.3055555555555556,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.5,0.0015,2.0,108,88.24736246032622,-3377.5,0.6410733262486716,-0.246656378600823,3635.0,0.024201870901161823,-0.018436710286232727,-0.7617886386356876,0.28703703703703703,0,0,False,-130.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.5,0.0025,1.0,108,88.24736246032622,-5602.5,0.5350622406639004,-0.2774894858228191,5602.5,0.03735,-0.030624685776175053,-0.8199380395227591,0.39814814814814814,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.5,0.0025,1.5,108,88.24736246032622,-5033.75,0.6182214637846037,-0.25235721069054395,5138.75,0.03423436927484094,-0.02750597245559494,-0.8034607629184294,0.3333333333333333,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.5,0.0025,2.0,108,88.24736246032622,-4115.0,0.6923939450569987,-0.20085809252475914,4572.5,0.03043868992144854,-0.02247277206828857,-0.7382962974517899,0.32407407407407407,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.5,0.004,1.0,108,88.24352391974709,-3477.5,0.7559220915950167,-0.10232970620079697,3810.0,0.0254,-0.018982937057422045,-0.7473597266701593,0.4722222222222222,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.5,0.004,1.5,108,88.24352391974709,-1777.5,0.8778979907264297,-0.04340366176750616,3171.25,0.021074579256034957,-0.009692819148648613,-0.45992942639046797,0.4537037037037037,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.5,0.004,2.0,108,88.24352391974709,-1615.0,0.8912457912457913,-0.03698494241019032,2827.5,0.018740368842272703,-0.00880581691307869,-0.4698849306111513,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.45,0.0015,1.0,91,74.85874354246138,-3892.5,0.4413347685683531,-0.34874847374847373,4095.0,0.02728499325371046,-0.021396718238858026,-0.7841936422670109,0.38461538461538464,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
