run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,64,0.0015,1.0,223,148.608838551176,-1177.5,0.9655802396959953,-0.0008234074007129142,5790.0,0.03760411761840588,-0.005238171297827554,-0.13929781177111453,0.5201793721973094,0,0,False,-367.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
2,64,0.0015,1.5,223,148.6069556557623,-3546.25,0.9119327000682933,-0.03307876456638404,7043.75,0.04621049351330961,-0.015817570927533775,-0.3422939190852393,0.4349775784753363,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
3,64,0.0015,2.0,223,148.60544937378447,-4352.5,0.9007298437678185,-0.04875577907357986,6800.0,0.044980238461411255,-0.01943129730704085,-0.43199631597576005,0.37668161434977576,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
4,64,0.0025,1.0,223,148.60544937378447,2797.5,1.061877903118779,0.033505209518162556,7250.0,0.0458164812942366,0.012389867839124769,0.2704238188776695,0.5426008968609866,0,0,True,-592.5,0.19928507596067918,10,False,min_profit_factor;min_mar
5,64,0.0025,1.5,223,148.60544937378447,2522.5,1.0504348695391383,0.029398334702062028,7246.25,0.046131686587830845,0.011175292185998664,0.24224763958546908,0.49327354260089684,0,0,True,-592.5,0.33498513379583744,10,False,min_profit_factor;min_expectancy_r;min_mar
6,64,0.0025,2.0,223,148.60544937378447,5672.5,1.1111328794631925,0.05617328482124262,6872.5,0.04334253054789121,0.025044379220156676,0.5778245733133639,0.4798206278026906,0,0,True,-592.5,0.1996474217717056,10,False,min_profit_factor
7,64,0.004,1.0,223,148.60544937378447,5647.5,1.1029626253418414,0.035584011573407376,5397.5,0.033749667818230134,0.024934677791386584,0.7388125395983285,0.5515695067264574,0,0,True,-917.5,0.16069057104913678,10,False,min_profit_factor
8,64,0.004,1.5,223,148.60544937378447,8341.25,1.1442498919152615,0.05018117910263016,6031.25,0.03714281315432935,0.03672145911998892,0.9886558394866405,0.5291479820627802,0,0,True,-917.5,0.15750037464408811,10,False,min_profit_factor
9,64,0.004,2.0,223,148.60544937378447,7510.0,1.1278896504746903,0.0461646610117236,6800.0,0.041729311773188914,0.033091426110696265,0.7930019620394868,0.5201793721973094,0,0,True,-917.5,0.2207057256990679,10,False,min_profit_factor
10,96,0.0015,1.0,168,112.16107498410143,-1652.5,0.9364361957880566,-0.01690136932502357,5040.0,0.03299563004304489,-0.007368539078015934,-0.22331863548000774,0.5119047619047619,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
11,96,0.0015,1.5,168,112.15965128957613,-3540.0,0.8839534502540567,-0.05383741938607368,5701.25,0.0377107328003175,-0.015818213282561056,-0.41946183772986445,0.42857142857142855,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
12,96,0.0015,2.0,168,112.15851235997842,-4340.0,0.8690009055236946,-0.07257639645838408,7037.5,0.04639625533598141,-0.019410285630551916,-0.4183588845692634,0.36904761904761907,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
13,96,0.0025,1.0,168,112.15851235997842,760.0,1.0218925536511594,0.01890391536420661,6857.5,0.04375428689923593,0.003379716402443167,0.07724309186495246,0.5357142857142857,0,0,True,-592.5,0.7335526315789473,9,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
14,96,0.0025,1.5,168,112.15851235997842,635.0,1.016494577569972,0.016335508074624742,7107.5,0.0453385640927503,0.002824231802972088,0.06229204341792745,0.48214285714285715,0,0,True,-592.5,1.330708661417323,9,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
15,96,0.0025,2.0,168,112.15851235997842,2447.5,1.061922833649589,0.03664789226060058,6912.5,0.04370228706001359,0.010863845498701785,0.24858757354696684,0.4642857142857143,0,0,True,-592.5,0.4627170582226762,9,False,min_profit_factor;min_mar;max_best_day_concentration
16,96,0.004,1.0,168,112.15851235997842,2335.0,1.0549444084946173,0.021958522321649215,5452.5,0.03477137937631528,0.010365763189958077,0.2981119350421506,0.5416666666666666,0,0,True,-917.5,0.3886509635974304,9,False,min_profit_factor;min_expectancy_r;min_mar
17,96,0.004,1.5,168,112.15851235997842,5135.0,1.1149927219796216,0.04280554560353159,5662.5,0.035430484294831685,0.022726431992778906,0.6414372381608697,0.5178571428571429,0,0,True,-917.5,0.25584225900681595,9,False,min_profit_factor
18,96,0.004,2.0,168,112.15851235997842,3685.0,1.080895669831513,0.03230062502055815,6512.5,0.04090252480844115,0.016334714657903593,0.3993571236593336,0.5059523809523809,0,0,True,-917.5,0.4497964721845319,9,False,min_profit_factor;min_mar;max_best_day_concentration
19,128,0.0015,1.0,118,79.36003846316143,1110.0,1.0653133274492497,0.04417766906528879,2457.5,0.01610208360634255,0.004970805760508901,0.3087057477798041,0.5423728813559322,0,0,True,-355.0,0.29954954954954954,6,False,min_profit_factor;min_mar;preferred_min_total_trades
20,128,0.0015,1.5,118,79.35902370287587,-577.5,0.9714038128249567,-0.002406424806940711,3191.25,0.02118056995893309,-0.0025908912629477587,-0.12232396332918453,0.4576271186440678,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,128,0.0015,2.0,118,79.358211913332,-452.5,0.9792073520964962,-0.0012890362319250023,3847.5,0.02530459231490159,-0.0020297938827256168,-0.08021444714326789,0.4067796610169492,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,128,0.0025,1.0,118,79.358211913332,2485.0,1.1072044866264021,0.051679501686682075,5135.0,0.033003406388585385,0.011111531556315946,0.3366783242156179,0.5677966101694916,0,0,True,-580.0,0.2243460764587525,9,False,min_profit_factor;min_mar;preferred_min_total_trades
23,128,0.0025,1.5,118,79.358211913332,2872.5,1.1116184184962115,0.056489191880447924,4992.5,0.03194484435486451,0.012838852231951803,0.4019068645108838,0.5169491525423728,0,0,True,-580.0,0.29416884247171454,9,False,min_profit_factor;preferred_min_total_trades
24,128,0.0025,2.0,118,79.358211913332,4160.0,1.1584309244977626,0.07696903366005317,4992.5,0.03163865080245251,0.01856774916488746,0.5868691835445826,0.5,0,0,True,-580.0,0.2722355769230769,9,False,min_profit_factor;preferred_min_total_trades
25,128,0.004,1.0,118,79.358211913332,5222.5,1.1893067512460354,0.05830778947221644,3950.0,0.025021775279119488,0.023283687697899902,0.9305369997999299,0.576271186440678,0,0,True,-917.5,0.17376735280038297,7,False,min_profit_factor;preferred_min_total_trades
26,128,0.004,1.5,118,79.358211913332,6885.0,1.237803298506174,0.07601393960043444,5481.25,0.03403314059528891,0.030641593197498596,0.9003457412843117,0.5508474576271186,0,0,True,-917.5,0.179920116194626,7,False,preferred_min_total_trades
27,128,0.004,2.0,118,79.358211913332,8010.0,1.2755417956656347,0.08829829941839731,5687.5,0.03502424755600031,0.03560614477792501,1.0166141248571952,0.5423728813559322,0,0,True,-917.5,0.20692883895131087,7,False,preferred_min_total_trades
