run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.0,0,0.0,125,125,125,0,0,0,0,0,0,0,125,81.82938365030368,-1750.0,0.8642884839084917,-0.044413071895424795,4622.5,0.030575123193438504,-0.007652876741855774,-0.25029749490913256,0.488,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.003,1.0,0,0.02,125,125,125,0,0,0,0,0,0,0,125,81.82938365030368,-2650.0,0.802680565897245,-0.08017777777777775,4722.5,0.031402732985337634,-0.011600784305023315,-0.3694195760107848,0.472,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.003,1.0,0,0.04,125,125,125,0,0,0,0,0,0,0,125,81.82938365030368,-2587.5,0.8069750093248788,-0.08014836601307186,4670.0,0.031054145262912905,-0.011326355476782068,-0.3647292617745566,0.472,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.003,1.0,1,0.0,125,125,125,0,0,0,0,0,0,0,125,81.82938365030368,-2750.0,0.7959940652818991,-0.08068169934640518,5547.5,0.03660870425974198,-0.012039954064155145,-0.32888227834371336,0.472,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
5,0.003,1.0,1,0.02,125,125,125,0,0,0,0,0,0,0,125,81.82938365030368,-3650.0,0.7395647520513735,-0.11644640522875815,5647.5,0.03746641456861379,-0.0159971289692159,-0.42697250733506137,0.456,0,0,False,-242.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
6,0.003,1.0,1,0.04,125,125,125,0,0,0,0,0,0,0,125,81.82938365030368,-3587.5,0.743566833452466,-0.11641699346405227,5245.0,0.03487772845909597,-0.015722054109051697,-0.4507763206967525,0.456,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.003,1.0,2,0.0,126,126,126,0,0,0,0,0,0,0,126,82.48761210099514,-2955.0,0.7842672020441687,-0.08896993982778291,5935.0,0.03911875690015983,-0.01294113431547339,-0.3308166041293739,0.46825396825396826,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
8,0.003,1.0,2,0.02,126,126,126,0,0,0,0,0,0,0,126,82.48761210099514,-3855.0,0.7291410504127877,-0.1244507988380537,6035.0,0.03998873556744579,-0.016900389402392912,-0.4226287518866002,0.4523809523809524,0,0,False,-242.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
9,0.003,1.0,2,0.04,126,126,126,0,0,0,0,0,0,0,126,82.48761210099514,-3792.5,0.7330635227872603,-0.12442162050005183,5632.5,0.03740909241855677,-0.016625169585418376,-0.4444152079233942,0.4523809523809524,0,0,False,-242.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,0.003,1.5,0,0.0,125,125,125,0,0,0,0,0,0,0,125,81.80800099545822,-2412.5,0.8415955351280368,-0.07500130718954243,4531.25,0.03017564305335886,-0.01055542412884991,-0.34979947602723854,0.392,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
