session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,282.5,287.5,1,1,0
2011-02-28,-317.5,-312.5,1,0,1
2011-03-03,282.5,287.5,1,1,0
2011-03-08,282.5,287.5,1,1,0
2011-03-23,-317.5,-312.5,1,0,1
2011-03-25,282.5,287.5,1,1,0
2011-03-30,45.0,50.0,1,1,0
2011-04-01,-155.0,-150.0,1,0,1
2011-04-08,-317.5,-312.5,1,0,1
2011-04-14,-317.5,-312.5,1,0,1
2011-04-18,-317.5,-312.5,1,0,1
2011-04-20,-5.0,0.0,1,0,1
2011-04-26,295.0,300.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-05-03,295.0,300.0,1,1,0
2011-05-06,295.0,300.0,1,1,0
2011-05-12,-317.5,-312.5,1,0,1
2011-05-17,282.5,287.5,1,1,0
2011-05-19,-330.0,-325.0,1,0,1
2011-05-24,-317.5,-312.5,1,0,1
2011-05-27,-80.0,-75.0,1,0,1
2011-06-02,282.5,287.5,1,1,0
2011-06-06,282.5,287.5,1,1,0
2011-06-09,282.5,287.5,1,1,0
2011-06-20,-305.0,-300.0,1,0,1
2011-06-23,270.0,275.0,1,1,0
2011-06-28,282.5,287.5,1,1,0
2011-06-30,120.0,125.0,1,1,0
2011-07-13,282.5,287.5,1,1,0
2011-07-18,282.5,287.5,1,1,0
2011-07-20,-42.5,-37.5,1,0,1
2011-07-25,7.5,12.5,1,1,0
2011-07-28,-317.5,-312.5,1,0,1
2011-08-02,270.0,275.0,1,1,0
2011-08-05,-292.5,-287.5,1,0,1
2011-08-12,-292.5,-287.5,1,0,1
2011-08-22,-280.0,-275.0,1,0,1
2011-08-24,-292.5,-287.5,1,0,1
2011-08-26,245.0,250.0,1,1,0
2011-08-31,-305.0,-300.0,1,0,1
2011-09-02,-292.5,-287.5,1,0,1
2011-09-07,257.5,262.5,1,1,0
2011-09-09,257.5,262.5,1,1,0
2011-09-13,-280.0,-275.0,1,0,1
2011-09-15,257.5,262.5,1,1,0
2011-09-20,257.5,262.5,1,1,0
2011-09-22,-280.0,-275.0,1,0,1
2011-09-27,-292.5,-287.5,1,0,1
2011-09-29,-280.0,-275.0,1,0,1
2011-10-03,245.0,250.0,1,1,0
2011-10-06,245.0,250.0,1,1,0
2011-10-10,257.5,262.5,1,1,0
2011-10-12,257.5,262.5,1,1,0
2011-10-14,-292.5,-287.5,1,0,1
2011-10-21,270.0,275.0,1,1,0
2011-10-25,-305.0,-300.0,1,0,1
2011-10-27,270.0,275.0,1,1,0
2011-10-31,270.0,275.0,1,1,0
2011-11-02,270.0,275.0,1,1,0
2011-11-08,-305.0,-300.0,1,0,1
2011-11-10,-305.0,-300.0,1,0,1
2011-11-14,270.0,275.0,1,1,0
2011-11-17,-305.0,-300.0,1,0,1
2011-11-22,257.5,262.5,1,1,0
2011-11-28,-292.5,-287.5,1,0,1
2011-12-06,-305.0,-300.0,1,0,1
2011-12-08,270.0,275.0,1,1,0
2011-12-13,-305.0,-300.0,1,0,1
2011-12-21,-305.0,-300.0,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2012-01-04,-305.0,-300.0,1,0,1
2012-01-06,-117.5,-112.5,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-12,-317.5,-312.5,1,0,1
2012-01-17,-317.5,-312.5,1,0,1
2012-01-19,7.5,12.5,1,1,0
2012-01-23,-317.5,-312.5,1,0,1
2012-01-26,-317.5,-312.5,1,0,1
2012-01-31,-317.5,-312.5,1,0,1
2012-02-02,-155.0,-150.0,1,0,1
2012-02-06,-142.5,-137.5,1,0,1
2012-02-17,-17.5,-12.5,1,0,1
2012-02-23,-330.0,-325.0,1,0,1
2012-02-27,-330.0,-325.0,1,0,1
2012-03-01,32.5,37.5,1,1,0
2012-03-06,295.0,300.0,1,1,0
2012-03-08,295.0,300.0,1,1,0
2012-03-12,-180.0,-175.0,1,0,1
2012-03-14,-342.5,-337.5,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-23,-330.0,-325.0,1,0,1
2012-03-27,-280.0,-275.0,1,0,1
2012-04-03,307.5,312.5,1,1,0
2012-04-09,-330.0,-325.0,1,0,1
2012-04-24,-117.5,-112.5,1,0,1
2012-04-26,295.0,300.0,1,1,0
2012-05-01,307.5,312.5,1,1,0
2012-05-04,295.0,300.0,1,1,0
2012-05-08,295.0,300.0,1,1,0
2012-05-14,-330.0,-325.0,1,0,1
2012-05-17,-317.5,-312.5,1,0,1
2012-05-22,-317.5,-312.5,1,0,1
2012-05-24,282.5,287.5,1,1,0
2012-05-30,282.5,287.5,1,1,0
2012-06-04,270.0,275.0,1,1,0
2012-06-06,282.5,287.5,1,1,0
2012-06-11,-317.5,-312.5,1,0,1
2012-06-18,282.5,287.5,1,1,0
2012-06-20,295.0,300.0,1,1,0
2012-06-26,-317.5,-312.5,1,0,1
2012-07-02,157.5,162.5,1,1,0
2012-07-11,295.0,300.0,1,1,0
2012-07-13,295.0,300.0,1,1,0
2012-07-18,295.0,300.0,1,1,0
2012-07-23,-317.5,-312.5,1,0,1
2012-08-03,-5.0,0.0,1,0,1
2012-08-07,-105.0,-100.0,1,0,1
2012-08-09,-155.0,-150.0,1,0,1
2012-08-14,-342.5,-337.5,1,0,1
2012-08-16,307.5,312.5,1,1,0
2012-08-21,-342.5,-337.5,1,0,1
2012-08-23,145.0,150.0,1,1,0
2012-08-28,-342.5,-337.5,1,0,1
2012-08-30,57.5,62.5,1,1,0
2012-09-04,-342.5,-337.5,1,0,1
