run_id,entry.params.stress_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,143,117.10930493273543,-3840.0,0.5923566878980892,-0.22682872682872682,4017.5,0.026768610597504707,-0.021014105242046277,-0.7850278655854164,0.44755244755244755,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,143,117.10912258793819,-4115.0,0.6297795771479981,-0.2478077478077478,4266.25,0.028441666666666667,-0.022522795200724977,-0.7918943522083203,0.34965034965034963,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,143,117.10912258793819,-4515.0,0.6311274509803921,-0.27733377733377734,4722.5,0.031483333333333335,-0.024718220080574782,-0.7851208072178332,0.27972027972027974,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,143,117.10912258793819,-2977.5,0.7782535840625582,-0.10043464693814336,3310.0,0.022040952222407192,-0.01628549898255305,-0.7388745648655299,0.48951048951048953,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,143,117.10784619025674,-3983.75,0.7538235748493743,-0.14050995624422188,4543.75,0.03023874885616837,-0.021802423983072083,-0.7210094599738914,0.3776223776223776,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.55,0.0025,2.0,143,117.04460819022867,-3365.0,0.8050687907313541,-0.11133912707339275,3802.5,0.025276277523888658,-0.0183992599753533,-0.7279260151327316,0.3356643356643357,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.55,0.004,1.0,143,117.10784619025674,-5727.5,0.7235095341539947,-0.136881899738151,6242.5,0.04154534715405221,-0.03137945890479776,-0.7553062148798798,0.45454545454545453,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,143,117.04460819022867,-4027.5,0.8202410176299934,-0.08735040356633866,4360.0,0.02900237806196265,-0.022030683003826268,-0.759616434099246,0.3986013986013986,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,143,117.04460819022867,-6977.5,0.7067044976881043,-0.1715217554098353,7280.0,0.048435654762894825,-0.038237352042472805,-0.7894463743631551,0.34965034965034963,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.6,0.0015,1.0,124,101.54932735426009,-2970.0,0.6251183338592616,-0.20334101382488473,3147.5,0.02097179884396915,-0.016244428101056307,-0.7745843941149431,0.4596774193548387,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,124,101.54916923709325,-3338.75,0.6480895915678524,-0.23559907834101376,3490.0,0.023266666666666668,-0.018265404660065876,-0.7850460455615705,0.3548387096774194,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,124,101.54916923709325,-3420.0,0.6700434153400868,-0.2454557091653865,3635.0,0.024233333333333332,-0.01871083373060456,-0.7721114331748786,0.2903225806451613,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.6,0.0025,1.0,124,101.54916923709325,-1720.0,0.8461538461538461,-0.05913736800833565,2190.0,0.01456964656964657,-0.009400360491202076,-0.6452016832574484,0.5080645161290323,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,124,101.54806243071214,-2376.25,0.8246309963099631,-0.08922421664357136,3006.25,0.019999667365199748,-0.01299203402058624,-0.6496125052156078,0.3951612903225806,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.0025,2.0,124,101.49322668243606,-757.5,0.9468700683850605,-0.008003018486889363,2452.5,0.016228287841191066,-0.0041352916317025645,-0.25481995834497456,0.3629032258064516,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
16,0.6,0.004,1.0,124,101.54806243071214,-3782.5,0.7823647871116226,-0.10271765493678092,4670.0,0.031079979368750312,-0.020698454489287088,-0.6659738812471209,0.46774193548387094,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,124,101.49322668243606,-1507.5,0.919984076433121,-0.028193359690185514,2551.25,0.016917262072509657,-0.00823339473580842,-0.48668600749453333,0.4112903225806452,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.6,0.004,2.0,124,101.49322668243606,-4457.5,0.7796044499381953,-0.12526193480002437,5235.0,0.03472003448790436,-0.02438928268727303,-0.7024556008367353,0.3548387096774194,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.65,0.0015,1.0,112,91.72197309417041,-3597.5,0.5320325203252032,-0.283499858276644,3775.0,0.025152832608731863,-0.019684110827764334,-0.7825802816709777,0.41964285714285715,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.0015,1.5,112,91.72183027866487,-4016.25,0.5552325581395349,-0.3192141439909297,4167.5,0.027783333333333333,-0.021980967523053896,-0.7911565995100382,0.32142857142857145,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.65,0.0015,2.0,112,91.72183027866487,-3922.5,0.5944688550012923,-0.3122696995464852,4130.0,0.027533333333333333,-0.021466635560047687,-0.7796598871688022,0.26785714285714285,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.65,0.0025,1.0,112,91.72183027866487,-1897.5,0.8151935719503287,-0.07541758836401681,2450.0,0.016290435187340004,-0.010371576244411318,-0.6366666160319348,0.5,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
