run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,71,59.34003699301454,-3323.75,0.2946949602122016,-0.6206572769953049,3516.25,0.023412011452160597,-0.018553373603173107,-0.792472429850144,0.22535211267605634,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,2.5,71,59.34003699301454,-3742.5,0.2878211227402474,-0.6910798122065726,3912.5,0.026053805686888195,-0.020895730582457306,-0.8020222010396456,0.14084507042253522,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,3.5,71,59.34003699301454,-3555.0,0.33520336605890605,-0.6417840375586852,3582.5,0.02387895552482045,-0.01984677804426116,-0.8311409610705907,0.1267605633802817,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.002,1.5,71,59.33947123375613,-2836.25,0.5939513242662849,-0.26294636505904107,3025.0,0.020141322169603248,-0.015827683744883858,-0.7858314172031159,0.3380281690140845,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.2,0.002,2.5,71,59.33947123375613,-2473.75,0.6796697960505018,-0.22133304879783752,2585.0,0.017233333333333333,-0.013801980321387575,-0.8008886066569192,0.2676056338028169,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.002,3.5,71,59.33947123375613,-1817.5,0.7730252887917577,-0.15155071845212686,2122.5,0.01415,-0.010136836117362935,-0.7163841779055078,0.23943661971830985,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.0035,1.5,71,59.319111082871345,-723.75,0.9213101386246263,-0.021191744550550597,2803.75,0.018691666666666665,-0.004032796111285708,-0.21575369298006464,0.4084507042253521,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.0035,2.5,71,59.319111082871345,570.0,1.056547619047619,0.06133852478475955,2680.0,0.017866666666666666,0.003173834714685686,0.1776400026876317,0.352112676056338,0,0,True,-267.5,1.0109649122807018,9,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0.2,0.0035,3.5,71,59.319111082871345,-892.5,0.919047619047619,-0.03343513956113701,4065.0,0.0271,-0.004973547330246353,-0.18352573174340786,0.29577464788732394,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.3,0.001,1.5,105,87.75639273614827,-4781.25,0.3120503597122302,-0.5863492063492063,5071.25,0.033743657988854696,-0.02671093783227707,-0.7915839427100498,0.23809523809523808,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
