run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,187,182,5,0.9732620320855615,7.8449197860962565,-3,-0.0267379679144385,-0.17613284548269004,-3660.0,15860.0,0.09874083643325188,0.9515520550665166,-0.013838393490141754,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,187,186,1,0.9946524064171123,7.572192513368984,-3,-0.005347593582887722,-0.4488601182099625,-10447.5,29990.0,0.19306970530957784,0.8778391651319828,-0.048307419477054366,0.5080213903743316,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3,183,178,5,0.9726775956284153,8.3551912568306,-7,-0.02732240437158473,0.3341386252516543,7272.5,10185.0,0.06690204450283274,1.0876785821930195,0.04248748249461095,0.48633879781420764,0,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,183,179,4,0.9781420765027322,7.693989071038251,-7,-0.021857923497267784,-0.3270635605406955,19410.0,8535.0,0.05211656769505549,1.2930253623188406,0.10547274280341591,0.546448087431694,0,True,False,False,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,185,182,3,0.9837837837837838,8.216216216216216,-5,-0.01621621621621616,0.19516358463726924,17412.5,13620.0,0.08671431072628011,1.2539931441907957,0.09413024169990307,0.5621621621621622,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6,181,172,9,0.9502762430939227,7.988950276243094,-9,-0.04972375690607733,-0.03210235533585237,30720.0,9072.5,0.054717066477692505,1.5398708316857783,0.16592534705562761,0.569060773480663,0,True,False,False,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
7,191,183,8,0.9581151832460733,7.994764397905759,1,-0.041884816753926746,-0.026288233673187555,26895.0,6197.5,0.03639914251314128,1.4557895182815743,0.1384690165271793,0.45549738219895286,0,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,184,182,2,0.9891304347826086,7.831521739130435,-6,-0.010869565217391353,-0.18953089244851196,-4182.5,14767.5,0.09319827708619302,0.9477138481732662,-0.016838115054680594,0.5054347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,194,192,2,0.9896907216494846,8.082474226804123,4,-0.010309278350515427,0.06142159522517687,11692.5,15485.0,0.09676613029214186,1.1682555671475339,0.06198384368748321,0.5309278350515464,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,187,180,7,0.9625668449197861,8.0,-3,-0.03743315508021394,-0.021052631578946546,2165.0,17137.5,0.10748388917634884,1.0318312137028596,0.01574275956676673,0.5561497326203209,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
