run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0,2,1.0,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-1895.0,0.4905913978494624,-0.3225714951940508,2130.0,0.014180147793089674,-0.016627692948397055,-1.1726036421496346,0.3888888888888889,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
2,4,0,2,1.5,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-2207.5,0.48722415795586527,-0.3414891197151235,2475.0,0.016470627381170246,-0.01936324017519031,-1.1756225022324889,0.3055555555555556,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,4,0,4,1.0,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-1085.0,0.6990291262135923,-0.10611309799198927,1615.0,0.01073125353001761,-0.009528590974306028,-0.8879289775097124,0.4861111111111111,0,0,False,-190.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
4,4,0,4,1.5,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-1355.0,0.6877880184331797,-0.1468837073109857,1772.5,0.01178386823341699,-0.011896329729762622,-1.0095436824409416,0.375,0,0,False,-190.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,4,0,8,1.0,72,72,72,0,0,0,0,0,0,0,72,94.87084288452144,-1275.0,0.7075688073394495,-0.09953898624426018,1725.0,0.011468271116577469,-0.01118488051658273,-0.9752891611024876,0.4722222222222222,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,4,0,8,1.5,72,72,72,0,0,0,0,0,0,0,72,94.87084288452144,-1347.5,0.7360430950048972,-0.11422152592679982,1552.5,0.010340693375961635,-0.011819971227064574,-1.1430540290984474,0.375,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
7,4,2,2,1.0,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-1590.0,0.5495750708215298,-0.267465286043724,1940.0,0.012909665613042754,-0.013956023621558789,-1.0810522936751272,0.4166666666666667,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
8,4,2,2,1.5,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-1835.0,0.5540704738760632,-0.2724940216759079,2102.5,0.01399171477531735,-0.01610225713488589,-1.1508422944192462,0.3333333333333333,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
9,4,2,4,1.0,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-930.0,0.7342857142857143,-0.07868238886623372,1535.0,0.010200352194570888,-0.00816871481670578,-0.8008267421446054,0.5,0,0,False,-190.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
10,4,2,4,1.5,72,72,72,0,0,0,0,0,0,0,72,94.95648249144318,-1170.0,0.7237308146399055,-0.11250855374078567,1587.5,0.010553958149816344,-0.010274137961588159,-0.9734867066690942,0.3888888888888889,0,0,False,-190.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
11,4,2,8,1.0,72,72,72,0,0,0,0,0,0,0,72,94.87084288452144,-1080.0,0.7449822904368358,-0.07198645959753064,1530.0,0.010171857859920886,-0.009476217587187086,-0.9316112865207486,0.4861111111111111,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,4,2,8,1.5,72,72,72,0,0,0,0,0,0,0,72,94.87084288452144,-1337.5,0.7367125984251969,-0.11444677705784809,1542.5,0.010274086655343524,-0.011732378356773543,-1.1419388165926716,0.375,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
13,4,4,2,1.0,71,71,71,0,0,0,0,0,0,0,71,93.6376424568398,-1425.0,0.5746268656716418,-0.2569111813022401,1775.0,0.011811678589253036,-0.01250996421775974,-1.0591182382106168,0.4225352112676056,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
14,4,4,2,1.5,71,71,71,0,0,0,0,0,0,0,71,93.6376424568398,-1852.5,0.5386052303860523,-0.2972220118024829,2120.0,0.014108173756800372,-0.0162555162564213,-1.1522055608782016,0.323943661971831,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
15,4,4,4,1.0,71,71,71,0,0,0,0,0,0,0,71,93.6376424568398,-755.0,0.7719033232628398,-0.06545384002315045,1360.0,0.009037445592583978,-0.006632828852912276,-0.7339273896547822,0.5070422535211268,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
16,4,4,4,1.5,71,71,71,0,0,0,0,0,0,0,71,93.6376424568398,-1202.5,0.7091898428053204,-0.13496769736072425,1620.0,0.010770023434773214,-0.010559164172977864,-0.9804216524622826,0.38028169014084506,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
17,4,4,8,1.0,71,71,71,0,0,0,0,0,0,0,71,93.55319228890308,-1485.0,0.6582278481012658,-0.11499361732609352,1935.0,0.012864408469899943,-0.01302418335211386,-1.0124199167484271,0.4647887323943662,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
18,4,4,8,1.5,71,71,71,0,0,0,0,0,0,0,71,93.55319228890308,-1612.5,0.6816386969397829,-0.13692520686331683,1817.5,0.01210577147234156,-0.014140500014412583,-1.1680792130199906,0.36619718309859156,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
19,5,0,2,1.0,65,65,65,0,0,0,0,0,0,0,65,85.72460224921953,-1725.0,0.4911504424778761,-0.32947438068705764,1960.0,0.013048398908195194,-0.015138781945019275,-1.1602022632455844,0.38461538461538464,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
20,5,0,2,1.5,65,65,65,0,0,0,0,0,0,0,65,85.72460224921953,-2132.5,0.46352201257861636,-0.37350621092578434,2400.0,0.015971517460528724,-0.018706876877733092,-1.1712648421769822,0.2923076923076923,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,5,0,4,1.0,65,65,65,0,0,0,0,0,0,0,65,85.72460224921953,-1185.0,0.6499261447562777,-0.12368335956323553,1715.0,0.011395727432805076,-0.010405690986899141,-0.9131221370690299,0.47692307692307695,0,0,False,-190.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
22,5,0,4,1.5,65,65,65,0,0,0,0,0,0,0,65,85.72460224921953,-1522.5,0.6254612546125461,-0.16115234219350846,1940.0,0.012897435471271628,-0.013364515789443199,-1.0362149761642125,0.36923076923076925,0,0,False,-190.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
23,5,0,8,1.0,65,65,65,0,0,0,0,0,0,0,65,85.64728871519296,-1395.0,0.6580882352941176,-0.11919265879311607,1845.0,0.012266063889904597,-0.01223601179876277,-0.9975499808731176,0.46153846153846156,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
24,5,0,8,1.5,65,65,65,0,0,0,0,0,0,0,65,85.64728871519296,-1500.0,0.6835443037974683,-0.12776408736454462,1705.0,0.011356445865387818,-0.013155530530237103,-1.1584196927607902,0.36923076923076925,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
25,5,2,2,1.0,65,65,65,0,0,0,0,0,0,0,65,85.72460224921953,-1420.0,0.55625,-0.2684336567051572,1770.0,0.011778406255198803,-0.01246613623930004,-1.0583890527462223,0.4153846153846154,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
26,5,2,2,1.5,65,65,65,0,0,0,0,0,0,0,65,85.72460224921953,-1760.0,0.535006605019815,-0.29708087155926854,2027.5,0.013492604854675828,-0.01544536696132548,-1.1447283254554754,0.3230769230769231,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,5,2,4,1.0,65,65,65,0,0,0,0,0,0,0,65,85.72460224921953,-1030.0,0.6859756097560976,-0.09329857407009089,1635.0,0.01086487025284912,-0.00904610590578736,-0.832601374454074,0.49230769230769234,0,0,False,-190.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
28,5,2,4,1.5,65,65,65,0,0,0,0,0,0,0,65,85.72460224921953,-1337.5,0.6622474747474747,-0.12307524900805616,1755.0,0.011667525387670982,-0.011742906709244827,-1.0064607805913584,0.38461538461538464,0,0,False,-190.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
29,5,2,8,1.0,65,65,65,0,0,0,0,0,0,0,65,85.64728871519296,-1200.0,0.6965865992414665,-0.08867293696904642,1650.0,0.010969650633248014,-0.010527786631584601,-0.9597194098119987,0.47692307692307695,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
30,5,2,8,1.5,65,65,65,0,0,0,0,0,0,0,65,85.64728871519296,-1490.0,0.6839872746553552,-0.12801359630970577,1695.0,0.011289839144769708,-0.013067966213062276,-1.1574979984649585,0.36923076923076925,0,0,False,-200.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
31,5,4,2,1.0,64,64,64,0,0,0,0,0,0,0,64,84.40576221461616,-1255.0,0.5844370860927153,-0.25674032754915843,1605.0,0.010680419231409083,-0.011019549199822842,-1.0317524959522602,0.421875,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
32,5,4,2,1.5,64,64,64,0,0,0,0,0,0,0,64,84.40576221461616,-1777.5,0.5176390773405699,-0.32489765513536534,2045.0,0.01360906383615885,-0.015598650815223492,-1.1461957268345213,0.3125,0,0,False,-170.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
33,5,4,4,1.0,64,64,64,0,0,0,0,0,0,0,64,84.40576221461616,-855.0,0.7233009708737864,-0.0788515305911057,1460.0,0.009701963650862212,-0.007510548328988009,-0.77412662006011,0.5,0,0,False,-180.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
34,5,4,4,1.5,64,64,64,0,0,0,0,0,0,0,64,84.40576221461616,-1370.0,0.6450777202072538,-0.14815596607497664,1787.5,0.011883590672627852,-0.012027830592287736,-1.0121377388058408,0.375,0,0,False,-180.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
