trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,weekly_stage_analysis,2011-12-05,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2011-12-02,2011-12-02,2302.0,2284.9,2252.1,2271.133333333333,2285.59375,5,1,5,2.0,2333.0,15:55:00,2011-12-05 10:10:00-05:00,2333.25,2327.0,2342.625,6.25,1,9.75,0.5,fixed_contracts,2011-12-05 10:30:00-05:00,2342.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,weekly_stage_analysis,2011-12-16,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2011-12-09,2011-12-09,2319.25,2303.525,2246.7375,2269.225,2284.59375,5,1,5,2.0,2250.25,15:55:00,2011-12-16 10:00:00-05:00,2250.75,2246.5,2257.125,4.25,1,6.5,3.25,fixed_contracts,2011-12-16 10:00:00-05:00,2256.875,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,weekly_stage_analysis,2012-01-10,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-06,2012-01-06,2353.25,2290.15,2265.875,2267.85,2284.30625,6,1,5,2.0,2372.25,15:55:00,2012-01-10 09:45:00-05:00,2372.75,2370.0,2376.875,2.75,1,2.0,3.25,fixed_contracts,2012-01-10 09:55:00-05:00,2369.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,weekly_stage_analysis,2012-01-17,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-13,2012-01-13,2369.0,2291.875,2276.2875,2273.858333333333,2285.60625,8,0,5,2.0,2394.5,15:55:00,2012-01-17 09:45:00-05:00,2394.75,2392.5,2398.125,2.25,1,1.0,4.5,fixed_contracts,2012-01-17 10:00:00-05:00,2392.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,weekly_stage_analysis,2012-01-18,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-13,2012-01-13,2369.0,2291.875,2276.2875,2273.858333333333,2285.60625,8,0,5,2.0,2398.25,15:55:00,2012-01-18 09:45:00-05:00,2398.5,2394.25,2404.875,4.25,1,7.0,2.25,fixed_contracts,2012-01-18 10:00:00-05:00,2404.625,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,weekly_stage_analysis,2012-01-19,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-13,2012-01-13,2369.0,2291.875,2276.2875,2273.858333333333,2285.60625,8,0,5,2.0,2433.25,15:55:00,2012-01-19 09:45:00-05:00,2433.5,2429.0,2440.25,4.5,1,7.0,4.0,fixed_contracts,2012-01-19 11:10:00-05:00,2440.0,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,weekly_stage_analysis,2012-01-23,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-20,2012-01-20,2434.75,2300.1,2289.6625,2281.25,2288.86875,8,0,5,2.0,2443.75,15:55:00,2012-01-23 09:45:00-05:00,2444.0,2436.0,2456.0,8.0,1,8.25,9.25,fixed_contracts,2012-01-23 11:10:00-05:00,2435.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,weekly_stage_analysis,2012-01-25,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-20,2012-01-20,2434.75,2300.1,2289.6625,2281.25,2288.86875,8,0,5,2.0,2444.0,15:55:00,2012-01-25 09:45:00-05:00,2444.25,2439.0,2452.125,5.25,1,1.75,5.5,fixed_contracts,2012-01-25 10:00:00-05:00,2438.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,weekly_stage_analysis,2012-01-26,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-20,2012-01-20,2434.75,2300.1,2289.6625,2281.25,2288.86875,8,0,5,2.0,2469.0,15:55:00,2012-01-26 09:45:00-05:00,2469.25,2463.5,2477.875,5.75,1,6.75,7.0,fixed_contracts,2012-01-26 10:30:00-05:00,2463.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,weekly_stage_analysis,2012-01-31,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-27,2012-01-27,2459.0,2320.8,2304.4625,2284.641666666667,2291.475,8,0,5,2.0,2470.5,15:55:00,2012-01-31 09:45:00-05:00,2470.5,2467.75,2474.625,2.75,1,2.75,4.0,fixed_contracts,2012-01-31 09:50:00-05:00,2467.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,weekly_stage_analysis,2012-02-01,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-27,2012-01-27,2459.0,2320.8,2304.4625,2284.641666666667,2291.475,8,0,5,2.0,2480.25,15:55:00,2012-02-01 10:50:00-05:00,2480.25,2476.0,2486.625,4.25,1,6.5,2.0,fixed_contracts,2012-02-01 11:45:00-05:00,2486.375,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,weekly_stage_analysis,2012-02-02,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-27,2012-01-27,2459.0,2320.8,2304.4625,2284.641666666667,2291.475,8,0,5,2.0,2492.0,15:55:00,2012-02-02 09:45:00-05:00,2492.25,2489.5,2496.375,2.75,1,0.25,3.25,fixed_contracts,2012-02-02 09:50:00-05:00,2489.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,weekly_stage_analysis,2012-02-03,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-01-27,2012-01-27,2459.0,2320.8,2304.4625,2284.641666666667,2291.475,8,0,5,2.0,2512.5,15:55:00,2012-02-03 09:45:00-05:00,2512.5,2511.0,2514.75,1.5,1,4.0,0.5,fixed_contracts,2012-02-03 09:45:00-05:00,2514.5,target,40.0,35.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,weekly_stage_analysis,2012-02-06,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-03,2012-02-03,2512.5,2355.45,2315.075,2288.2916666666665,2294.15,8,0,5,2.0,2517.5,15:55:00,2012-02-06 09:55:00-05:00,2517.5,2514.75,2521.625,2.75,1,4.25,1.75,fixed_contracts,2012-02-06 10:05:00-05:00,2521.375,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,weekly_stage_analysis,2012-02-07,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-03,2012-02-03,2512.5,2355.45,2315.075,2288.2916666666665,2294.15,8,0,5,2.0,2519.75,15:55:00,2012-02-07 09:45:00-05:00,2520.0,2516.25,2525.625,3.75,1,0.25,4.75,fixed_contracts,2012-02-07 09:50:00-05:00,2516.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,weekly_stage_analysis,2012-02-08,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-03,2012-02-03,2512.5,2355.45,2315.075,2288.2916666666665,2294.15,8,0,5,2.0,2531.25,15:55:00,2012-02-08 09:45:00-05:00,2531.5,2527.25,2537.875,4.25,1,6.5,1.5,fixed_contracts,2012-02-08 10:00:00-05:00,2537.625,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,weekly_stage_analysis,2012-02-09,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-03,2012-02-03,2512.5,2355.45,2315.075,2288.2916666666665,2294.15,8,0,5,2.0,2548.0,15:55:00,2012-02-09 09:45:00-05:00,2548.5,2544.0,2555.25,4.5,1,1.5,5.0,fixed_contracts,2012-02-09 09:45:00-05:00,2543.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,weekly_stage_analysis,2012-02-13,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-10,2012-02-10,2544.0,2379.65,2332.275,2294.616666666667,2298.2625,8,0,5,2.0,2562.5,15:55:00,2012-02-13 09:45:00-05:00,2562.75,2561.25,2565.0,1.5,1,0.5,3.75,fixed_contracts,2012-02-13 09:45:00-05:00,2561.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,weekly_stage_analysis,2012-02-14,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-10,2012-02-10,2544.0,2379.65,2332.275,2294.616666666667,2298.2625,8,0,5,2.0,2566.75,15:55:00,2012-02-14 09:50:00-05:00,2567.0,2563.75,2571.875,3.25,1,1.75,3.25,fixed_contracts,2012-02-14 10:00:00-05:00,2563.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,weekly_stage_analysis,2012-02-15,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-10,2012-02-10,2544.0,2379.65,2332.275,2294.616666666667,2298.2625,8,0,5,2.0,2584.25,15:55:00,2012-02-15 09:45:00-05:00,2584.5,2580.75,2590.125,3.75,1,8.0,1.5,fixed_contracts,2012-02-15 10:00:00-05:00,2589.875,target,107.5,102.5,1.4333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,weekly_stage_analysis,2012-02-21,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-17,2012-02-17,2583.5,2406.075,2354.8,2299.85,2303.4375,8,0,5,2.0,2594.0,15:55:00,2012-02-21 10:35:00-05:00,2594.5,2589.75,2601.625,4.75,1,7.25,0.5,fixed_contracts,2012-02-21 12:05:00-05:00,2601.375,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,weekly_stage_analysis,2012-02-23,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-17,2012-02-17,2583.5,2406.075,2354.8,2299.85,2303.4375,8,0,5,2.0,2597.0,15:55:00,2012-02-23 11:15:00-05:00,2597.5,2591.5,2606.5,6.0,1,1.0,7.0,fixed_contracts,2012-02-23 12:15:00-05:00,2591.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,weekly_stage_analysis,2012-02-24,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-17,2012-02-17,2583.5,2406.075,2354.8,2299.85,2303.4375,8,0,5,2.0,2599.5,15:55:00,2012-02-24 09:45:00-05:00,2599.75,2598.0,2602.375,1.75,1,3.0,0.5,fixed_contracts,2012-02-24 09:45:00-05:00,2602.125,target,47.5,42.5,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,weekly_stage_analysis,2012-02-27,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-24,2012-02-24,2599.5,2441.0,2374.9,2307.516666666667,2309.68125,8,0,5,2.0,2607.25,15:55:00,2012-02-27 11:15:00-05:00,2607.75,2603.5,2614.125,4.25,1,7.0,0.75,fixed_contracts,2012-02-27 12:50:00-05:00,2613.875,target,122.5,117.5,1.4411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,weekly_stage_analysis,2012-02-28,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-24,2012-02-24,2599.5,2441.0,2374.9,2307.516666666667,2309.68125,8,0,5,2.0,2611.25,15:55:00,2012-02-28 09:45:00-05:00,2611.25,2609.5,2613.875,1.75,1,4.0,0.75,fixed_contracts,2012-02-28 09:45:00-05:00,2613.625,target,47.5,42.5,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,weekly_stage_analysis,2012-02-29,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-24,2012-02-24,2599.5,2441.0,2374.9,2307.516666666667,2309.68125,8,0,5,2.0,2638.75,15:55:00,2012-02-29 09:45:00-05:00,2639.0,2637.25,2641.625,1.75,1,3.75,1.25,fixed_contracts,2012-02-29 09:45:00-05:00,2641.375,target,47.5,42.5,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,weekly_stage_analysis,2012-03-02,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-02-24,2012-02-24,2599.5,2441.0,2374.9,2307.516666666667,2309.68125,8,0,5,2.0,2647.25,15:55:00,2012-03-02 10:20:00-05:00,2647.5,2644.5,2652.0,3.0,1,2.5,3.0,fixed_contracts,2012-03-02 10:30:00-05:00,2644.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,weekly_stage_analysis,2012-03-07,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-03-02,2012-03-02,2647.25,2477.525,2388.9625,2322.733333333333,2317.45625,8,0,5,2.0,2601.0,15:55:00,2012-03-07 09:45:00-05:00,2601.25,2598.0,2606.125,3.25,1,1.25,4.5,fixed_contracts,2012-03-07 09:45:00-05:00,2597.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
