point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-12-05 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-12-05 10:30:00-05:00,1,177.5,177.5,150177.5,150177.5,0.0,0.0
2,2011-12-16 10:00:00-05:00,2,117.5,295.0,150295.0,150295.0,0.0,0.0
3,2012-01-10 09:55:00-05:00,3,-65.0,230.0,150230.0,150295.0,65.0,0.0004324827838584118
4,2012-01-17 10:00:00-05:00,4,-55.0,175.0,150175.0,150295.0,120.0,0.0007984297548155294
5,2012-01-18 10:00:00-05:00,5,117.5,292.5,150292.5,150295.0,2.5,1.663395322532353e-05
6,2012-01-19 11:10:00-05:00,6,125.0,417.5,150417.5,150417.5,0.0,0.0
7,2012-01-23 11:10:00-05:00,7,-170.0,247.5,150247.5,150417.5,170.0,0.0011301876443897817
8,2012-01-25 10:00:00-05:00,8,-115.0,132.5,150132.5,150417.5,285.0,0.0018947263450063989
9,2012-01-26 10:30:00-05:00,9,-125.0,7.5,150007.5,150417.5,410.0,0.002725746671763591
10,2012-01-31 09:50:00-05:00,10,-65.0,-57.5,149942.5,150417.5,475.0,0.0031578772416773313
11,2012-02-01 11:45:00-05:00,11,117.5,60.0,150060.0,150417.5,357.5,0.0023767181345255707
12,2012-02-02 09:50:00-05:00,12,-65.0,-5.0,149995.0,150417.5,422.5,0.0028088487044393108
13,2012-02-03 09:45:00-05:00,13,35.0,30.0,150030.0,150417.5,387.5,0.0025761630129472967
14,2012-02-06 10:05:00-05:00,14,72.5,102.5,150102.5,150417.5,315.0,0.002094171223428125
15,2012-02-07 09:50:00-05:00,15,-85.0,17.5,150017.5,150417.5,400.0,0.002659265045623016
16,2012-02-08 10:00:00-05:00,16,117.5,135.0,150135.0,150417.5,282.5,0.001878105938471255
17,2012-02-09 09:45:00-05:00,17,-100.0,35.0,150035.0,150417.5,382.5,0.002542922199877009
18,2012-02-13 09:45:00-05:00,18,-40.0,-5.0,149995.0,150417.5,422.5,0.0028088487044393108
19,2012-02-14 10:00:00-05:00,19,-75.0,-80.0,149920.0,150417.5,497.5,0.003307460900493626
20,2012-02-15 10:00:00-05:00,20,102.5,22.5,150022.5,150417.5,395.0,0.002626024232552728
21,2012-02-21 12:05:00-05:00,21,132.5,155.0,150155.0,150417.5,262.5,0.0017451426861901042
22,2012-02-23 12:15:00-05:00,22,-130.0,25.0,150025.0,150417.5,392.5,0.0026094038260175843
23,2012-02-24 09:45:00-05:00,23,42.5,67.5,150067.5,150417.5,350.0,0.0023268569149201388
24,2012-02-27 12:50:00-05:00,24,117.5,185.0,150185.0,150417.5,232.5,0.001545697807768378
25,2012-02-28 09:45:00-05:00,25,42.5,227.5,150227.5,150417.5,190.0,0.0012631508966709326
26,2012-02-29 09:45:00-05:00,26,42.5,270.0,150270.0,150417.5,147.5,0.0009806039855734872
27,2012-03-02 10:30:00-05:00,27,-70.0,200.0,150200.0,150417.5,217.5,0.001445975368557515
28,2012-03-07 09:45:00-05:00,28,-75.0,125.0,150125.0,150417.5,292.5,0.0019445875646118304
29,2012-03-08 09:45:00-05:00,29,-70.0,55.0,150055.0,150417.5,362.5,0.0024099589475958584
30,2012-03-13 09:45:00-04:00,30,-50.0,5.0,150005.0,150417.5,412.5,0.002742367078298735
31,2012-03-14 09:45:00-04:00,31,87.5,92.5,150092.5,150417.5,325.0,0.0021606528495687004
32,2012-03-15 09:45:00-04:00,32,27.5,120.0,150120.0,150417.5,297.5,0.0019778283776821183
33,2012-03-16 11:20:00-04:00,33,-105.0,15.0,150015.0,150417.5,402.5,0.0026758854521581597
34,2012-03-19 10:10:00-04:00,34,-190.0,-175.0,149825.0,150417.5,592.5,0.003939036348829092
35,2012-03-20 11:30:00-04:00,35,-50.0,-225.0,149775.0,150417.5,642.5,0.004271444479531969
36,2012-03-21 09:50:00-04:00,36,-95.0,-320.0,149680.0,150417.5,737.5,0.0049030199278674354
37,2012-03-26 09:50:00-04:00,37,-55.0,-375.0,149625.0,150417.5,792.5,0.005268668871640601
38,2012-03-27 10:15:00-04:00,38,102.5,-272.5,149727.5,150417.5,690.0,0.004587232203699702
39,2012-03-28 09:45:00-04:00,39,-45.0,-317.5,149682.5,150417.5,735.0,0.004886399521332292
40,2012-04-03 11:30:00-04:00,40,-145.0,-462.5,149537.5,150417.5,880.0,0.005850383100370635
41,2012-04-12 10:35:00-04:00,41,155.0,-307.5,149692.5,150417.5,725.0,0.004819917895191717
42,2012-04-19 10:50:00-04:00,42,-115.0,-422.5,149577.5,150417.5,840.0,0.005584456595808334
43,2012-04-24 10:35:00-04:00,43,-175.0,-597.5,149402.5,150417.5,1015.0,0.006747885053268403
44,2012-04-25 15:55:00-04:00,44,155.0,-442.5,149557.5,150417.5,860.0,0.0057174198480894846
45,2012-04-26 09:55:00-04:00,45,-120.0,-562.5,149437.5,150417.5,980.0,0.006515199361776389
