session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-05,177.5,182.5,1,1,0
2011-12-16,117.5,122.5,1,1,0
2012-01-10,-65.0,-60.0,1,0,1
2012-01-17,-55.0,-50.0,1,0,1
2012-01-18,117.5,122.5,1,1,0
2012-01-19,125.0,130.0,1,1,0
2012-01-23,-170.0,-165.0,1,0,1
2012-01-25,-115.0,-110.0,1,0,1
2012-01-26,-125.0,-120.0,1,0,1
2012-01-31,-65.0,-60.0,1,0,1
2012-02-01,117.5,122.5,1,1,0
2012-02-02,-65.0,-60.0,1,0,1
2012-02-03,35.0,40.0,1,1,0
2012-02-06,72.5,77.5,1,1,0
2012-02-07,-85.0,-80.0,1,0,1
2012-02-08,117.5,122.5,1,1,0
2012-02-09,-100.0,-95.0,1,0,1
2012-02-13,-40.0,-35.0,1,0,1
2012-02-14,-75.0,-70.0,1,0,1
2012-02-15,102.5,107.5,1,1,0
2012-02-21,132.5,137.5,1,1,0
2012-02-23,-130.0,-125.0,1,0,1
2012-02-24,42.5,47.5,1,1,0
2012-02-27,117.5,122.5,1,1,0
2012-02-28,42.5,47.5,1,1,0
2012-02-29,42.5,47.5,1,1,0
2012-03-02,-70.0,-65.0,1,0,1
2012-03-07,-75.0,-70.0,1,0,1
2012-03-08,-70.0,-65.0,1,0,1
2012-03-13,-50.0,-45.0,1,0,1
2012-03-14,87.5,92.5,1,1,0
2012-03-15,27.5,32.5,1,1,0
2012-03-16,-105.0,-100.0,1,0,1
2012-03-19,-190.0,-185.0,1,0,1
2012-03-20,-50.0,-45.0,1,0,1
2012-03-21,-95.0,-90.0,1,0,1
2012-03-26,-55.0,-50.0,1,0,1
2012-03-27,102.5,107.5,1,1,0
2012-03-28,-45.0,-40.0,1,0,1
2012-04-03,-145.0,-140.0,1,0,1
2012-04-12,155.0,160.0,1,1,0
2012-04-19,-115.0,-110.0,1,0,1
2012-04-24,-175.0,-170.0,1,0,1
2012-04-25,155.0,160.0,1,1,0
2012-04-26,-120.0,-115.0,1,0,1
2012-04-27,-40.0,-35.0,1,0,1
2012-05-01,102.5,107.5,1,1,0
2012-05-11,-175.0,-170.0,1,0,1
2012-07-13,-160.0,-155.0,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-08-03,245.0,250.0,1,1,0
2012-08-06,192.5,197.5,1,1,0
2012-08-07,-80.0,-75.0,1,0,1
2012-08-08,-60.0,-55.0,1,0,1
2012-08-09,-75.0,-70.0,1,0,1
2012-08-13,-65.0,-60.0,1,0,1
2012-08-14,-145.0,-140.0,1,0,1
2012-08-16,-50.0,-45.0,1,0,1
2012-08-17,35.0,40.0,1,1,0
2012-08-20,-180.0,-175.0,1,0,1
2012-08-21,-45.0,-40.0,1,0,1
2012-08-27,95.0,100.0,1,1,0
2012-08-31,-160.0,-155.0,1,0,1
2012-09-06,65.0,70.0,1,1,0
2012-09-07,-145.0,-140.0,1,0,1
