point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-11 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-11 12:17:00-04:00,1,282.5,282.5,150282.5,150282.5,0.0,0.0
2,2011-05-13 15:55:00-04:00,2,130.0,412.5,150412.5,150412.5,0.0,0.0
3,2011-05-17 12:43:00-04:00,3,-200.0,212.5,150212.5,150412.5,200.0,0.0013296767223468795
4,2011-05-19 12:19:00-04:00,4,-200.0,12.5,150012.5,150412.5,400.0,0.002659353444693759
5,2011-05-23 14:28:00-04:00,5,-195.0,-182.5,149817.5,150412.5,595.0,0.003955788248981966
6,2011-05-24 15:55:00-04:00,6,80.0,-102.5,149897.5,150412.5,515.0,0.0034239175600432143
7,2011-05-26 13:24:00-04:00,7,-200.0,-302.5,149697.5,150412.5,715.0,0.004753594282390094
8,2011-05-31 13:47:00-04:00,8,-200.0,-502.5,149497.5,150412.5,915.0,0.006083271004736973
9,2011-06-01 13:30:00-04:00,9,275.0,-227.5,149772.5,150412.5,640.0,0.004254965511510014
10,2011-06-03 15:00:00-04:00,10,267.5,40.0,150040.0,150412.5,372.5,0.002476522895371063
11,2011-06-07 14:13:00-04:00,11,-195.0,-155.0,149845.0,150412.5,567.5,0.00377295769965927
12,2011-06-08 13:42:00-04:00,12,267.5,112.5,150112.5,150412.5,300.0,0.0019945150835203192
13,2011-06-10 15:55:00-04:00,13,215.0,327.5,150327.5,150412.5,85.0,0.0005651126069974238
14,2011-06-17 15:15:00-04:00,14,260.0,587.5,150587.5,150587.5,0.0,0.0
15,2011-06-22 15:55:00-04:00,15,190.0,777.5,150777.5,150777.5,0.0,0.0
16,2011-06-24 15:12:00-04:00,16,260.0,1037.5,151037.5,151037.5,0.0,0.0
17,2011-06-29 15:55:00-04:00,17,-35.0,1002.5,151002.5,151037.5,35.0,0.00023173053049739304
18,2011-07-27 14:30:00-04:00,18,282.5,1285.0,151285.0,151285.0,0.0,0.0
19,2011-08-01 14:54:00-04:00,19,-200.0,1085.0,151085.0,151285.0,200.0,0.0013220081303500016
20,2011-08-02 12:48:00-04:00,20,275.0,1360.0,151360.0,151360.0,0.0,0.0
21,2011-08-03 12:22:00-04:00,21,267.5,1627.5,151627.5,151627.5,0.0,0.0
22,2011-08-04 12:13:00-04:00,22,-190.0,1437.5,151437.5,151627.5,190.0,0.001253070847966233
23,2011-08-05 12:06:00-04:00,23,-185.0,1252.5,151252.5,151627.5,375.0,0.0024731661473017755
24,2011-08-09 13:00:00-04:00,24,245.0,1497.5,151497.5,151627.5,130.0,0.000857364264397949
25,2011-08-12 12:51:00-04:00,25,260.0,1757.5,151757.5,151757.5,0.0,0.0
26,2011-08-16 12:10:00-04:00,26,-190.0,1567.5,151567.5,151757.5,190.0,0.0012519974301105383
27,2011-08-17 13:38:00-04:00,27,252.5,1820.0,151820.0,151820.0,0.0,0.0
28,2011-08-18 13:08:00-04:00,28,245.0,2065.0,152065.0,152065.0,0.0,0.0
29,2011-08-25 12:35:00-04:00,29,252.5,2317.5,152317.5,152317.5,0.0,0.0
30,2011-08-30 12:43:00-04:00,30,260.0,2577.5,152577.5,152577.5,0.0,0.0
31,2011-09-06 12:21:00-04:00,31,-185.0,2392.5,152392.5,152577.5,185.0,0.0012124985663023709
32,2011-09-09 13:15:00-04:00,32,-185.0,2207.5,152207.5,152577.5,370.0,0.0024249971326047418
33,2011-09-14 13:38:00-04:00,33,-190.0,2017.5,152017.5,152577.5,560.0,0.0036702659304287985
34,2011-09-15 13:05:00-04:00,34,-195.0,1822.5,151822.5,152577.5,755.0,0.004948304959774541
35,2011-09-21 14:23:00-04:00,35,-195.0,1627.5,151627.5,152577.5,950.0,0.006226343989120283
36,2011-09-22 12:50:00-04:00,36,-185.0,1442.5,151442.5,152577.5,1135.0,0.007438842555422654
37,2011-09-28 13:11:00-04:00,37,267.5,1710.0,151710.0,152577.5,867.5,0.0056856351690124695
38,2011-09-29 12:43:00-04:00,38,260.0,1970.0,151970.0,152577.5,607.5,0.0039815831298848125
39,2011-10-03 12:20:00-04:00,39,252.5,2222.5,152222.5,152577.5,355.0,0.002326686438039685
40,2011-10-26 13:38:00-04:00,40,-195.0,2027.5,152027.5,152577.5,550.0,0.0036047254673854273
41,2011-11-01 12:35:00-04:00,41,-195.0,1832.5,151832.5,152577.5,745.0,0.00488276449673117
42,2011-11-02 13:01:00-04:00,42,275.0,2107.5,152107.5,152577.5,470.0,0.0030804017630384557
43,2011-11-04 13:11:00-04:00,43,-200.0,1907.5,151907.5,152577.5,670.0,0.004391211023905884
44,2011-11-07 13:55:00-05:00,44,-200.0,1707.5,151707.5,152577.5,870.0,0.005702020284773312
45,2011-11-08 13:40:00-05:00,45,-200.0,1507.5,151507.5,152577.5,1070.0,0.00701282954564074
46,2011-11-09 13:47:00-05:00,46,275.0,1782.5,151782.5,152577.5,795.0,0.005210466811948027
47,2011-11-10 13:15:00-05:00,47,-195.0,1587.5,151587.5,152577.5,990.0,0.0064885058412937685
48,2011-11-16 13:26:00-05:00,48,-200.0,1387.5,151387.5,152577.5,1190.0,0.007799315102161196
