session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-11,282.5,287.5,1,1,0
2011-05-13,130.0,135.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-19,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,80.0,85.0,1,1,0
2011-05-26,-200.0,-195.0,1,0,1
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,275.0,280.0,1,1,0
2011-06-03,267.5,272.5,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,267.5,272.5,1,1,0
2011-06-10,215.0,220.0,1,1,0
2011-06-17,260.0,265.0,1,1,0
2011-06-22,190.0,195.0,1,1,0
2011-06-24,260.0,265.0,1,1,0
2011-06-29,-35.0,-30.0,1,0,1
2011-07-27,282.5,287.5,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,275.0,280.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-04,-190.0,-185.0,1,0,1
2011-08-05,-185.0,-180.0,1,0,1
2011-08-09,245.0,250.0,1,1,0
2011-08-12,260.0,265.0,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,252.5,257.5,1,1,0
2011-08-18,245.0,250.0,1,1,0
2011-08-25,252.5,257.5,1,1,0
2011-08-30,260.0,265.0,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-09,-185.0,-180.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-28,267.5,272.5,1,1,0
2011-09-29,260.0,265.0,1,1,0
2011-10-03,252.5,257.5,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,275.0,280.0,1,1,0
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-200.0,-195.0,1,0,1
2011-11-09,275.0,280.0,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-15,305.0,310.0,1,1,0
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,-210.0,-205.0,1,0,1
2012-05-23,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,290.0,295.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-11,297.5,302.5,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
