run_id,entry.params.term_spread_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,56.54415759882614,910.0,1.2330345710627402,0.14399474486431008,700.0,0.004659832246039142,0.004632293448310509,0.9940901740074354,0.5945945945945946,0,0,True,-150.0,0.14285714285714285,4,True,
2,0.55,0.0,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,56.54399330555604,1265.0,1.2608247422680412,0.1935442944138596,1182.5,0.007766958406541979,0.006437590097897017,0.8288431276360052,0.5,0,0,True,-150.0,0.15810276679841898,4,True,
3,0.55,0.0,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,56.52568059196433,665.0,1.1169744942832014,0.1278652613435222,1225.0,0.008065047073540062,0.0033846790510903,0.4196725723021271,0.3918918918918919,0,0,True,-150.0,0.40601503759398494,5,False,max_best_day_concentration
4,0.55,0.0,0.004,1.0,74,74,74,0,0,0,0,0,0,0,74,56.539147083561524,1235.0,1.1996766370250607,0.114941003219707,1320.0,0.008666535355524916,0.006284527004391416,0.7251487182112549,0.581081081081081,0,0,True,-215.0,0.17408906882591094,4,True,
5,0.55,0.0,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,56.52568059196433,555.0,1.0711994868505452,0.06456562784433166,1920.0,0.012617260017414447,0.002825051223332986,0.22390370170970775,0.44594594594594594,0,0,True,-220.0,0.5765765765765766,7,False,max_best_day_concentration
6,0.55,0.0,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,56.52568059196433,1280.0,1.1602002503128912,0.11905505844155609,1460.0,0.00958005249343832,0.006511732314579355,0.6797178114670505,0.43243243243243246,0,0,True,-220.0,0.3203125,7,True,
7,0.55,0.0,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,56.52568059196433,-205.0,0.9780160857908847,0.012945605135656487,2595.0,0.017053295656174017,-0.0010441112972513489,-0.06122636458679682,0.5,0,0,False,-325.0,0.0,4,False,min_total_net_profit
8,0.55,0.0,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,56.52568059196433,835.0,1.08586118251928,0.06291719184073377,1880.0,0.012318983028635083,0.00424936869339132,0.3449447639885369,0.4594594594594595,0,0,True,-325.0,0.5538922155688623,7,False,max_best_day_concentration
9,0.55,0.0,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,56.52568059196433,1245.0,1.1280205655526991,0.0834078546340186,1965.0,0.012847335730630925,0.006333850596744073,0.4930088797821913,0.4594594594594595,0,0,True,-325.0,0.4979919678714859,7,False,max_best_day_concentration
10,0.55,0.0025,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,55.780047361004165,785.0,1.201024327784891,0.13277600215062993,700.0,0.004659832246039142,0.003996380618140893,0.8576232806530358,0.589041095890411,0,0,True,-150.0,0.16560509554140126,4,True,
11,0.55,0.0025,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,55.779885287913395,1072.5,1.2211340206185568,0.1761549975844198,1182.5,0.0077767912926243795,0.0054587785057853555,0.7019319794479427,0.4931506849315068,0,0,True,-150.0,0.1864801864801865,4,True,
