run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,140,120.8801744063879,-4525.0,0.5217965653896962,-0.27141439909297055,4655.0,0.031006461067075202,-0.02610107744515966,-0.8417947920175767,0.42857142857142855,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.25,0.0015,1.5,140,120.8801744063879,-6043.75,0.4669239250275634,-0.38748582766439904,6293.75,0.041915370079002354,-0.034886235474127725,-0.8323017405876156,0.2857142857142857,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.25,0.0015,2.0,140,120.8801744063879,-5450.0,0.538917089678511,-0.3446286848072561,5735.0,0.038213589645349905,-0.03145020895466888,-0.8230111132335342,0.2571428571428571,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,140,120.8577548357447,-4412.5,0.6594636311016786,-0.161612197326483,5260.0,0.03500133084908171,-0.02544616498129504,-0.7270056413287108,0.4357142857142857,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.25,0.0025,1.5,140,120.8577548357447,-5062.5,0.6532534246575342,-0.184335902193045,5522.5,0.03680378534179704,-0.029203451832816363,-0.7934904402252018,0.35714285714285715,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.25,0.0025,2.0,140,120.8577548357447,-4225.0,0.7175802139037433,-0.1465350126064411,4810.0,0.03206613223112948,-0.024362758863238576,-0.7597660574600716,0.34285714285714286,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.25,0.004,1.0,140,120.8577548357447,-4925.0,0.7042486113196217,-0.1159005043665063,5227.5,0.03485,-0.028408449351284726,-0.8151635394916708,0.44285714285714284,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.25,0.004,1.5,140,120.8577548357447,-4268.75,0.7579387581514034,-0.09781576329304344,4967.5,0.03311666666666667,-0.024615536573086683,-0.7432975311450432,0.4142857142857143,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.25,0.004,2.0,140,120.8577548357447,-3150.0,0.824292288383768,-0.06434491083722857,4305.0,0.0287,-0.01815489942606452,-0.6325748928942341,0.40714285714285714,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.35,0.0015,1.0,192,165.7785249001891,-6722.5,0.4955918214218721,-0.30431547619047616,6817.5,0.04542123321896133,-0.03881652843777239,-0.8545899282533842,0.4114583333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
