run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,157.16204602241356,-2275.0,0.9155295646523717,-0.028933470824277278,5542.5,0.03628299756149453,-0.022615444366997695,-0.6233069450413442,0.4857142857142857,0,0,False,-617.5,0.0,7,False,min_total_net_profit
2,0.45,1,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,157.16204602241356,-787.5,0.972244250594766,-0.0008085016932951764,6265.0,0.04066498446260071,-0.0078478458917568,-0.19298780008078956,0.45714285714285713,0,0,False,-617.5,0.0,7,False,min_total_net_profit
3,0.45,1,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,157.16204602241356,-1712.5,0.9430353430353431,-0.018461841874441227,6670.0,0.04304406046819289,-0.017039702245256416,-0.39586651584247695,0.42857142857142855,0,0,False,-617.5,0.0,7,False,min_total_net_profit
4,0.45,1,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,157.15623194757077,-50.0,0.9984819734345352,0.008282548032514995,8797.5,0.056420451812541086,-0.0004988673670529575,-0.008841959804052292,0.5238095238095238,0,0,False,-967.5,0.0,7,False,min_total_net_profit
5,0.45,1,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,157.15623194757077,-3856.25,0.8957418046637378,-0.03471991615307536,10306.25,0.06631171734881813,-0.03823157733266658,-0.576543314834659,0.47619047619047616,0,0,False,-967.5,0.0,7,False,min_total_net_profit
6,0.45,1,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,157.15623194757077,-5400.0,0.8575855475703831,-0.04982357866378288,8687.5,0.05702236589488194,-0.05339742320231644,-0.9364294582366521,0.4666666666666667,0,0,False,-967.5,0.0,7,False,min_total_net_profit
7,0.45,1,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,157.13789806742392,-4662.5,0.8812177568307751,-0.030167204025155457,14837.5,0.09461032025633259,-0.04615692260628568,-0.4878635066579456,0.49523809523809526,0,0,False,-1442.5,0.0,7,False,min_total_net_profit
8,0.45,1,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,157.13789806742392,-6262.5,0.8459220076270144,-0.0405596981041551,12528.75,0.08150437080707461,-0.06182876331723197,-0.7585944496594434,0.4857142857142857,0,0,False,-1442.5,0.0,7,False,min_total_net_profit
9,0.45,1,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,157.13789806742392,-5650.0,0.8609915118710788,-0.03596037617473608,11910.0,0.07748231275920957,-0.05583956550841185,-0.7206749969111466,0.4857142857142857,0,0,False,-1442.5,0.0,7,False,min_total_net_profit
10,0.45,2,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,155.66526463172391,-2157.5,0.9195787904202777,-0.027952851559163265,5505.0,0.03601864725607263,-0.021451603780106243,-0.595569390143867,0.49038461538461536,0,0,False,-617.5,0.0,7,False,min_total_net_profit
11,0.45,2,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,155.66526463172391,-326.25,0.9884584770496153,0.006090810125282449,5871.25,0.03809253477150156,-0.0032537400997174615,-0.08541673898140549,0.46153846153846156,0,0,False,-617.5,0.0,7,False,min_total_net_profit
12,0.45,2,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,155.66526463172391,-957.5,0.9680380539097054,-0.0069245814037592465,5982.5,0.03859054991130463,-0.009539289117356797,-0.2471923602872106,0.4326923076923077,0,0,False,-617.5,0.0,7,False,min_total_net_profit
13,0.45,2,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,155.65950592902246,3905.0,1.1262834505618886,0.04853260608332589,5732.5,0.03655523139955681,0.039215612858830795,1.072777037852542,0.5480769230769231,0,0,True,-967.5,0.23879641485275288,7,True,
14,0.45,2,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,155.65950592902246,2836.25,1.083192784336731,0.035101474478946966,7453.75,0.0468020312536791,0.02843307914938964,0.6075180582499722,0.5096153846153846,0,0,True,-967.5,0.4896430145438519,7,False,max_best_day_concentration
15,0.45,2,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,155.65950592902246,-1532.5,0.9573149502123808,-0.01104485145333788,6735.0,0.043657931839175455,-0.015252682638850379,-0.34936796124556063,0.49038461538461536,0,0,False,-967.5,0.0,7,False,min_total_net_profit
16,0.45,2,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,155.64134665725797,2017.5,1.055471542480066,0.016260666886670556,11060.0,0.06924184561447443,0.020195681168943436,0.2916687299380954,0.5288461538461539,0,0,True,-1442.5,0.6852540272614622,7,False,max_best_day_concentration
17,0.45,2,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,155.64134665725797,-2382.5,0.9383051725254095,-0.014591803625252678,9891.25,0.06383047374746913,-0.02367623694836285,-0.37092372276653535,0.5096153846153846,0,0,False,-1442.5,0.0,7,False,min_total_net_profit
18,0.45,2,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,155.64134665725797,-1770.0,0.9541658574480482,-0.009948257446512334,9497.5,0.06120311895862869,-0.017607468088014833,-0.28768906532225763,0.5096153846153846,0,0,False,-1442.5,0.0,7,False,min_total_net_profit
19,0.45,3,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,149.67813906896532,-4037.5,0.8508634222919937,-0.06383466178763113,6630.0,0.043594759423339305,-0.04001777517719818,-0.9179492146887243,0.48,0,0,False,-617.5,0.0,6,False,min_total_net_profit
20,0.45,3,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,149.67813906896532,-1631.25,0.9416002864047257,-0.01842925363580762,5871.25,0.03841781107630397,-0.01623344751517697,-0.42255003760976184,0.46,0,0,False,-617.5,0.0,6,False,min_total_net_profit
21,0.45,3,0.0025,2.0,100,100,100,0,0,0,0,0,0,0,100,149.67813906896532,-3487.5,0.8822685458688497,-0.05425313961388975,5982.5,0.039230794452277125,-0.03459840273953363,-0.8819195028441589,0.43,0,0,False,-617.5,0.0,6,False,min_total_net_profit
22,0.45,3,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,149.6726018548293,1662.5,1.0525691699604742,0.023995697365482425,5532.5,0.03583805668016194,0.01663429240656189,0.46415162950980426,0.55,0,0,True,-967.5,0.5609022556390978,6,False,max_best_day_concentration
23,0.45,3,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,149.6726018548293,-1350.0,0.9612013220290272,-0.012234248919570662,7253.75,0.046836158192090395,-0.013440378309748424,-0.2869658577594054,0.51,0,0,False,-967.5,0.0,6,False,min_total_net_profit
24,0.45,3,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,149.6726018548293,-3700.0,0.8964310706787963,-0.03677404693676593,6535.0,0.04300049350222076,-0.03669211918308135,-0.8532953041849715,0.5,0,0,False,-967.5,0.0,6,False,min_total_net_profit
25,0.45,3,0.006,1.0,100,100,100,0,0,0,0,0,0,0,100,149.6551410165942,-2587.5,0.9309723889555822,-0.018653317530532187,10397.5,0.06731407299506352,-0.025704628139437413,-0.3818611323864248,0.53,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
26,0.45,3,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,149.6551410165942,-5206.25,0.8660857822648061,-0.036995991869037355,9228.75,0.06089574397888486,-0.0514925600526589,-0.8455855317329493,0.52,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
27,0.45,3,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,149.6551410165942,-4587.5,0.8820011574818339,-0.032119084795528344,8835.0,0.05821116784714215,-0.04542019357461502,-0.7802659739430894,0.52,0,0,False,-1442.5,0.0,6,False,min_total_net_profit
28,0.55,1,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-1357.5,0.9457162851144657,-0.014451159667111867,5375.0,0.03501457583505692,-0.01351537495344779,-0.3859928224495603,0.5050505050505051,0,0,False,-617.5,0.0,6,False,min_total_net_profit
