trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-27,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.6785714285714286,0.064454903573171,7.0,0.55,2.0,2021-07-27 11:02:00-04:00,2021-07-27 11:02:00-04:00,0.004,1.5,12:30:00,4394.5,2021-07-27 11:01:00-04:00,4395.25,4390.75,2021-07-27 11:02:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4401.25,2021-07-27 10:00:00-04:00,low,4385.25,2021-07-27 10:15:00-04:00,high,4396.5,2021-07-27 10:25:00-04:00,low,4384.0,2021-07-27 10:50:00-04:00,short,LH_LL,low,4390.0,2021-07-27 09:40:00-04:00,high,4401.25,2021-07-27 10:00:00-04:00,low,4385.25,2021-07-27 10:10:00-04:00,high,4396.5,2021-07-27 10:20:00-04:00,2021-07-27 11:02:00-04:00,4394.0,4411.75,4367.375,17.75,1,25.75,1.5,fixed_contracts,2021-07-27 12:30:00-04:00,4377.5,eod_flatten,825.0,820.0,0.9295774647887324,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-07-30,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.6944444444444444,0.0649981994958588,7.0,0.55,2.0,2021-07-30 11:08:00-04:00,2021-07-30 11:08:00-04:00,0.004,1.5,12:30:00,4393.75,2021-07-30 11:07:00-04:00,4393.75,4389.5,2021-07-30 11:08:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4412.25,2021-07-29 15:30:00-04:00,high,4415.5,2021-07-29 15:35:00-04:00,low,4389.5,2021-07-30 10:30:00-04:00,high,4396.75,2021-07-30 10:40:00-04:00,short,LH_LL,low,4412.25,2021-07-29 15:30:00-04:00,high,4405.0,2021-07-30 10:00:00-04:00,low,4389.5,2021-07-30 10:30:00-04:00,high,4396.75,2021-07-30 10:40:00-04:00,2021-07-30 11:08:00-04:00,4393.5,4411.25,4366.875,17.75,1,8.25,3.0,fixed_contracts,2021-07-30 12:30:00-04:00,4390.5,eod_flatten,150.0,145.0,0.16901408450704225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-08-03,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7579365079365079,0.0670609811108673,9.0,0.55,2.0,2021-08-03 10:20:00-04:00,2021-08-03 10:20:00-04:00,0.004,1.5,12:30:00,4377.5,2021-08-03 10:19:00-04:00,4377.75,4373.5,2021-08-03 10:20:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4393.75,2021-08-02 14:50:00-04:00,low,4367.25,2021-08-03 09:55:00-04:00,high,4374.75,2021-08-03 10:00:00-04:00,low,4365.25,2021-08-03 10:10:00-04:00,short,LH_LL,low,4390.25,2021-08-02 12:50:00-04:00,high,4396.75,2021-08-02 13:10:00-04:00,low,4385.75,2021-08-02 13:50:00-04:00,high,4393.75,2021-08-02 14:50:00-04:00,2021-08-03 10:20:00-04:00,4377.0,4394.75,4350.375,17.75,1,3.0,18.5,fixed_contracts,2021-08-03 11:42:00-04:00,4395.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-08-09,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.6071428571428571,0.0626499406028398,4.0,0.55,2.0,2021-08-09 10:28:00-04:00,2021-08-09 10:28:00-04:00,0.004,1.5,12:30:00,4422.0,2021-08-09 10:27:00-04:00,4422.25,4421.5,2021-08-09 10:28:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4426.0,2021-08-09 09:45:00-04:00,low,4419.75,2021-08-09 09:55:00-04:00,high,4423.25,2021-08-09 10:05:00-04:00,low,4418.25,2021-08-09 10:15:00-04:00,short,LH_LL,low,4427.25,2021-08-06 12:40:00-04:00,high,4431.25,2021-08-06 14:00:00-04:00,low,4423.25,2021-08-06 15:00:00-04:00,high,4430.75,2021-08-06 15:30:00-04:00,2021-08-09 10:28:00-04:00,4421.75,4439.5,4395.125,17.75,1,1.25,5.75,fixed_contracts,2021-08-09 12:30:00-04:00,4424.75,eod_flatten,-150.0,-155.0,-0.16901408450704225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-08-16,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.6150793650793651,0.0629026190420704,3.0,0.55,2.0,2021-08-16 10:50:00-04:00,2021-08-16 10:50:00-04:00,0.004,1.5,12:30:00,4437.5,2021-08-16 10:49:00-04:00,4438.5,4437.0,2021-08-16 10:50:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4434.75,2021-08-16 09:55:00-04:00,high,4445.0,2021-08-16 10:10:00-04:00,low,4432.5,2021-08-16 10:30:00-04:00,high,4439.0,2021-08-16 10:40:00-04:00,short,LH_LL,high,4461.25,2021-08-13 14:10:00-04:00,low,4434.75,2021-08-16 09:50:00-04:00,high,4445.0,2021-08-16 10:10:00-04:00,low,4432.5,2021-08-16 10:30:00-04:00,2021-08-16 10:50:00-04:00,4437.25,4455.0,4410.625,17.75,1,4.5,13.25,fixed_contracts,2021-08-16 12:30:00-04:00,4448.75,eod_flatten,-575.0,-580.0,-0.647887323943662,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-08-17,long,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7896825396825397,0.0675593995313247,-3.0,0.55,2.0,2021-08-17 10:57:00-04:00,2021-08-17 10:57:00-04:00,0.004,1.5,12:30:00,4448.0,2021-08-17 10:56:00-04:00,4450.75,4447.75,2021-08-17 10:57:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,4451.25,2021-08-17 10:10:00-04:00,low,4443.25,2021-08-17 10:20:00-04:00,high,4452.0,2021-08-17 10:25:00-04:00,low,4444.25,2021-08-17 10:40:00-04:00,long,HH_HL,low,4432.5,2021-08-16 10:30:00-04:00,high,4451.75,2021-08-17 09:40:00-04:00,low,4436.25,2021-08-17 09:50:00-04:00,high,4452.0,2021-08-17 10:20:00-04:00,2021-08-17 10:57:00-04:00,4448.5,4430.5,4475.5,18.0,1,0.5,18.0,fixed_contracts,2021-08-17 12:02:00-04:00,4430.25,stop,-912.5,-917.5,-1.0138888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-08-19,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.984126984126984,0.0796372792525565,80.0,0.55,2.0,2021-08-19 10:01:00-04:00,2021-08-19 10:01:00-04:00,0.004,1.5,12:30:00,4391.25,2021-08-19 10:00:00-04:00,4391.5,4387.5,2021-08-19 10:01:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4429.5,2021-08-18 15:15:00-04:00,low,4410.5,2021-08-18 15:35:00-04:00,high,4419.0,2021-08-18 15:45:00-04:00,low,4372.75,2021-08-19 09:40:00-04:00,short,LH_LL,low,4432.0,2021-08-18 13:20:00-04:00,high,4445.5,2021-08-18 14:00:00-04:00,low,4420.25,2021-08-18 14:10:00-04:00,high,4439.25,2021-08-18 14:30:00-04:00,2021-08-19 10:01:00-04:00,4391.0,4408.75,4364.375,17.75,1,12.75,17.75,fixed_contracts,2021-08-19 11:46:00-04:00,4409.0,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-08-20,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.9603174603174603,0.07804042907969,3.0,0.55,2.0,2021-08-20 11:11:00-04:00,2021-08-20 11:11:00-04:00,0.004,1.5,12:30:00,4428.0,2021-08-20 11:10:00-04:00,4428.5,4426.5,2021-08-20 11:11:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,4427.0,2021-08-20 10:25:00-04:00,high,4433.75,2021-08-20 10:35:00-04:00,low,4424.0,2021-08-20 10:50:00-04:00,high,4429.5,2021-08-20 10:55:00-04:00,short,LH_LL,low,4432.0,2021-08-18 13:20:00-04:00,high,4445.5,2021-08-18 14:00:00-04:00,low,4420.25,2021-08-18 14:10:00-04:00,high,4439.25,2021-08-18 14:30:00-04:00,2021-08-20 11:11:00-04:00,4427.75,4445.5,4401.125,17.75,1,4.75,8.25,fixed_contracts,2021-08-20 12:30:00-04:00,4436.0,eod_flatten,-412.5,-417.5,-0.4647887323943662,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-08-24,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.7936507936507936,0.0667324674494711,8.0,0.55,2.0,2021-08-24 10:01:00-04:00,2021-08-24 10:01:00-04:00,0.004,1.5,12:30:00,4483.5,2021-08-24 10:00:00-04:00,4485.0,4482.5,2021-08-24 10:01:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4482.75,2021-08-23 14:20:00-04:00,low,4479.75,2021-08-23 15:20:00-04:00,high,4481.75,2021-08-23 15:50:00-04:00,low,4477.5,2021-08-24 09:35:00-04:00,short,LH_LL,low,4479.75,2021-08-23 14:10:00-04:00,high,4484.5,2021-08-23 14:50:00-04:00,low,4479.75,2021-08-23 15:20:00-04:00,high,4483.75,2021-08-23 15:30:00-04:00,2021-08-24 10:01:00-04:00,4483.0,4501.0,4456.0,18.0,1,3.25,5.0,fixed_contracts,2021-08-24 12:30:00-04:00,4480.25,eod_flatten,137.5,132.5,0.1527777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-08-25,short,mes_participation_morning_notional_two_sided_reversal_window_with_market_structure_filter,morning_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,0.6428571428571429,0.0630388904399809,13.0,0.55,2.0,2021-08-25 10:01:00-04:00,2021-08-25 10:01:00-04:00,0.004,1.5,12:30:00,4486.25,2021-08-25 10:00:00-04:00,4487.25,4486.0,2021-08-25 10:01:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,4482.75,2021-08-23 14:20:00-04:00,low,4479.75,2021-08-23 15:20:00-04:00,high,4481.75,2021-08-23 15:50:00-04:00,low,4477.5,2021-08-24 09:35:00-04:00,short,LH_LL,low,4479.75,2021-08-23 14:10:00-04:00,high,4484.5,2021-08-23 14:50:00-04:00,low,4479.75,2021-08-23 15:20:00-04:00,high,4483.75,2021-08-23 15:30:00-04:00,2021-08-25 10:01:00-04:00,4486.25,4504.25,4459.25,18.0,1,2.25,10.5,fixed_contracts,2021-08-25 12:30:00-04:00,4496.75,eod_flatten,-525.0,-530.0,-0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
