session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-27,820.0,825.0,1,1,0
2021-07-30,145.0,150.0,1,1,0
2021-08-03,-905.0,-900.0,1,0,1
2021-08-09,-155.0,-150.0,1,0,1
2021-08-16,-580.0,-575.0,1,0,1
2021-08-17,-917.5,-912.5,1,0,1
2021-08-19,-905.0,-900.0,1,0,1
2021-08-20,-417.5,-412.5,1,0,1
2021-08-24,132.5,137.5,1,1,0
2021-08-25,-530.0,-525.0,1,0,1
2021-08-26,207.5,212.5,1,1,0
2021-08-31,-430.0,-425.0,1,0,1
2021-09-07,-180.0,-175.0,1,0,1
2021-09-14,157.5,162.5,1,1,0
2021-09-16,-367.5,-362.5,1,0,1
2021-09-23,307.5,312.5,1,1,0
2021-09-24,-217.5,-212.5,1,0,1
2021-09-27,-155.0,-150.0,1,0,1
2021-09-28,1295.0,1300.0,1,1,0
2021-09-29,1132.5,1137.5,1,1,0
2021-09-30,1295.0,1300.0,1,1,0
2021-10-01,1276.25,1281.25,1,1,0
2021-10-04,445.0,450.0,1,1,0
2021-10-06,245.0,250.0,1,1,0
2021-10-08,507.5,512.5,1,1,0
2021-10-11,507.5,512.5,1,1,0
2021-10-12,245.0,250.0,1,1,0
2021-10-13,532.5,537.5,1,1,0
2021-10-14,682.5,687.5,1,1,0
2021-10-15,95.0,100.0,1,1,0
2021-10-19,532.5,537.5,1,1,0
2021-10-22,-930.0,-925.0,1,0,1
2021-10-25,995.0,1000.0,1,1,0
2021-10-27,-67.5,-62.5,1,0,1
2021-11-04,-155.0,-150.0,1,0,1
2021-11-08,132.5,137.5,1,1,0
2021-11-09,220.0,225.0,1,1,0
2021-11-10,532.5,537.5,1,1,0
2021-11-11,307.5,312.5,1,1,0
2021-11-15,-755.0,-750.0,1,0,1
2021-11-16,457.5,462.5,1,1,0
2021-11-17,45.0,50.0,1,1,0
2021-11-18,-967.5,-962.5,1,0,1
2021-11-19,607.5,612.5,1,1,0
2021-11-30,1370.0,1375.0,1,1,0
2021-12-02,-942.5,-937.5,1,0,1
2021-12-06,1182.5,1187.5,1,1,0
2021-12-08,-242.5,-237.5,1,0,1
2021-12-09,170.0,175.0,1,1,0
2021-12-14,-955.0,-950.0,1,0,1
2021-12-15,7.5,12.5,1,1,0
2021-12-17,-942.5,-937.5,1,0,1
2021-12-20,470.0,475.0,1,1,0
2021-12-23,320.0,325.0,1,1,0
2021-12-28,-467.5,-462.5,1,0,1
2021-12-30,-217.5,-212.5,1,0,1
2022-01-07,-955.0,-950.0,1,0,1
2022-01-10,-942.5,-937.5,1,0,1
2022-01-11,1388.75,1393.75,1,1,0
2022-01-12,-967.5,-962.5,1,0,1
2022-01-13,1045.0,1050.0,1,1,0
2022-01-14,1388.75,1393.75,1,1,0
2022-01-18,595.0,600.0,1,1,0
2022-01-20,645.0,650.0,1,1,0
2022-01-24,1276.25,1281.25,1,1,0
2022-01-25,-880.0,-875.0,1,0,1
2022-01-28,-880.0,-875.0,1,0,1
2022-02-02,-930.0,-925.0,1,0,1
2022-02-04,-917.5,-912.5,1,0,1
2022-02-07,-917.5,-912.5,1,0,1
2022-02-08,-917.5,-912.5,1,0,1
2022-02-09,120.0,125.0,1,1,0
2022-02-10,-942.5,-937.5,1,0,1
2022-02-11,1351.25,1356.25,1,1,0
2022-02-14,-905.0,-900.0,1,0,1
2022-02-15,20.0,25.0,1,1,0
2022-02-16,157.5,162.5,1,1,0
2022-02-17,-517.5,-512.5,1,0,1
2022-02-18,1313.75,1318.75,1,1,0
2022-02-22,1295.0,1300.0,1,1,0
2022-02-23,-792.5,-787.5,1,0,1
2022-02-24,-855.0,-850.0,1,0,1
2022-02-25,-880.0,-875.0,1,0,1
2022-03-01,-892.5,-887.5,1,0,1
2022-03-04,-592.5,-587.5,1,0,1
2022-03-07,1276.25,1281.25,1,1,0
2022-03-08,-855.0,-850.0,1,0,1
2022-03-09,970.0,975.0,1,1,0
2022-03-10,-867.5,-862.5,1,0,1
2022-03-14,-867.5,-862.5,1,0,1
2022-03-15,-867.5,-862.5,1,0,1
2022-03-16,170.0,175.0,1,1,0
2022-03-17,-892.5,-887.5,1,0,1
2022-03-18,720.0,725.0,1,1,0
2022-03-21,720.0,725.0,1,1,0
2022-03-22,-267.5,-262.5,1,0,1
2022-03-24,1332.5,1337.5,1,1,0
2022-03-25,-930.0,-925.0,1,0,1
2022-03-28,-930.0,-925.0,1,0,1
