trade_id,strategy_name,session_date,direction,level_type,setup_mode,entry_mode,entry_reference_price,intrabar_entry_price,video_model,profile_level_type,profile_level_price,profile_source,profile_session,profile_total_volume,profile_bars,aoi_min_confluences,aoi_confluence_count,aoi_confluence_criteria,aoi_reach_tolerance_ticks,market_aoi_max_distance_ticks,min_large200_record_volume,min_delta_activity_imbalance,min_absorption_volume,signed_volume,delta_imbalance,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,signal_flatten_time,intrabar_source,intrabar_source_quality_label,video_mechanics_not_simulated,aoi_volume_profile_level,aoi_volume_profile_source,intrabar_profile_context,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,signal_target_price,signal_target_reference,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,aoi_delta_imbalance,large200_record_max_volume,large200_record_volume,large200_record_signed_volume,large200_record_count,large200_record_dominant_side
1,video_exact_orderflow_playbook_scid_intrabar,2026-05-01,long,range_developing_value_area_low_long_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7270.5,7270.5,model1_range_scid_intrabar,developing_value_area_low,7269.25,cached_developing_vap,20260501.0,627452.0,67.0,2,2,"volume_profile,market_level",4.0,16.0,200.0,0.03,50.0,24.0,0.005018820577164366,7270.5,7267.5,2026-05-01 12:53:45.797055789-04:00,2026-05-01 12:53:45.797055789-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7269.25,cached_developing_vap,prior_completed_3m_bar,overnight_high,7271.5,9.0,7279.125,value_midpoint,2026-05-01 12:53:45.797055789-04:00,7270.5,7270.75,7267.0,7279.25,3.75,1,8.5,1.0,fixed_contracts,2026-05-01 13:20:27.473191001-04:00,7279.25,7279.0,target,437.5,412.5,407.5,2.2,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
2,video_exact_orderflow_playbook_scid_intrabar,2026-05-04,short,range_developing_value_area_high_short_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7252.25,7252.25,model1_range_scid_intrabar,developing_value_area_high,7254.0,cached_developing_vap,20260504.0,125083.0,12.0,2,2,"volume_profile,market_level",4.0,16.0,200.0,0.03,50.0,-503.0,-0.08782957918631046,7256.5,7252.25,2026-05-04 10:08:18.223168853-04:00,2026-05-04 10:08:18.223168853-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7254.0,cached_developing_vap,prior_completed_3m_bar,prior_rth_low,7255.5,6.0,7250.0,value_midpoint,2026-05-04 10:08:18.223168853-04:00,7252.25,7252.0,7257.0,7250.0,5.0,1,2.0,0.5,fixed_contracts,2026-05-04 10:08:18.256847783-04:00,7250.0,7250.25,target,112.5,87.5,82.5,0.35,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
3,video_exact_orderflow_playbook_scid_intrabar,2026-05-05,short,range_developing_value_area_high_short_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7278.0,7278.0,model1_range_scid_intrabar,developing_value_area_high,7278.0,cached_developing_vap,20260505.0,286809.0,22.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,50.0,1005.0,0.2924061681699156,7281.0,7278.0,2026-05-05 10:37:07.936865893-04:00,2026-05-05 10:37:07.936865893-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7278.0,cached_developing_vap,prior_completed_3m_bar,,,,7273.25,value_midpoint,2026-05-05 10:37:07.936865893-04:00,7278.0,7277.75,7281.5,7273.25,3.75,1,4.5,2.25,fixed_contracts,2026-05-05 10:47:57.744318303-04:00,7273.25,7273.5,target,237.5,212.5,207.5,1.1333333333333333,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,0.2924061681699156,,,,,
4,video_exact_orderflow_playbook_scid_intrabar,2026-05-06,short,range_developing_value_area_high_short_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7345.5,7345.5,model1_range_scid_intrabar,developing_value_area_high,7345.75,cached_developing_vap,20260506.0,145602.0,10.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,50.0,785.0,0.06377447396214152,7349.5,7345.5,2026-05-06 10:02:49.675482285-04:00,2026-05-06 10:02:49.675482285-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7345.75,cached_developing_vap,prior_completed_3m_bar,,,,7341.625,value_midpoint,2026-05-06 10:02:49.675482285-04:00,7345.5,7345.25,7350.0,7341.5,4.75,1,3.75,1.0,fixed_contracts,2026-05-06 10:06:17.307150237-04:00,7341.5,7341.75,target,200.0,175.0,170.0,0.7368421052631579,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,0.06377447396214152,,,,,
5,video_exact_orderflow_playbook_scid_intrabar,2026-05-07,short,range_developing_value_area_high_short_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7395.0,7395.0,model1_range_scid_intrabar,developing_value_area_high,7395.5,cached_developing_vap,20260507.0,170282.0,13.0,2,2,"volume_profile,market_level",4.0,16.0,200.0,0.03,50.0,-262.0,-0.11665182546749778,7397.0,7395.0,2026-05-07 10:09:43.753446965-04:00,2026-05-07 10:09:43.753446965-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7395.5,cached_developing_vap,prior_completed_3m_bar,prior_rth_high,7395.75,1.0,7391.375,value_midpoint,2026-05-07 10:09:43.753446965-04:00,7395.0,7394.75,7397.5,7391.25,2.75,1,3.5,2.0,fixed_contracts,2026-05-07 10:15:59.153435691-04:00,7391.25,7391.5,target,187.5,162.5,157.5,1.1818181818181819,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
6,video_exact_orderflow_playbook_scid_intrabar,2026-05-08,short,range_developing_value_area_high_short_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7413.75,7413.75,model1_range_scid_intrabar,developing_value_area_high,7415.75,cached_developing_vap,20260508.0,177093.0,15.0,2,3,"volume_profile,market_level,delta_activity",4.0,16.0,200.0,0.03,50.0,666.0,0.1135743519781719,7417.25,7413.75,2026-05-08 10:17:00.322852651-04:00,2026-05-08 10:17:00.322852651-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7415.75,cached_developing_vap,prior_completed_3m_bar,overnight_high,7412.5,13.0,7407.25,value_midpoint,2026-05-08 10:17:00.322852651-04:00,7413.75,7413.5,7417.75,7407.25,4.25,1,1.0,4.25,fixed_contracts,2026-05-08 10:21:25.091905261-04:00,7417.75,7418.0,stop,-200.0,-225.0,-230.0,-1.0588235294117647,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,0.1135743519781719,,,,,
7,video_exact_orderflow_playbook_scid_intrabar,2026-05-11,short,range_developing_value_area_high_short_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7440.0,7440.0,model1_range_scid_intrabar,developing_value_area_high,7441.5,cached_developing_vap,20260511.0,192422.0,18.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,50.0,131.0,0.03244983898934853,7442.0,7440.0,2026-05-11 10:26:11.335794511-04:00,2026-05-11 10:26:11.335794511-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7441.5,cached_developing_vap,prior_completed_3m_bar,,,,7432.375,value_midpoint,2026-05-11 10:26:11.335794511-04:00,7440.0,7439.75,7442.5,7432.25,2.75,1,7.5,0.5,fixed_contracts,2026-05-11 10:29:05.022863051-04:00,7432.25,7432.5,target,387.5,362.5,357.5,2.6363636363636362,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,0.03244983898934853,,,,,
8,video_exact_orderflow_playbook_scid_intrabar,2026-05-12,long,range_developing_value_area_low_long_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7399.0,7399.0,model1_range_scid_intrabar,developing_value_area_low,7399.0,cached_developing_vap,20260512.0,184878.0,11.0,2,2,"volume_profile,market_level",4.0,16.0,200.0,0.03,50.0,94.0,0.00987602437486867,7399.0,7391.5,2026-05-12 10:05:06.318951057-04:00,2026-05-12 10:05:06.318951057-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7399.0,cached_developing_vap,prior_completed_3m_bar,overnight_low,7398.75,1.0,7405.75,value_midpoint,2026-05-12 10:05:06.318951057-04:00,7399.0,7399.25,7391.0,7405.75,8.25,1,6.5,4.5,fixed_contracts,2026-05-12 10:14:32.751804029-04:00,7405.75,7405.5,target,337.5,312.5,307.5,0.7575757575757576,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
9,video_exact_orderflow_playbook_scid_intrabar,2026-05-13,short,range_developing_value_area_high_short_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7464.5,7464.5,model1_range_scid_intrabar,developing_value_area_high,7466.0,cached_developing_vap,20260513.0,577084.0,69.0,2,3,"volume_profile,big_trades,delta_activity",4.0,16.0,200.0,0.03,50.0,800.0,0.12511729746637473,7467.75,7464.5,2026-05-13 12:59:20.608932725-04:00,2026-05-13 12:59:20.608932725-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7466.0,cached_developing_vap,prior_completed_3m_bar,,,,7442.0,value_midpoint,2026-05-13 12:59:20.608932725-04:00,7464.5,7464.25,7468.25,7442.0,4.0,1,0.25,4.0,fixed_contracts,2026-05-13 13:00:58.409329497-04:00,7468.25,7468.5,stop,-187.5,-212.5,-217.5,-1.0625,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,0.12511729746637473,776.0,776.0,776.0,1.0,buy
10,video_exact_orderflow_playbook_scid_intrabar,2026-05-14,short,range_developing_value_area_high_short_video_exact_scid_intrabar,model1_range_value_edge_two_sided,intrabar,7539.25,7539.25,model1_range_scid_intrabar,developing_value_area_high,7539.5,cached_developing_vap,20260514.0,487761.0,52.0,2,2,"volume_profile,delta_activity",4.0,16.0,200.0,0.03,50.0,337.0,0.3715545755237045,7540.0,7539.25,2026-05-14 12:06:08.117195007-04:00,2026-05-14 12:06:08.117195007-04:00,15:55:00,sierra_scid_record_replay,Sierra SCID record close-only replay; raw high/low are not treated as traded-price extrema; not exchange MBO sequencing.,partials_dynamic_trailing_and_tick_built_vap_footprint,7539.5,cached_developing_vap,prior_completed_3m_bar,,,,7519.0,value_midpoint,2026-05-14 12:06:08.117195007-04:00,7539.25,7539.0,7540.5,7519.0,1.5,1,20.0,0.5,fixed_contracts,2026-05-14 12:34:02.389332407-04:00,7519.0,7519.25,target,1012.5,987.5,982.5,13.166666666666666,5.0,25.0,30.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,0.3715545755237045,,,,,
