run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,142,106.9302950213184,-5947.5,0.5488336810164991,-0.2674940083390787,6345.0,0.04226970671019103,-0.030006301947268388,-0.7098772213632135,0.4084507042253521,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.6,0.0015,1.5,142,106.92784556046466,-5441.25,0.625773727647868,-0.24316622344791344,5893.75,0.03929166666666667,-0.02743979620966619,-0.6983617274994576,0.34507042253521125,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.6,0.0015,2.0,142,106.92509005113874,-5110.0,0.664367816091954,-0.2322827407334449,5725.0,0.03816666666666667,-0.02576146657036682,-0.6749729232410521,0.29577464788732394,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.6,0.0025,1.0,142,106.92769247288736,-4422.5,0.7396615158204563,-0.11776432589344114,5180.0,0.034471858518974496,-0.02228314407392229,-0.6464155119938451,0.43661971830985913,0,0,False,-267.5,0.0,8,False,min_total_net_profit
5,0.6,0.0025,1.5,142,106.88943432680955,-3497.5,0.8075918030532251,-0.09403476241002949,4106.25,0.027375,-0.01760253680816881,-0.6430150432207785,0.38028169014084506,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.6,0.0025,2.0,142,106.88943432680955,-2735.0,0.8541138818509134,-0.07005168264488892,3240.0,0.0216,-0.013756180207084134,-0.6368601947724136,0.352112676056338,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,142,106.88943432680955,-5172.5,0.7578417602996255,-0.09290586499550095,5800.0,0.03866666666666667,-0.026069346680118177,-0.6742072417271942,0.4225352112676056,0,0,False,-417.5,0.0,8,False,min_total_net_profit
8,0.6,0.004,1.5,142,106.88943432680955,-5328.75,0.7565947242206235,-0.09466552238817785,5618.75,0.03745833333333334,-0.026860392080016005,-0.7170738708791814,0.39436619718309857,0,0,False,-417.5,0.0,8,False,min_total_net_profit
9,0.6,0.004,2.0,142,106.88943432680955,-3760.0,0.833922261484099,-0.06613225381119875,4492.5,0.02995,-0.01892783682223642,-0.631981196067994,0.38028169014084506,0,0,False,-417.5,0.0,8,False,min_total_net_profit
10,0.7,0.0015,1.0,122,91.86969008873834,-5622.5,0.5156149041567952,-0.2968149337001797,6020.0,0.04010459170927502,-0.02835881114763872,-0.7071213030472058,0.39344262295081966,0,0,False,-167.5,0.0,5,False,min_total_net_profit
11,0.7,0.0015,1.5,122,91.86758562237105,-5828.75,0.5504242190512919,-0.3094825939088234,6281.25,0.041875,-0.02940356426864632,-0.7021746691020017,0.319672131147541,0,0,False,-167.5,0.0,7,False,min_total_net_profit
12,0.7,0.0015,2.0,122,91.86521821295018,-5197.5,0.6138558692421991,-0.28042149107722875,5812.5,0.03875,-0.026204522570444255,-0.6762457437534002,0.28688524590163933,0,0,False,-167.5,0.0,7,False,min_total_net_profit
13,0.7,0.0025,1.0,122,91.86745409642435,-5285.0,0.6577626679617937,-0.16841881705227385,5775.0,0.0385,-0.02664828455611168,-0.69216323522368,0.4180327868852459,0,0,False,-267.5,0.0,7,False,min_total_net_profit
14,0.7,0.0025,1.5,122,91.83458442162511,-4066.25,0.7506133088009813,-0.1301578037024415,4675.0,0.031166666666666665,-0.020474763852540878,-0.6569442947339319,0.3770491803278688,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.0025,2.0,122,91.83458442162511,-2897.5,0.8275554233001041,-0.08822236401031504,3402.5,0.022683333333333333,-0.01457548184229751,-0.6425634904760108,0.36065573770491804,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.7,0.004,1.0,122,91.83458442162511,-6372.5,0.6725334018499486,-0.13645742002585443,7000.0,0.04666666666666667,-0.03215000867030149,-0.6889287572207462,0.4098360655737705,0,0,False,-417.5,0.0,8,False,min_total_net_profit
17,0.7,0.004,1.5,122,91.83458442162511,-4928.75,0.746724049331963,-0.10325964420421604,5218.75,0.034791666666666665,-0.024835737055560525,-0.7138415441119194,0.4098360655737705,0,0,False,-417.5,0.0,8,False,min_total_net_profit
18,0.7,0.004,2.0,122,91.83458442162511,-3910.0,0.8065074848447359,-0.08234387258183051,4642.5,0.03095,-0.019685415181117216,-0.6360392627178423,0.39344262295081966,0,0,False,-417.5,0.0,8,False,min_total_net_profit
19,0.75,0.0015,1.0,63,75.94341741573805,-3415.0,0.4632612966601179,-0.3464775964775963,3910.0,0.026031090842515228,-0.027379527661230973,-1.0518010108325315,0.36507936507936506,0,0,False,-167.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
20,0.75,0.0015,1.5,63,75.94063263463312,-2902.5,0.5717447436370343,-0.29296629296629273,3422.5,0.022806403784963434,-0.023278029939330258,-1.0206795494289096,0.31746031746031744,0,0,False,-167.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,0.75,0.0015,2.0,63,75.93749999999999,-2390.0,0.6579606440071556,-0.2417397417397416,3005.0,0.020033333333333334,-0.019173803386516863,-0.9570950109742195,0.2857142857142857,0,0,False,-167.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
22,0.75,0.0025,1.0,63,75.94045859259514,-2202.5,0.7136821579460514,-0.1283705294983491,2722.5,0.01814637072585483,-0.01767255500706677,-0.97388922964563,0.42857142857142855,0,0,False,-267.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,0.75,0.0025,1.5,63,75.89697309802214,-915.0,0.8843967150979154,-0.044233599872697614,2162.5,0.01435553600916099,-0.0073441587025789845,-0.5115906990788994,0.3968253968253968,0,0,False,-267.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
24,0.75,0.0025,2.0,63,75.89697309802214,-540.0,0.9340054995417049,-0.015239156091286461,1852.5,0.012269633897968308,-0.004335370255587723,-0.3533414518835484,0.38095238095238093,0,0,False,-267.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
25,0.75,0.004,1.0,63,75.89697309802214,-2452.5,0.7498725140234574,-0.09446354678656442,3125.0,0.020827085207771,-0.01966396390211833,-0.9441534283818704,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
26,0.75,0.004,1.5,63,75.89697309802214,-2246.25,0.7709077001529832,-0.08502587861697192,2737.5,0.0182255473905843,-0.018012826988368702,-0.9883284492006263,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
27,0.75,0.004,2.0,63,75.89697309802214,-740.0,0.9245283018867925,-0.02153381512490844,2375.0,0.015755083087332915,-0.005940249991544522,-0.3770370463054227,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
