run_id,entry.params.oversold_rsi,entry.params.overbought_rsi,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,85,0.0025,1.0,171,118.9813072984879,-4992.5,0.6820569972934246,-0.14218705271336843,5045.0,0.03362156578530848,-0.023277415379222788,-0.6923358515739995,0.45614035087719296,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,5,85,0.0025,1.5,171,118.9813072984879,-2923.75,0.8256559332140727,-0.07124045545098166,3445.0,0.022887133876446017,-0.013602798225204604,-0.5943425812352913,0.42105263157894735,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,5,85,0.0025,2.0,171,118.9813072984879,-1667.5,0.904727896014855,-0.025967015440699567,2530.0,0.016770237799320572,-0.007748086967136136,-0.46201413837137373,0.39766081871345027,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,5,85,0.004,1.0,171,118.9813072984879,-4305.0,0.7884780739466896,-0.07648259192078694,4332.5,0.028878039026178533,-0.020057655826910437,-0.6945643299646407,0.4853801169590643,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,5,85,0.004,1.5,171,118.9813072984879,-1448.75,0.9315982058545798,-0.010667802421786894,3480.0,0.022890030832476874,-0.006730154534236532,-0.29402120877389304,0.4678362573099415,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,5,85,0.004,2.0,171,118.9813072984879,-2980.0,0.867511392686451,-0.04860734825606958,3782.5,0.025149183025548114,-0.013865304508728693,-0.5513222634168056,0.43859649122807015,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,5,85,0.006,1.0,171,118.92938749603302,-255.0,0.9888108819657745,0.010758092549197067,3317.5,0.021674152715394038,-0.0011826451918756087,-0.054564771569392725,0.5146198830409356,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,5,85,0.006,1.5,171,118.92938749603302,-2423.75,0.9033207020343039,-0.0263347362562803,3820.0,0.02539956947064837,-0.011265859096542985,-0.4435452777875531,0.47953216374269003,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,5,85,0.006,2.0,171,118.92938749603302,-2630.0,0.8966601178781926,-0.030057031763587184,4402.5,0.029306528649170396,-0.012227122807719648,-0.41721498148385344,0.47368421052631576,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,5,90,0.0025,1.0,139,96.71579949994046,-5732.5,0.5794975242985513,-0.21169573831444327,5732.5,0.03821666666666667,-0.026748241277552154,-0.6999103692338112,0.4316546762589928,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
