session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,82.5,87.5,1,1,0
2011-02-23,-280.0,-275.0,1,0,1
2011-02-24,-280.0,-275.0,1,0,1
2011-03-01,395.0,400.0,1,1,0
2011-03-02,-280.0,-275.0,1,0,1
2011-03-07,-280.0,-275.0,1,0,1
2011-04-04,20.0,25.0,1,1,0
2011-04-05,95.0,100.0,1,1,0
2011-04-08,395.0,400.0,1,1,0
2011-04-13,-280.0,-275.0,1,0,1
2011-05-02,95.0,100.0,1,1,0
2011-05-03,-30.0,-25.0,1,0,1
2011-05-04,-292.5,-287.5,1,0,1
2011-05-13,-105.0,-100.0,1,0,1
2011-05-16,395.0,400.0,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-24,-67.5,-62.5,1,0,1
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-08,20.0,25.0,1,1,0
2011-06-13,-280.0,-275.0,1,0,1
2011-06-17,-130.0,-125.0,1,0,1
2011-07-11,220.0,225.0,1,1,0
2011-07-13,207.5,212.5,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-07-28,376.25,381.25,1,1,0
2011-08-03,-267.5,-262.5,1,0,1
2011-08-08,338.75,343.75,1,1,0
2011-08-09,-242.5,-237.5,1,0,1
2011-08-16,-255.0,-250.0,1,0,1
2011-08-17,357.5,362.5,1,1,0
2011-08-18,338.75,343.75,1,1,0
2011-08-19,338.75,343.75,1,1,0
2011-08-22,-255.0,-250.0,1,0,1
2011-09-02,338.75,343.75,1,1,0
2011-09-09,-255.0,-250.0,1,0,1
2011-09-12,-255.0,-250.0,1,0,1
2011-09-21,-255.0,-250.0,1,0,1
2011-09-22,320.0,325.0,1,1,0
2011-09-29,338.75,343.75,1,1,0
2011-09-30,-255.0,-250.0,1,0,1
2011-10-03,320.0,325.0,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-26,-267.5,-262.5,1,0,1
2011-11-01,-267.5,-262.5,1,0,1
2011-11-02,-267.5,-262.5,1,0,1
2011-11-07,-267.5,-262.5,1,0,1
2011-11-08,-280.0,-275.0,1,0,1
2011-11-10,-267.5,-262.5,1,0,1
2011-11-11,-155.0,-150.0,1,0,1
2011-11-17,357.5,362.5,1,1,0
2011-11-18,-267.5,-262.5,1,0,1
2011-11-23,-255.0,-250.0,1,0,1
2011-11-28,182.5,187.5,1,1,0
2011-11-30,-267.5,-262.5,1,0,1
2011-12-13,-267.5,-262.5,1,0,1
2011-12-14,-67.5,-62.5,1,0,1
2011-12-16,-42.5,-37.5,1,0,1
2011-12-28,20.0,25.0,1,1,0
2012-01-17,220.0,225.0,1,1,0
2012-01-23,-280.0,-275.0,1,0,1
2012-01-26,395.0,400.0,1,1,0
2012-01-27,-280.0,-275.0,1,0,1
2012-02-15,170.0,175.0,1,1,0
2012-03-05,-205.0,-200.0,1,0,1
2012-03-06,-55.0,-50.0,1,0,1
2012-03-28,-192.5,-187.5,1,0,1
2012-04-04,-205.0,-200.0,1,0,1
2012-04-05,-155.0,-150.0,1,0,1
2012-04-10,32.5,37.5,1,1,0
2012-04-11,57.5,62.5,1,1,0
2012-04-16,-292.5,-287.5,1,0,1
2012-04-19,413.75,418.75,1,1,0
2012-04-20,145.0,150.0,1,1,0
2012-05-04,-92.5,-87.5,1,0,1
2012-05-11,295.0,300.0,1,1,0
2012-05-15,395.0,400.0,1,1,0
2012-05-17,-280.0,-275.0,1,0,1
2012-05-18,376.25,381.25,1,1,0
2012-05-25,132.5,137.5,1,1,0
2012-05-29,-292.5,-287.5,1,0,1
2012-06-04,-280.0,-275.0,1,0,1
2012-06-28,-280.0,-275.0,1,0,1
2012-07-09,-242.5,-237.5,1,0,1
2012-07-11,-292.5,-287.5,1,0,1
2012-07-31,-17.5,-12.5,1,0,1
2012-08-21,107.5,112.5,1,1,0
2012-08-31,-180.0,-175.0,1,0,1
2012-09-05,-80.0,-75.0,1,0,1
