point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 14:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-02-23 14:55:00-05:00,2,-280.0,-197.5,149802.5,150082.5,280.0,0.0018656405643562707
3,2011-02-24 14:30:00-05:00,3,-280.0,-477.5,149522.5,150082.5,560.0,0.0037312811287125414
4,2011-03-01 14:25:00-05:00,4,395.0,-82.5,149917.5,150082.5,165.0,0.0010993953325670882
5,2011-03-02 14:15:00-05:00,5,-280.0,-362.5,149637.5,150082.5,445.0,0.002965035896923359
6,2011-03-07 15:10:00-05:00,6,-280.0,-642.5,149357.5,150082.5,725.0,0.00483067646127963
7,2011-04-04 15:55:00-04:00,7,20.0,-622.5,149377.5,150082.5,705.0,0.004697416420968467
8,2011-04-05 15:55:00-04:00,8,95.0,-527.5,149472.5,150082.5,610.0,0.004064431229490447
9,2011-04-08 14:55:00-04:00,9,395.0,-132.5,149867.5,150082.5,215.0,0.0014325454333449935
10,2011-04-13 15:00:00-04:00,10,-280.0,-412.5,149587.5,150082.5,495.0,0.0032981859977012644
11,2011-05-02 15:55:00-04:00,11,95.0,-317.5,149682.5,150082.5,400.0,0.002665200806223244
12,2011-05-03 15:55:00-04:00,12,-30.0,-347.5,149652.5,150082.5,430.0,0.002865090866689987
13,2011-05-04 13:35:00-04:00,13,-292.5,-640.0,149360.0,150082.5,722.5,0.004814018956240734
14,2011-05-13 15:55:00-04:00,14,-105.0,-745.0,149255.0,150082.5,827.5,0.005513634167874336
15,2011-05-16 15:45:00-04:00,15,395.0,-350.0,149650.0,150082.5,432.5,0.0028817483717288824
16,2011-05-17 14:00:00-04:00,16,-292.5,-642.5,149357.5,150082.5,725.0,0.00483067646127963
17,2011-05-24 15:55:00-04:00,17,-67.5,-710.0,149290.0,150082.5,792.5,0.005280429097329802
18,2011-06-02 13:05:00-04:00,18,-280.0,-990.0,149010.0,150082.5,1072.5,0.007146069661686073
19,2011-06-06 15:10:00-04:00,19,376.25,-613.75,149386.25,150082.5,696.25,0.004639115153332334
20,2011-06-08 15:55:00-04:00,20,20.0,-593.75,149406.25,150082.5,676.25,0.004505855113021172
21,2011-06-13 14:05:00-04:00,21,-280.0,-873.75,149126.25,150082.5,956.25,0.006371495677377443
22,2011-06-17 15:55:00-04:00,22,-130.0,-1003.75,148996.25,150082.5,1086.25,0.007237685939399997
23,2011-07-11 15:55:00-04:00,23,220.0,-783.75,149216.25,150082.5,866.25,0.005771825495977213
24,2011-07-13 15:55:00-04:00,24,207.5,-576.25,149423.75,150082.5,658.75,0.004389252577748905
25,2011-07-15 15:50:00-04:00,25,-280.0,-856.25,149143.75,150082.5,938.75,0.006254893142105176
26,2011-07-28 15:40:00-04:00,26,376.25,-480.0,149520.0,150082.5,562.5,0.003747938633751437
27,2011-08-03 13:20:00-04:00,27,-267.5,-747.5,149252.5,150082.5,830.0,0.005530291672913231
28,2011-08-08 13:35:00-04:00,28,338.75,-408.75,149591.25,150082.5,491.25,0.0032731997401429214
29,2011-08-09 15:10:00-04:00,29,-242.5,-651.25,149348.75,150082.5,733.75,0.004888977728915763
30,2011-08-16 13:50:00-04:00,30,-255.0,-906.25,149093.75,150082.5,988.75,0.006588043242883081
31,2011-08-17 13:25:00-04:00,31,357.5,-548.75,149451.25,150082.5,631.25,0.004206020022321057
32,2011-08-18 13:30:00-04:00,32,338.75,-210.0,149790.0,150082.5,292.5,0.0019489280895507472
33,2011-08-19 14:50:00-04:00,33,338.75,128.75,150128.75,150128.75,0.0,0.0
34,2011-08-22 14:15:00-04:00,34,-255.0,-126.25,149873.75,150128.75,255.0,0.0016985420847106234
35,2011-09-02 14:30:00-04:00,35,338.75,212.5,150212.5,150212.5,0.0,0.0
36,2011-09-09 13:10:00-04:00,36,-255.0,-42.5,149957.5,150212.5,255.0,0.0016975950736456687
37,2011-09-12 14:35:00-04:00,37,-255.0,-297.5,149702.5,150212.5,510.0,0.0033951901472913373
38,2011-09-21 13:05:00-04:00,38,-255.0,-552.5,149447.5,150212.5,765.0,0.0050927852209370055
39,2011-09-22 13:55:00-04:00,39,320.0,-232.5,149767.5,150212.5,445.0,0.002962469834401265
40,2011-09-29 13:35:00-04:00,40,338.75,106.25,150106.25,150212.5,106.25,0.0007073312806856952
41,2011-09-30 15:05:00-04:00,41,-255.0,-148.75,149851.25,150212.5,361.25,0.002404926354331364
42,2011-10-03 14:45:00-04:00,42,320.0,171.25,150171.25,150212.5,41.25,0.0002746109677956229
43,2011-10-04 14:35:00-04:00,43,-242.5,-71.25,149928.75,150212.5,283.75,0.0018889905966547392
44,2011-10-26 13:35:00-04:00,44,-267.5,-338.75,149661.25,150212.5,551.25,0.0036698011150869602
45,2011-11-01 13:25:00-04:00,45,-267.5,-606.25,149393.75,150212.5,818.75,0.005450611633519181
46,2011-11-02 14:35:00-04:00,46,-267.5,-873.75,149126.25,150212.5,1086.25,0.007231422151951402
47,2011-11-07 13:55:00-05:00,47,-267.5,-1141.25,148858.75,150212.5,1353.75,0.009012232670383624
48,2011-11-08 13:40:00-05:00,48,-280.0,-1421.25,148578.75,150212.5,1633.75,0.010876258633602396
49,2011-11-10 15:25:00-05:00,49,-267.5,-1688.75,148311.25,150212.5,1901.25,0.012657069152034617
50,2011-11-11 15:55:00-05:00,50,-155.0,-1843.75,148156.25,150212.5,2056.25,0.013688940667387867
51,2011-11-17 15:40:00-05:00,51,357.5,-1486.25,148513.75,150212.5,1698.75,0.011308978946492469
52,2011-11-18 13:30:00-05:00,52,-267.5,-1753.75,148246.25,150212.5,1966.25,0.01308978946492469
53,2011-11-23 12:50:00-05:00,53,-255.0,-2008.75,147991.25,150212.5,2221.25,0.014787384538570359
54,2011-11-28 15:55:00-05:00,54,182.5,-1826.25,148173.75,150212.5,2038.75,0.013572439044686694
55,2011-11-30 15:10:00-05:00,55,-267.5,-2093.75,147906.25,150212.5,2306.25,0.015353249563118915
56,2011-12-13 14:00:00-05:00,56,-267.5,-2361.25,147638.75,150212.5,2573.75,0.017134060081551137
57,2011-12-14 15:55:00-05:00,57,-67.5,-2428.75,147571.25,150212.5,2641.25,0.01758342348339852
58,2011-12-16 15:55:00-05:00,58,-42.5,-2471.25,147528.75,150212.5,2683.75,0.017866355995672798
59,2011-12-28 15:55:00-05:00,59,20.0,-2451.25,147548.75,150212.5,2663.75,0.017733211284014314
60,2012-01-17 15:55:00-05:00,60,220.0,-2231.25,147768.75,150212.5,2443.75,0.016268619455770992
61,2012-01-23 15:05:00-05:00,61,-280.0,-2511.25,147488.75,150212.5,2723.75,0.018132645418989766
62,2012-01-26 15:25:00-05:00,62,395.0,-2116.25,147883.75,150212.5,2328.75,0.01550303736373471
63,2012-01-27 14:55:00-05:00,63,-280.0,-2396.25,147603.75,150212.5,2608.75,0.017367063326953484
64,2012-02-15 15:55:00-05:00,64,170.0,-2226.25,147773.75,150212.5,2438.75,0.01623533327785637
65,2012-03-05 15:55:00-05:00,65,-205.0,-2431.25,147568.75,150212.5,2643.75,0.01760006657235583
66,2012-03-06 15:55:00-05:00,66,-55.0,-2486.25,147513.75,150212.5,2698.75,0.01796621452941666
67,2012-03-28 15:55:00-04:00,67,-192.5,-2678.75,147321.25,150212.5,2891.25,0.019247732379129568
68,2012-04-04 15:55:00-04:00,68,-205.0,-2883.75,147116.25,150212.5,3096.25,0.020612465673629024
69,2012-04-05 15:55:00-04:00,69,-155.0,-3038.75,146961.25,150212.5,3251.25,0.021644337188982274
70,2012-04-10 15:55:00-04:00,70,32.5,-3006.25,146993.75,150212.5,3218.75,0.021427977032537238
71,2012-04-11 15:55:00-04:00,71,57.5,-2948.75,147051.25,150212.5,3161.25,0.021045185986519097
72,2012-04-16 13:35:00-04:00,72,-292.5,-3241.25,146758.75,150212.5,3453.75,0.022992427394524423
73,2012-04-19 14:30:00-04:00,73,413.75,-2827.5,147172.5,150212.5,3040.0,0.020237996172089538
74,2012-04-20 15:55:00-04:00,74,145.0,-2682.5,147317.5,150212.5,2895.0,0.019272697012565534
75,2012-05-04 15:55:00-04:00,75,-92.5,-2775.0,147225.0,150212.5,2987.5,0.019888491303986018
76,2012-05-11 15:55:00-04:00,76,295.0,-2480.0,147520.0,150212.5,2692.5,0.017924606807023385
77,2012-05-15 15:10:00-04:00,77,395.0,-2085.0,147915.0,150212.5,2297.5,0.015294998751768329
78,2012-05-17 13:05:00-04:00,78,-280.0,-2365.0,147635.0,150212.5,2577.5,0.017159024714987103
79,2012-05-18 14:25:00-04:00,79,376.25,-1988.75,148011.25,150212.5,2201.25,0.014654239826911875
80,2012-05-25 15:55:00-04:00,80,132.5,-1856.25,148143.75,150212.5,2068.75,0.01377215611217442
81,2012-05-29 15:15:00-04:00,81,-292.5,-2148.75,147851.25,150212.5,2361.25,0.015719397520179746
82,2012-06-04 14:15:00-04:00,82,-280.0,-2428.75,147571.25,150212.5,2641.25,0.01758342348339852
83,2012-06-28 15:30:00-04:00,83,-280.0,-2708.75,147291.25,150212.5,2921.25,0.019447449446617294
84,2012-07-09 15:55:00-04:00,84,-242.5,-2951.25,147048.75,150212.5,3163.75,0.021061829075476407
