run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-1807.5,0.7765069551777435,-0.09170548552571019,2122.5,0.014120347270731463,-0.007861534915755142,-0.5567522359772599,0.4943820224719101,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,0.55,0.02,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-2507.5,0.7316746923488496,-0.13755476733004815,3022.5,0.020081055044347738,-0.010915090495020596,-0.5435516446180397,0.39325842696629215,0,0,False,-205.0,0.0,6,False,min_total_net_profit
3,0.55,0.02,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3070.0,0.6955120257872551,-0.17688061002667738,3175.0,0.02115186036441158,-0.013372506788074223,-0.6322142146216949,0.33707865168539325,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,0.55,0.02,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-2557.5,0.7610371408549405,-0.0942186445670363,3480.0,0.0230581921184714,-0.011133394903943605,-0.4828390208018473,0.4606741573033708,0,0,False,-292.5,0.0,6,False,min_total_net_profit
5,0.55,0.02,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3413.75,0.7174632733291951,-0.13124379170454295,3626.25,0.024140800532578846,-0.014875877372807267,-0.6162130933782314,0.39325842696629215,0,0,False,-292.5,0.0,8,False,min_total_net_profit
6,0.55,0.02,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3870.0,0.6797020484171322,-0.14670771353336337,4072.5,0.027113396914165876,-0.01687316168827846,-0.6223182488603181,0.39325842696629215,0,0,False,-292.5,0.0,8,False,min_total_net_profit
7,0.55,0.02,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3495.0,0.7445642243742007,-0.08221343294794592,3792.5,0.0252332873134949,-0.015231399201334539,-0.6036232620863752,0.449438202247191,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,0.55,0.02,0.006,1.5,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3738.75,0.7267494975333455,-0.08567599620265541,4005.0,0.026652691472636072,-0.016298377764189853,-0.6115096398772019,0.449438202247191,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,0.55,0.02,0.006,2.0,89,89,89,0,0,0,0,0,0,0,89,57.941959561076146,-3757.5,0.7320855614973262,-0.08868562702127498,4110.0,0.02733576096173991,-0.01638047872992987,-0.5992325859469053,0.43820224719101125,0,0,False,-430.0,0.0,8,False,min_total_net_profit
10,0.55,0.04,0.0025,1.0,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-1785.0,0.7746212121212122,-0.09197162990266429,2100.0,0.013970661610617703,-0.007763468512202332,-0.5556979854341397,0.4942528735632184,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,0.55,0.04,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-2566.25,0.7203759193680196,-0.14462204462204456,3081.25,0.020471381589874764,-0.011171600831399786,-0.5457179713227225,0.39080459770114945,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,0.55,0.04,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-2722.5,0.7203389830508474,-0.15611629749560776,2827.5,0.018836814230038974,-0.011853982821734,-0.6292987060853693,0.3448275862068966,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,0.55,0.04,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-2547.5,0.7564531548757171,-0.09517130817138707,3712.5,0.02455925644163662,-0.011089731955684301,-0.45154998816997105,0.45977011494252873,0,0,False,-292.5,0.0,7,False,min_total_net_profit
14,0.55,0.04,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.63989305408567,-2903.75,0.7490818751350183,-0.11005910236952608,3358.75,0.022323950682928452,-0.012645862515738404,-0.5664706348508884,0.40229885057471265,0,0,False,-292.5,0.0,8,False,min_total_net_profit
