run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10:30:00,0.45,4,0.003,1.25,130,34.00741575213184,18260.0,1.3231858407079646,0.1482093686813451,8765.0,0.052494460082649574,0.030506894725494504,0.5811450327798994,0.5153846153846153,0,4,True,-1260.0,0.08625410733844469,10,False,min_trades_per_year;preferred_min_total_trades
2,10:30:00,0.45,4,0.003,1.5,130,34.00741575213184,17950.0,1.2964981830194913,0.1466813546858349,8580.0,0.052118451025056946,0.03000989331913928,0.57580171184887,0.47692307692307695,0,4,True,-1260.0,0.1052924791086351,10,False,min_trades_per_year;preferred_min_total_trades
3,10:30:00,0.45,4,0.003,1.75,130,34.00741575213184,13415.0,1.209331356791761,0.1118095510110477,12450.0,0.07462462912458417,0.022660602447036604,0.3036611734338435,0.43846153846153846,0,4,True,-1260.0,0.16436824450242266,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,10:30:00,0.45,4,0.003,2.0,130,34.00741575213184,20670.0,1.3225403760630412,0.1713838839105934,11075.0,0.06436334050095892,0.03434780023952522,0.5336547166785647,0.43846153846153846,0,4,True,-1260.0,0.12191582002902758,10,False,min_trades_per_year;preferred_min_total_trades
5,10:30:00,0.45,4,0.0035,1.25,130,34.00741575213184,21370.0,1.3471691982779628,0.15632988530635597,7895.0,0.04558182500505182,0.035455905829796075,0.7778518263774324,0.5153846153846153,0,4,True,-1470.0,0.08610201216658868,5,False,min_trades_per_year;preferred_min_total_trades
6,10:30:00,0.45,4,0.0035,1.5,130,34.00741575213184,15200.0,1.2279886005699716,0.11554151128553367,12995.0,0.07662598030544254,0.025571079464000057,0.3337129177606594,0.46923076923076923,0,4,True,-1470.0,0.1450657894736842,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,10:30:00,0.45,4,0.0035,1.75,130,34.00741575213184,23110.0,1.3466326683665817,0.17085246706716672,12355.0,0.0706121049322741,0.03819593253838938,0.5409261283886677,0.46923076923076923,0,4,True,-1470.0,0.11142362613587192,5,False,min_trades_per_year;preferred_min_total_trades
8,10:30:00,0.45,4,0.0035,2.0,130,34.00741575213184,19220.0,1.2784095024263056,0.14865859715516094,12585.0,0.0715626066189014,0.03204171934176103,0.4477438826731899,0.4461538461538462,0,4,True,-1470.0,0.15244536940686784,8,False,min_trades_per_year;preferred_min_total_trades
9,10:30:00,0.45,4,0.004,1.25,130,34.00741575213184,22155.0,1.327930728241563,0.1437147487676034,12065.0,0.06937296955409251,0.03669459855521895,0.5289466313908747,0.5230769230769231,0,5,True,-1675.0,0.09456104716768224,4,False,min_trades_per_year;preferred_min_total_trades
10,10:30:00,0.45,4,0.004,1.5,130,34.00741575213184,26080.0,1.3755219582433404,0.1704643131468444,14895.0,0.08373387300784214,0.04282625670686424,0.5114567757167201,0.5,0,5,True,-1675.0,0.0964340490797546,4,False,min_trades_per_year;preferred_min_total_trades
11,10:30:00,0.45,4,0.004,1.75,130,34.00741575213184,23120.0,1.3205101545712898,0.1559155485076911,15030.0,0.08397351733385479,0.03821162092138053,0.455043710619647,0.47692307692307695,0,5,True,-1675.0,0.1269463667820069,6,False,min_trades_per_year;preferred_min_total_trades
12,10:30:00,0.45,4,0.004,2.0,130,34.00741575213184,25545.0,1.347811287357887,0.17015827213808135,14665.0,0.08223518196601806,0.04199645608239133,0.5106872153544388,0.46923076923076923,0,5,True,-1675.0,0.13114112350753573,6,False,min_trades_per_year;preferred_min_total_trades
13,10:30:00,0.45,4,0.0045,1.25,130,34.00741575213184,25240.0,1.3571024335031125,0.1409206030962098,17050.0,0.09735069087587073,0.04152255612082767,0.4265255412904257,0.5230769230769231,0,5,True,-1860.0,0.09350237717908082,4,False,min_trades_per_year;preferred_min_total_trades
14,10:30:00,0.45,4,0.0045,1.5,130,34.00741575213184,24540.0,1.3379467052261929,0.14415764800610498,17005.0,0.09541845523665236,0.040432609427703214,0.4237399287949502,0.5076923076923077,0,5,True,-1860.0,0.11491442542787286,4,False,min_trades_per_year;preferred_min_total_trades
15,10:30:00,0.45,4,0.0045,1.75,130,34.00741575213184,27350.0,1.3673113080848778,0.15590580525495223,16590.0,0.09344899453613474,0.04478863493218155,0.4792842893013978,0.49230769230769234,0,5,True,-1860.0,0.12029250457038392,5,False,min_trades_per_year;preferred_min_total_trades
16,10:30:00,0.45,4,0.0045,2.0,130,34.00741575213184,32285.0,1.4335885038947085,0.18169889543227946,16180.0,0.08966721161572778,0.05231700898786862,0.5834575208168079,0.49230769230769234,0,5,True,-1860.0,0.11646275360074337,5,False,min_trades_per_year;preferred_min_total_trades
17,10:30:00,0.45,8,0.003,1.25,125,32.6994382232037,18730.0,1.349017050218951,0.15277436928287033,8765.0,0.0527218045112782,0.03125912492145222,0.5929069615734662,0.512,0,4,True,-1260.0,0.08408969567538709,10,False,min_trades_per_year;preferred_min_total_trades
18,10:30:00,0.45,8,0.003,1.5,125,32.6994382232037,18245.0,1.316177107702972,0.14914997395650392,8580.0,0.052342606149341143,0.030482861843748932,0.5823718780218328,0.472,0,4,True,-1260.0,0.10359002466429158,10,False,min_trades_per_year;preferred_min_total_trades
19,10:30:00,0.45,8,0.003,1.75,125,32.6994382232037,16070.0,1.2663683076413061,0.13312683264248468,8405.0,0.050983845499817805,0.026981220612183554,0.5292111716500469,0.44,0,4,True,-1260.0,0.1372121966397013,10,False,min_trades_per_year;preferred_min_total_trades
20,10:30:00,0.45,8,0.003,2.0,125,32.6994382232037,22895.0,1.379496104757169,0.19078670167435371,8210.0,0.049149904214559385,0.03785847032878498,0.7702653938757908,0.44,0,4,True,-1260.0,0.1100677003712601,10,False,min_trades_per_year;preferred_min_total_trades
21,10:30:00,0.45,8,0.0035,1.25,125,32.6994382232037,22205.0,1.3814636660367634,0.1634484846981506,6395.0,0.038614817945776224,0.03677335478438848,0.9523120071685028,0.512,0,4,True,-1470.0,0.082864219770322,5,False,min_trades_per_year;preferred_min_total_trades
22,10:30:00,0.45,8,0.0035,1.5,125,32.6994382232037,18515.0,1.297429718875502,0.13916730970377278,9910.0,0.05881480162616101,0.0309152118747118,0.5256365918092397,0.472,0,4,True,-1470.0,0.11909262759924386,5,False,min_trades_per_year;preferred_min_total_trades
23,10:30:00,0.45,8,0.0035,1.75,125,32.6994382232037,25970.0,1.4171887550200803,0.1927396520177408,9450.0,0.05459272097053726,0.04265579568606448,0.7813458447891811,0.472,0,4,True,-1470.0,0.09915286869464766,5,False,min_trades_per_year;preferred_min_total_trades
24,10:30:00,0.45,8,0.0035,2.0,125,32.6994382232037,21880.0,1.3386210632206144,0.16764948800473367,10000.0,0.05764519383196426,0.03626113712476098,0.629040076271791,0.448,0,4,True,-1470.0,0.13391224862888482,8,False,min_trades_per_year;preferred_min_total_trades
