run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.7,1.0,0.0035,327,220.6938445547985,-8622.5,0.6903115740325043,-0.06222844525544093,9697.5,0.06459294290043795,-0.0391677961213277,-0.6063788761211891,0.41590214067278286,0,0,False,-660.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.65,0.7,1.0,0.005,325,219.34403510798015,-8825.0,0.6915144629904745,-0.04647731330822097,10680.0,0.0712,-0.040096839332366185,-0.5631578557916599,0.41846153846153844,0,0,False,-872.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.65,0.7,1.0,0.0075,323,217.9942256611618,-7377.5,0.7303545321637427,-0.025208713698667923,9082.5,0.06055,-0.03346537384794368,-0.5526899066547264,0.42105263157894735,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.65,0.7,1.0,0.01,323,217.9942256611618,-7702.5,0.7198836257841622,-0.019985834937286756,9457.5,0.06305,-0.03495239175293874,-0.5543599009189333,0.42105263157894735,0,0,False,-992.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.65,0.7,1.5,0.0035,326,220.0189398313893,-8055.0,0.7093893749436276,-0.057177899042718174,9563.75,0.06372222407302529,-0.03656648302276899,-0.5738419139429914,0.41411042944785276,0,0,False,-660.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.65,0.7,1.5,0.005,324,218.66913038457096,-8451.25,0.7028393108298172,-0.044372454257773544,10156.25,0.06770833333333333,-0.038382461346674224,-0.5668794291201117,0.41975308641975306,0,0,False,-872.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.65,0.7,1.5,0.0075,323,217.9942256611618,-7565.0,0.7235014619883041,-0.02597763213748435,9320.0,0.06213333333333333,-0.034323134189029325,-0.5524109579779398,0.42105263157894735,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.65,0.7,1.5,0.01,323,217.9942256611618,-7702.5,0.7198836257841622,-0.019985834937286756,9457.5,0.06305,-0.03495239175293874,-0.5543599009189333,0.42105263157894735,0,0,False,-992.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.65,0.7,2.5,0.0035,325,219.34403510798015,-7812.5,0.7164246823956443,-0.055280178000602406,9377.5,0.06248126061898258,-0.035455940137927966,-0.5674651853480052,0.4153846153846154,0,0,False,-660.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.65,0.7,2.5,0.005,324,218.66913038457096,-8645.0,0.6960267229254571,-0.045556209150878026,10400.0,0.06933333333333333,-0.0392710017715272,-0.566408679397027,0.41975308641975306,0,0,False,-872.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.65,0.7,2.5,0.0075,323,217.9942256611618,-7565.0,0.7235014619883041,-0.02597763213748435,9320.0,0.06213333333333333,-0.034323134189029325,-0.5524109579779398,0.42105263157894735,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.65,0.7,2.5,0.01,323,217.9942256611618,-7702.5,0.7198836257841622,-0.019985834937286756,9457.5,0.06305,-0.03495239175293874,-0.5543599009189333,0.42105263157894735,0,0,False,-992.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,0.65,0.7,4.0,0.0035,325,219.34403510798015,-7812.5,0.7164246823956443,-0.055280178000602406,9377.5,0.06248126061898258,-0.035455940137927966,-0.5674651853480052,0.4153846153846154,0,0,False,-660.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.65,0.7,4.0,0.005,324,218.66913038457096,-8645.0,0.6960267229254571,-0.045556209150878026,10400.0,0.06933333333333333,-0.0392710017715272,-0.566408679397027,0.41975308641975306,0,0,False,-872.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.65,0.7,4.0,0.0075,323,217.9942256611618,-7565.0,0.7235014619883041,-0.02597763213748435,9320.0,0.06213333333333333,-0.034323134189029325,-0.5524109579779398,0.42105263157894735,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.65,0.7,4.0,0.01,323,217.9942256611618,-7702.5,0.7198836257841622,-0.019985834937286756,9457.5,0.06305,-0.03495239175293874,-0.5543599009189333,0.42105263157894735,0,0,False,-992.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.65,0.8,1.0,0.0035,320,215.9695114909343,-8650.0,0.6832662028560966,-0.06407695816316505,9380.0,0.062478144305863154,-0.039293937085698616,-0.6289229221235232,0.415625,0,0,False,-660.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.65,0.8,1.0,0.005,318,214.61970204411597,-9015.0,0.6788958147818344,-0.04873736479778518,10362.5,0.06908333333333333,-0.040968928210862954,-0.5930363552839029,0.41823899371069184,0,0,False,-872.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.65,0.8,1.0,0.0075,316,213.26989259729763,-7605.0,0.7165222253284875,-0.02678677190261643,8765.0,0.05843333333333333,-0.03450617055859717,-0.590522028954886,0.4208860759493671,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.65,0.8,1.0,0.01,316,213.26989259729763,-7930.0,0.7059150750973484,-0.02118000014375659,9140.0,0.06093333333333333,-0.035993961278335984,-0.5907105242615315,0.4208860759493671,0,0,False,-992.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.65,0.8,1.5,0.0035,319,215.29460676752512,-8263.75,0.6960180246459444,-0.06048877774799297,9246.25,0.06160675617150282,-0.03752295990196852,-0.6090721575651692,0.41379310344827586,0,0,False,-660.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.65,0.8,1.5,0.005,317,213.94479732070678,-8678.75,0.6890172892591597,-0.04681848243366269,9838.75,0.06559166666666667,-0.0394258202609572,-0.6010797143075675,0.4195583596214511,0,0,False,-872.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.65,0.8,1.5,0.0075,316,213.26989259729763,-7792.5,0.7095331283198211,-0.027572723344824353,9002.5,0.06001666666666667,-0.035364376468960845,-0.5892425959837964,0.4208860759493671,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.65,0.8,1.5,0.01,316,213.26989259729763,-7930.0,0.7059150750973484,-0.02118000014375659,9140.0,0.06093333333333333,-0.035993961278335984,-0.5907105242615315,0.4208860759493671,0,0,False,-992.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.65,0.8,2.5,0.0035,318,214.61970204411597,-8040.0,0.7024151013232164,-0.05872234906229701,9060.0,0.06036579271746011,-0.036497771761776154,-0.6046101627887609,0.41509433962264153,0,0,False,-660.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.65,0.8,2.5,0.005,317,213.94479732070678,-8872.5,0.6820747110991668,-0.048028377024722166,10082.5,0.06721666666666666,-0.04031482576161183,-0.5997742488709917,0.4195583596214511,0,0,False,-872.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.65,0.8,2.5,0.0075,316,213.26989259729763,-7792.5,0.7095331283198211,-0.027572723344824353,9002.5,0.06001666666666667,-0.035364376468960845,-0.5892425959837964,0.4208860759493671,0,0,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.65,0.8,2.5,0.01,316,213.26989259729763,-7930.0,0.7059150750973484,-0.02118000014375659,9140.0,0.06093333333333333,-0.035993961278335984,-0.5907105242615315,0.4208860759493671,0,0,False,-992.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.65,0.8,4.0,0.0035,318,214.61970204411597,-8040.0,0.7024151013232164,-0.05872234906229701,9060.0,0.06036579271746011,-0.036497771761776154,-0.6046101627887609,0.41509433962264153,0,0,False,-660.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.65,0.8,4.0,0.005,317,213.94479732070678,-8872.5,0.6820747110991668,-0.048028377024722166,10082.5,0.06721666666666666,-0.04031482576161183,-0.5997742488709917,0.4195583596214511,0,0,False,-872.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
