run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,16,11.304191304674886,-742.5,0.38125,-0.40625,825.0,0.005496976662835441,-0.0034997799531727436,-0.636673605844907,0.375,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0,0.0015,1.5,16,11.304191304674886,-817.5,0.3795066413662239,-0.45138888888888895,950.0,0.00632774382628678,-0.0038535768704955897,-0.6089969784312412,0.3125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0,0.0015,2.0,16,11.304191304674886,-880.0,0.3469387755102041,-0.49045138888888895,1062.5,0.00707472575033709,-0.004148447513026121,-0.5863757351765133,0.25,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0,0.0025,1.0,16,11.301929236699145,-1392.5,0.2877237851662404,-0.4935325091575091,1537.5,0.010240101235472377,-0.0065664468711498225,-0.6412482377032781,0.3125,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0,0.0025,1.5,16,11.301929236699145,-1411.25,0.2890428211586902,-0.4979967948717948,1637.5,0.010900225493214401,-0.0066549869724085164,-0.6105366330771206,0.25,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0,0.0025,2.0,16,11.301929236699145,-1855.0,0.14810562571756603,-0.656650641025641,2075.0,0.013813074157901744,-0.008751394810682656,-0.6335588088967463,0.1875,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0,0.004,1.0,16,11.30150425114454,-1605.0,0.3428863868986694,-0.3634355775803144,1850.0,0.012313221737828214,-0.007569809973857922,-0.6147708646066397,0.3125,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0,0.004,1.5,16,11.30150425114454,-2680.0,0.10741049125728559,-0.6193879585326955,2900.0,0.019305019305019305,-0.012653377209613681,-0.6554449394579887,0.1875,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0,0.004,2.0,16,11.30150425114454,-2680.0,0.10741049125728559,-0.6193879585326955,2900.0,0.019305019305019305,-0.012653377209613681,-0.6554449394579887,0.1875,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,10,0.0015,1.0,14,9.891167391590525,-507.5,0.4740932642487047,-0.30357142857142855,685.0,0.0045612691648216274,-0.0023915539656249596,-0.5243176579162663,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
