run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,106,58,48,0.5471698113207547,43.87735849056604,-2,-0.008385744234800874,0.9051362683438171,-4715.0,6325.0,0.04192212096106048,0.7230543318649045,-0.1469571691935531,0.4716981132075472,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,106,62,44,0.5849056603773585,43.43396226415094,-2,0.02935010482180289,0.46174004192872076,2315.0,4175.0,0.026931140138687307,1.1784200385356454,0.09990278288068305,0.5566037735849056,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades
3,104,63,41,0.6057692307692307,41.5,-4,0.050213675213675146,-1.4722222222222214,-2665.0,4310.0,0.028421642652247024,0.8213806970509383,-0.07677063587799413,0.4807692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,104,63,41,0.6057692307692307,42.41346153846154,-4,0.050213675213675146,-0.5587606837606813,-6120.0,6935.0,0.04598348970593111,0.6195212931302456,-0.20042683492623178,0.3942307692307692,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,105,64,41,0.6095238095238096,41.78095238095238,-3,0.053968253968254,-1.1912698412698433,-2390.0,7705.0,0.0509135361945353,0.8457069076823758,-0.06611358656852366,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,103,53,50,0.5145631067961165,47.262135922330096,-5,-0.04099244875943908,4.289913700107874,2485.0,2460.0,0.016224237427864798,1.2246835443037976,0.10841396063970932,0.5339805825242718,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
7,108,56,52,0.5185185185185185,42.97222222222222,0,-0.03703703703703709,0.0,-2450.0,2725.0,0.018166666666666668,0.8089668615984406,-0.06582801998966052,0.5370370370370371,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,105,61,44,0.580952380952381,38.67619047619048,-3,0.025396825396825418,-4.296031746031744,695.0,3225.0,0.021263268939144195,1.05562224889956,0.04324856601265355,0.4666666666666667,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
9,110,63,47,0.5727272727272728,45.736363636363635,2,0.01717171717171717,2.764141414141413,-3945.0,7995.0,0.053262716098730886,0.7168998923573735,-0.11488101765544466,0.42727272727272725,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,106,64,42,0.6037735849056604,45.29245283018868,-2,0.048218029350104774,2.320230607966458,4635.0,2045.0,0.013465463883584645,1.455081001472754,0.18137007858654758,0.5566037735849056,0,True,True,True,False,preferred_min_total_trades
11,103,57,46,0.5533980582524272,42.81553398058252,-5,-0.0021574973031284195,-0.1566882416396993,275.0,2915.0,0.01905726987447699,1.0230801510700798,0.02854900963512346,0.5339805825242718,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
12,107,63,44,0.5887850467289719,41.44859813084112,-1,0.03322949117341634,-1.5236240913811017,1910.0,1740.0,0.011445862386528088,1.1754708314193845,0.08505429837290092,0.4953271028037383,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
