run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.00075,0.5,11,7.8630480666384885,-548.75,0.049783549783549784,-0.8227272727272728,556.25,0.0037081479259370364,-0.0026164254217708738,-0.7055882003708662,0.2727272727272727,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.00075,0.75,11,7.8630480666384885,-595.625,0.07655038759689922,-0.9136363636363636,595.625,0.003970833333333333,-0.0028400510692347947,-0.7152279712658455,0.18181818181818182,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.00075,1.0,11,7.8630480666384885,-567.5,0.12015503875968993,-0.868181818181818,567.5,0.0037833333333333334,-0.0027058732801440444,-0.7152087965138443,0.18181818181818182,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.001,0.5,11,7.862866399930416,-555.0,0.10843373493975904,-0.6333333333333334,575.0,0.003832822290361285,-0.0026461799615561388,-0.6903998571002643,0.36363636363636365,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.001,0.75,11,7.862866399930416,-486.25,0.21887550200803213,-0.5424242424242425,525.0,0.0034990960668493973,-0.0023182355043456226,-0.6625241091002605,0.36363636363636365,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.001,1.0,11,7.862866399930416,-417.5,0.3293172690763052,-0.45151515151515154,475.0,0.003165453242923546,-0.0019903340506280953,-0.6287674774781588,0.36363636363636365,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.0015,0.5,11,7.862845027928405,-473.75,0.22336065573770492,-0.3778860028860029,506.25,0.003374268908403179,-0.002258607728168549,-0.6693621016818723,0.36363636363636365,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.0015,0.75,11,7.862845027928405,-370.625,0.39241803278688525,-0.28697691197691194,428.125,0.00285307298868767,-0.0017667847224942523,-0.6192567556103504,0.36363636363636365,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.0015,1.0,11,7.862845027928405,-342.5,0.4385245901639344,-0.26424963924963923,350.0,0.002333216672499708,-0.0016326679551750267,-0.6997498236740509,0.36363636363636365,0,0,False,-117.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.002,0.5,11,7.862845027928405,-473.75,0.2955390334572491,-0.28705234159779613,525.0,0.0034988045751035064,-0.002258607728168549,-0.6455369768978114,0.36363636363636365,0,0,False,-142.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,0.002,0.75,11,7.862845027928405,-417.5,0.379182156133829,-0.24779614325068877,425.0,0.002833191673749646,-0.0019903286461024905,-0.7025040573652219,0.36363636363636365,0,0,False,-142.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0.002,1.0,11,7.862845027928405,-430.0,0.36059479553903345,-0.25082644628099177,437.5,0.0029165208406246356,-0.002049943733059223,-0.7028729932271575,0.36363636363636365,0,0,False,-142.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
