run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,0.0015,1.0,61,104.11196635557691,-2317.5,0.7932649420160571,-0.09439239946871375,2867.5,0.019116666666666667,-0.02622515584391505,-1.3718477337706216,0.47540983606557374,0,0,False,-380.0,0.0,6,False,min_total_net_profit
2,0.55,2,0.0015,1.5,61,104.11196635557691,-2217.5,0.8255310778914241,-0.08954704696931945,3033.75,0.020211862289511818,-0.025099503632625253,-1.241820435598836,0.39344262295081966,0,0,False,-380.0,0.0,8,False,min_total_net_profit
3,0.55,2,0.0015,2.0,61,104.11196635557691,-2455.0,0.8214545454545454,-0.10424461621748224,4387.5,0.029059178064046096,-0.027772048234571023,-0.9557065989052321,0.3442622950819672,0,0,False,-380.0,0.0,8,False,min_total_net_profit
4,0.55,2,0.0025,1.0,61,104.092374976478,-4230.0,0.752414398595259,-0.112499017736024,4727.5,0.031516666666666665,-0.047640735501422005,-1.5116045108859442,0.47540983606557374,0,0,False,-617.5,0.0,7,False,min_total_net_profit
5,0.55,2,0.0025,1.5,61,104.092374976478,-3136.25,0.8329560585885486,-0.0830257006798677,5517.5,0.03651404227158043,-0.035414621500184595,-0.9698904667081593,0.4262295081967213,0,0,False,-617.5,0.0,7,False,min_total_net_profit
6,0.55,2,0.0025,2.0,61,104.092374976478,-630.0,0.9664447403462051,-0.008774644601117187,4772.5,0.0313892497163622,-0.007156379280730207,-0.22798822352863754,0.4262295081967213,0,0,False,-617.5,0.0,7,False,min_total_net_profit
7,0.55,2,0.004,1.0,61,104.09102411866618,1957.5,1.103298153034301,0.04080722424229647,3700.0,0.02389833519029857,0.022371166483395655,0.9360972764528442,0.5901639344262295,0,0,True,-967.5,0.46998722860791825,4,False,max_best_day_concentration
8,0.55,2,0.004,1.5,61,104.09102411866618,4063.75,1.2049293998991426,0.0793983411698253,3557.5,0.022875606854644247,0.04667070064212586,2.0401950837273937,0.5737704918032787,0,0,True,-967.5,0.3371270378345125,4,True,
9,0.55,2,0.004,2.0,61,104.09102411866618,6620.0,1.3338376197680282,0.1273616242404739,3557.5,0.022569031419010007,0.07647850679410406,3.3886481601370733,0.5737704918032787,0,0,True,-967.5,0.27681268882175225,4,True,
10,0.55,4,0.0015,1.0,59,100.69845926195144,-2295.0,0.7885766927683096,-0.09635906855661384,2867.5,0.019116666666666667,-0.025971931048830332,-1.3586014498080383,0.4745762711864407,0,0,False,-380.0,0.0,6,False,min_total_net_profit
