run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.00075,0.5,89,58.78788335468314,-2551.25,0.14887406171809842,-0.4421348314606742,2565.0,0.0171,-0.011267332167875121,-0.6589083139108258,0.5280898876404494,0,0,False,-80.0,0.0,5,False,min_total_net_profit
2,0.01,0.00075,0.75,89,58.78788335468314,-2179.375,0.3189453125,-0.36910112359550573,2208.75,0.014725,-0.009620888604849553,-0.6533710427741632,0.4943820224719101,0,0,False,-80.0,0.0,5,False,min_total_net_profit
3,0.01,0.00075,1.0,89,58.78788335468314,-2782.5,0.3030682529743269,-0.49269662921348323,2827.5,0.01885,-0.012291881843294772,-0.6520892224559561,0.3707865168539326,0,0,False,-80.0,0.0,8,False,min_total_net_profit
4,0.01,0.001,0.5,89,58.78788335468314,-2445.0,0.2814107274063189,-0.31423220973782784,2532.5,0.016883333333333334,-0.0107967760317067,-0.6394931509401797,0.5730337078651685,0,0,False,-92.5,0.0,4,False,min_total_net_profit
5,0.01,0.001,0.75,89,58.78788335468314,-3366.875,0.281350053361793,-0.45093632958801505,3553.125,0.0236875,-0.014883384470426364,-0.6283222995430655,0.4157303370786517,0,0,False,-92.5,0.0,8,False,min_total_net_profit
6,0.01,0.001,1.0,89,58.78788335468314,-2820.0,0.4034902168164992,-0.36479400749063673,3137.5,0.020916666666666667,-0.01245807649670494,-0.5956052508384831,0.4044943820224719,0,0,False,-92.5,0.0,8,False,min_total_net_profit
7,0.01,0.0015,0.5,89,58.78788335468314,-2307.5,0.4422960725075529,-0.20675049045835564,2553.75,0.017013940938390048,-0.010187991735671309,-0.5988025803406458,0.6067415730337079,0,0,False,-130.0,0.0,4,False,min_total_net_profit
8,0.01,0.0015,0.75,89,58.78788335468314,-2563.75,0.5045893719806763,-0.23733725700017835,2909.375,0.019395833333333334,-0.011322699279475712,-0.583769672840853,0.4943820224719101,0,0,False,-130.0,0.0,5,False,min_total_net_profit
9,0.01,0.0015,1.0,89,58.787514206953716,-2657.5,0.5422049956933678,-0.2501337613697164,3062.5,0.020416666666666666,-0.011737930149783193,-0.574919027744483,0.42696629213483145,0,0,False,-130.0,0.0,5,False,min_total_net_profit
10,0.02,0.00075,0.5,86,56.80626930901966,-2430.0,0.15109170305676856,-0.43197674418604676,2443.75,0.016291666666666666,-0.010730353843984464,-0.6586406451550566,0.5348837209302325,0,0,False,-80.0,0.0,6,False,min_total_net_profit
11,0.02,0.00075,0.75,86,56.80626930901966,-2073.75,0.3234094616639478,-0.35930232558139535,2103.125,0.014020833333333333,-0.009153499786051622,-0.6528499104464753,0.5,0,0,False,-80.0,0.0,6,False,min_total_net_profit
12,0.02,0.00075,1.0,86,56.80626930901966,-2692.5,0.3020090732339598,-0.4901162790697677,2737.5,0.01825,-0.011893073295983991,-0.6516752490950133,0.37209302325581395,0,0,False,-80.0,0.0,8,False,min_total_net_profit
13,0.02,0.001,0.5,86,56.80626930901966,-2405.0,0.2761474793077502,-0.31899224806201565,2492.5,0.016616666666666665,-0.010619655290671437,-0.6390966072620725,0.5697674418604651,0,0,False,-92.5,0.0,4,False,min_total_net_profit
14,0.02,0.001,0.75,86,56.80626930901966,-3233.125,0.2835180055401662,-0.44593023255813946,3419.375,0.022795833333333335,-0.014289940191841155,-0.6268663217038708,0.4186046511627907,0,0,False,-92.5,0.0,8,False,min_total_net_profit
15,0.02,0.001,1.0,86,56.80626930901966,-2705.0,0.4061470911086718,-0.35968992248062026,3022.5,0.02015,-0.011948458424794861,-0.5929756042081816,0.4069767441860465,0,0,False,-92.5,0.0,8,False,min_total_net_profit
16,0.02,0.0015,0.5,86,56.80626930901966,-2411.25,0.4172205438066465,-0.22720561092654112,2657.5,0.01770515831376272,-0.010647329332237554,-0.6013687730745161,0.5930232558139535,0,0,False,-130.0,0.0,4,False,min_total_net_profit
17,0.02,0.0015,0.75,86,56.80626930901966,-2373.75,0.5182648401826484,-0.22688261351052044,2719.375,0.018129166666666665,-0.010481291049447727,-0.5781452199189737,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit
18,0.02,0.0015,1.0,86,56.80591260447213,-2492.5,0.5515069725596041,-0.243032484311554,2897.5,0.019316666666666666,-0.011007059347567405,-0.5698218816687182,0.43023255813953487,0,0,False,-130.0,0.0,5,False,min_total_net_profit
