wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,1,True,10,0.1,0.0045,6.0,100,304.13563399176576,20325.0,2.628932077739932,0.14355464671670948,2275.0,0.013541263652867475,0.47178290334220896,34.84038974769574,0.72,0,0,True,-1517.5,0.07761377613776138,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,2,False,11,0.1,0.0045,8.0,100,304.13563399176576,20325.0,2.628932077739932,0.14355464671670948,2275.0,0.013541263652867475,0.47178290334220896,34.84038974769574,0.72,0,0,True,-1517.5,0.07761377613776138,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,3,False,12,0.1,0.0045,10.0,100,304.13563399176576,20325.0,2.628932077739932,0.14355464671670948,2275.0,0.013541263652867475,0.47178290334220896,34.84038974769574,0.72,0,0,True,-1517.5,0.07761377613776138,3,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,4,False,13,0.1,0.006,6.0,99,301.0942776518481,19580.0,2.5567481613993244,0.1049136335915489,2212.5,0.013232853362041896,0.45229125032794437,34.1794198086809,0.7171717171717171,0,0,True,-1455.0,0.08056690500510726,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,5,False,14,0.1,0.006,8.0,99,301.0942776518481,19580.0,2.5567481613993244,0.1049136335915489,2212.5,0.013232853362041896,0.45229125032794437,34.1794198086809,0.7171717171717171,0,0,True,-1455.0,0.08056690500510726,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,6,False,15,0.1,0.006,10.0,99,301.0942776518481,19580.0,2.5567481613993244,0.1049136335915489,2212.5,0.013232853362041896,0.45229125032794437,34.1794198086809,0.7171717171717171,0,0,True,-1455.0,0.08056690500510726,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,7,False,16,0.1,0.008,6.0,99,301.0942776518481,19580.0,2.5567481613993244,0.07870187004708037,2212.5,0.013232853362041896,0.45229125032794437,34.1794198086809,0.7171717171717171,0,0,True,-1455.0,0.08056690500510726,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8,False,17,0.1,0.008,8.0,99,301.0942776518481,19580.0,2.5567481613993244,0.07870187004708037,2212.5,0.013232853362041896,0.45229125032794437,34.1794198086809,0.7171717171717171,0,0,True,-1455.0,0.08056690500510726,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9,False,18,0.1,0.008,10.0,99,301.0942776518481,19580.0,2.5567481613993244,0.07870187004708037,2212.5,0.013232853362041896,0.45229125032794437,34.1794198086809,0.7171717171717171,0,0,True,-1455.0,0.08056690500510726,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,10,False,1,0.05,0.0045,6.0,96,291.97020863209514,19907.5,2.694615875718238,0.14665440168732405,2275.0,0.013548118151500714,0.460838246365185,34.01492673830412,0.71875,0,0,True,-1517.5,0.07924149190003768,3,False,max_daily_loss;preferred_min_total_trades
